Wall time,Step,Value
1741641148.632184,119,58.9056282043457
1741641281.734213,239,0.0
1741641430.2625349,359,0.0
1741641581.9652858,479,0.0
1741641735.030177,599,0.0
1741641887.810425,719,0.0
1741642040.0197031,839,0.0
1741642191.597831,959,0.0
1741642345.8169332,1079,0.0
1741642504.3959801,1199,0.0
1741642662.180563,1319,0.0
1741642819.2404401,1439,0.0
1741642975.2433028,1559,0.0
1741643125.458814,1679,0.0
1741643275.130132,1799,0.04430660232901573
1741643425.09883,1919,0.04430660232901573
1741643575.01346,2039,0.3101462125778198
1741643722.9512901,2159,0.7310589551925659
1741643868.310941,2279,3.4116082191467285
1741644015.158292,2399,7.332742691040039
1741644163.160042,2519,6.889676570892334
1741644314.692081,2639,9.858219146728516
1741644467.7546968,2759,14.532565116882324
1741644621.119093,2879,13.956579208374023
1741644775.812051,2999,12.871068000793457
1741644930.5905302,3119,15.219317436218262
1741645086.921702,3239,16.17190933227539
1741645253.485481,3359,14.244572639465332
1741645414.022219,3479,13.203367233276367
1741645571.603693,3599,13.845812797546387
1741645734.69873,3719,12.007088661193848
1741645900.0248802,3839,12.826761245727539
1741646067.45893,3959,13.247673988342285
1741646233.935018,4079,12.649535179138184
1741646402.184544,4199,11.276030540466309
1741646571.190876,4319,11.807709693908691
1741646742.017316,4439,11.586175918579102
1741646919.78745,4559,11.519716262817383
1741647099.4715881,4679,11.032343864440918
1741647271.791363,4799,11.785555839538574
1741647445.2385018,4919,10.9658842086792
1741647617.2042382,5039,11.23172378540039
1741647789.2055502,5159,10.522817611694336
1741647961.930318,5279,11.187417030334473
1741648134.973439,5399,11.187417030334473
1741648313.199786,5519,11.475409507751465
1741648498.169388,5639,11.23172378540039
1741648682.2326982,5759,11.497563362121582
1741648865.0465212,5879,10.921577453613281
1741649048.850749,5999,9.858219146728516
1741649232.9838378,6119,11.054496765136719
1741649421.71017,6239,10.146211624145508
1741649611.5013142,6359,10.4120512008667
1741649796.3421319,6479,10.32343864440918
1741649982.676887,6599,10.478510856628418
1741650174.473978,6719,9.858219146728516
1741650362.6049469,6839,9.813912391662598
1741650550.638001,6959,10.389898300170898
1741650738.35946,7079,9.636686325073242
1741650916.771203,7199,10.01329231262207
1741651092.709831,7319,9.326539993286133
1741651268.08788,7439,10.168365478515625
1741651442.8914309,7559,9.415152549743652
1741651617.0282829,7679,10.057598114013672
1741651792.304838,7799,9.525918960571289
1741651971.185749,7919,9.282233238220215
1741652155.146825,8039,9.348692893981934
1741652338.371756,8159,9.082853317260742
1741652520.1150248,8279,9.76960563659668
1741652702.905521,8399,9.636686325073242
1741652885.838687,8519,9.149312973022461
1741653068.428583,8639,9.304386138916016
