Wall time,Step,Value
1741830363.256406,119,34.78068161010742
1741830505.5758998,239,0.19937971234321594
1741830663.4185128,359,0.19937971234321594
1741830823.082845,479,0.19937971234321594
1741830985.934894,599,0.19937971234321594
1741831149.745714,719,0.19937971234321594
1741831313.398209,839,0.19937971234321594
1741831477.569309,959,0.19937971234321594
1741831641.4455879,1079,0.19937971234321594
1741831805.18182,1199,0.19937971234321594
1741831974.011462,1319,0.19937971234321594
1741832147.2882218,1439,0.19937971234321594
1741832324.535713,1559,0.19937971234321594
1741832503.9817028,1679,0.19937971234321594
1741832675.105328,1799,0.19937971234321594
1741832848.342031,1919,0.19937971234321594
1741833018.136105,2039,0.19937971234321594
1741833185.440895,2159,0.19937971234321594
1741833353.185071,2279,0.19937971234321594
1741833521.543422,2399,0.19937971234321594
1741833692.204606,2519,0.19937971234321594
1741833865.598093,2639,0.0
1741834034.256483,2759,0.0
1741834210.761295,2879,0.0
1741834387.81326,2999,0.0
1741834565.8757691,3119,0.0
1741834747.470937,3239,0.0
1741834927.008338,3359,0.0
1741835107.1303182,3479,0.0
1741835282.601486,3599,0.0
1741835457.696882,3719,0.0
1741835632.517961,3839,0.0
1741835806.560988,3959,0.0
1741835980.766904,4079,0.0
1741836154.173321,4199,0.0
1741836327.0308428,4319,0.0
1741836499.416955,4439,0.0
1741836671.4196322,4559,0.0
1741836848.522793,4679,0.0
1741837023.652781,4799,0.0
1741837198.6240141,4919,0.0
1741837372.699889,5039,0.0
1741837545.564151,5159,0.0
1741837718.80196,5279,0.0
1741837891.714036,5399,0.0
1741838063.543427,5519,0.0
1741838229.39102,5639,0.0
1741838391.300527,5759,0.0
1741838556.0241401,5879,0.0
1741838721.750674,5999,0.0
1741838888.017399,6119,0.0
1741839057.3307788,6239,0.0
1741839225.335637,6359,0.0
1741839391.311914,6479,0.0
1741839557.11413,6599,0.0
1741839721.672758,6719,0.0
1741839889.325773,6839,0.0
1741840055.048109,6959,0.0
1741840220.26677,7079,0.0
1741840387.4464908,7199,0.0
1741840561.4105878,7319,0.0
1741840736.107542,7439,0.0
1741840918.2689679,7559,0.0
1741841095.17979,7679,0.0
1741841271.023477,7799,0.0
1741841445.558105,7919,0.0
1741841619.545244,8039,0.0
1741841793.182536,8159,0.0
1741841966.328377,8279,0.0
1741842139.358787,8399,0.0
1741842313.614992,8519,0.0
1741842488.243192,8639,0.0
1741842662.96792,8759,0.0
1741842838.1178172,8879,0.0
1741843011.3016598,8999,0.0
1741843184.599272,9119,0.0
1741843356.677309,9239,0.0
1741843529.217914,9359,0.0
1741843700.370819,9479,0.0
1741843871.580142,9599,0.0
1741844043.510359,9719,0.0
1741844215.374775,9839,0.0
1741844387.898977,9959,0.0
1741844561.2877629,10079,0.0
1741844717.8899462,10199,0.0
1741844873.324673,10319,0.0
1741845028.487374,10439,0.0
1741845183.2206452,10559,0.0
1741845338.49356,10679,0.0
1741845493.229301,10799,0.0
1741845648.2556422,10919,0.0
1741845803.138182,11039,0.0
1741845958.014799,11159,0.0
1741846113.155298,11279,0.0
1741846268.609182,11399,0.0
1741846423.703369,11519,0.0
1741846578.512064,11639,0.0
1741846732.678844,11759,0.0
1741846886.003084,11879,0.0
1741847040.11153,11999,0.0
1741847193.1983,12119,0.0
1741847346.573505,12239,0.0
1741847500.256147,12359,0.0
1741847654.372988,12479,0.0
1741847807.9330711,12599,0.0
1741847962.7545578,12719,0.0
1741848119.663923,12839,0.0
1741848273.981995,12959,0.0
1741848427.784541,13079,0.0
1741848581.587327,13199,0.0
1741848734.873235,13319,0.0
1741848888.0310998,13439,0.0
1741849041.4782321,13559,0.0
1741849194.390763,13679,0.0
1741849348.00953,13799,0.0
1741849501.908017,13919,0.0
1741849655.465315,14039,0.0
1741849809.121701,14159,0.0
1741849962.468396,14279,0.0
1741850115.511749,14399,0.0
1741850269.419602,14519,0.0
1741850421.960611,14639,0.0
1741850574.7768152,14759,0.0
1741850727.270137,14879,0.0
1741850879.941592,14999,0.0
1741851031.861452,15119,0.0
1741851184.6913102,15239,0.0
1741851337.6053069,15359,0.0
1741851490.9541419,15479,0.0
1741851644.712341,15599,0.0
1741851798.1166039,15719,0.0
1741851950.964888,15839,0.0
1741852104.2467551,15959,0.0
1741852256.933815,16079,0.0
1741852409.313235,16199,0.0
1741852561.906927,16319,0.0
1741852714.280245,16439,0.0
1741852866.536829,16559,0.0
1741853019.040967,16679,0.0
1741853171.604343,16799,0.0
1741853324.544887,16919,0.0
1741853480.9183779,17039,0.0
1741853634.058199,17159,0.0
1741853787.326333,17279,0.0
1741853940.1114821,17399,0.0
1741854091.9554482,17519,0.0
1741854244.89228,17639,0.0
1741854397.15557,17759,0.0
1741854549.327484,17879,0.0
1741854701.4726799,17999,0.0
1741854706.959656,18000,0.19937971234321594
