Wall time,Step,Value
1741830363.2563572,119,2064.24462890625
1741830505.5758379,239,95.54718780517578
1741830663.418445,359,95.54718780517578
1741830823.082773,479,95.54718780517578
1741830985.934826,599,95.54718780517578
1741831149.7456472,719,95.54718780517578
1741831313.398135,839,95.54718780517578
1741831477.5691981,959,95.54718780517578
1741831641.4455192,1079,95.54718780517578
1741831805.18176,1199,95.54718780517578
1741831974.011364,1319,95.54718780517578
1741832147.288138,1439,95.54718780517578
1741832324.5356312,1559,95.54718780517578
1741832503.9816341,1679,95.54718780517578
1741832675.105261,1799,95.54718780517578
1741832848.3419461,1919,95.54718780517578
1741833018.136035,2039,95.54718780517578
1741833185.4408278,2159,95.54718780517578
1741833353.184983,2279,95.54718780517578
1741833521.543351,2399,95.54718780517578
1741833692.204535,2519,95.54718780517578
1741833865.597996,2639,100.0
1741834034.256414,2759,100.0
1741834210.7612228,2879,100.0
1741834387.8131928,2999,100.0
1741834565.875689,3119,100.0
1741834747.470871,3239,100.0
1741834927.008257,3359,100.0
1741835107.1302521,3479,100.0
1741835282.601419,3599,100.0
1741835457.696815,3719,100.0
1741835632.517893,3839,100.0
1741835806.560936,3959,100.0
1741835980.766832,4079,100.0
1741836154.173255,4199,100.0
1741836327.030786,4319,100.0
1741836499.416885,4439,100.0
1741836671.419562,4559,100.0
1741836848.522733,4679,100.0
1741837023.652714,4799,100.0
1741837198.623945,4919,100.0
1741837372.699818,5039,100.0
1741837545.564078,5159,100.0
1741837718.801888,5279,100.0
1741837891.713969,5399,100.0
1741838063.543354,5519,100.0
1741838229.390951,5639,100.0
1741838391.300456,5759,100.0
1741838556.0240672,5879,100.0
1741838721.750591,5999,100.0
1741838888.017331,6119,100.0
1741839057.330726,6239,100.0
1741839225.335565,6359,100.0
1741839391.31184,6479,100.0
1741839557.11406,6599,100.0
1741839721.67269,6719,100.0
1741839889.325703,6839,100.0
1741840055.04804,6959,100.0
1741840220.266701,7079,100.0
1741840387.446421,7199,100.0
1741840561.410523,7319,100.0
1741840736.107472,7439,100.0
1741840918.2689002,7559,100.0
1741841095.179719,7679,100.0
1741841271.0234082,7799,100.0
1741841445.558039,7919,100.0
1741841619.5451741,8039,100.0
1741841793.1824691,8159,100.0
1741841966.328306,8279,100.0
1741842139.35872,8399,100.0
1741842313.614926,8519,100.0
1741842488.243119,8639,100.0
1741842662.9678469,8759,100.0
1741842838.117749,8879,100.0
1741843011.301579,8999,100.0
1741843184.599203,9119,100.0
1741843356.677235,9239,100.0
1741843529.217847,9359,100.0
1741843700.370749,9479,100.0
1741843871.580074,9599,100.0
1741844043.5102909,9719,100.0
1741844215.3747048,9839,100.0
1741844387.898892,9959,100.0
1741844561.287643,10079,100.0
1741844717.889878,10199,100.0
1741844873.3246038,10319,100.0
1741845028.487307,10439,100.0
1741845183.220573,10559,100.0
1741845338.4935,10679,100.0
1741845493.229234,10799,100.0
1741845648.255572,10919,100.0
1741845803.13811,11039,100.0
1741845958.01473,11159,100.0
1741846113.15523,11279,100.0
1741846268.609109,11399,100.0
1741846423.7033112,11519,100.0
1741846578.5119958,11639,100.0
1741846732.678774,11759,100.0
1741846886.003017,11879,100.0
1741847040.1114612,11999,100.0
1741847193.198234,12119,100.0
1741847346.5734348,12239,100.0
1741847500.25608,12359,100.0
1741847654.372917,12479,100.0
1741847807.9329998,12599,100.0
1741847962.7544918,12719,100.0
1741848119.663856,12839,100.0
1741848273.9819279,12959,100.0
1741848427.7844732,13079,100.0
1741848581.5872588,13199,100.0
1741848734.873183,13319,100.0
1741848888.0310311,13439,100.0
1741849041.478164,13559,100.0
1741849194.3906932,13679,100.0
1741849348.009463,13799,100.0
1741849501.907943,13919,100.0
1741849655.465248,14039,100.0
1741849809.121634,14159,100.0
1741849962.4683259,14279,100.0
1741850115.511682,14399,100.0
1741850269.419533,14519,100.0
1741850421.960543,14639,100.0
1741850574.776747,14759,100.0
1741850727.270071,14879,100.0
1741850879.9415228,14999,100.0
1741851031.861381,15119,100.0
1741851184.691241,15239,100.0
1741851337.605236,15359,100.0
1741851490.954072,15479,100.0
1741851644.7122822,15599,100.0
1741851798.116535,15719,100.0
1741851950.9648268,15839,100.0
1741852104.2467022,15959,100.0
1741852256.9337459,16079,100.0
1741852409.313167,16199,100.0
1741852561.906859,16319,100.0
1741852714.280185,16439,100.0
1741852866.536763,16559,100.0
1741853019.040899,16679,100.0
1741853171.604286,16799,100.0
1741853324.5448372,16919,100.0
1741853480.918323,17039,100.0
1741853634.0581279,17159,100.0
1741853787.326261,17279,100.0
1741853940.111409,17399,100.0
1741854091.955381,17519,100.0
1741854244.8922071,17639,100.0
1741854397.1555011,17759,100.0
1741854549.3274188,17879,100.0
1741854701.47261,17999,100.0
1741854706.959587,18000,95.54718780517578
