Wall time,Step,Value
1741641148.6321611,119,0.06645990163087845
1741641281.734178,239,100.0
1741641430.262496,359,100.0
1741641581.965246,479,100.0
1741641735.030137,599,100.0
1741641887.810386,719,100.0
1741642040.019663,839,100.0
1741642191.597792,959,100.0
1741642345.8169012,1079,100.0
1741642504.39594,1199,99.97784423828125
1741642662.180525,1319,99.93354034423828
1741642819.2404008,1439,99.37970733642578
1741642975.243264,1559,99.68985748291016
1741643125.458775,1679,99.31324768066406
1741643275.1300821,1799,97.54098510742188
1741643425.0987918,1919,97.91758728027344
1741643575.013421,2039,92.77802276611328
1741643722.951251,2159,87.48338317871094
1741643868.3109,2279,77.93531036376953
1741644015.158252,2399,61.586177825927734
1741644163.160001,2519,60.3455924987793
1741644314.692041,2639,43.84138107299805
1741644467.7546601,2759,25.166149139404297
1741644621.119065,2879,20.38103675842285
1741644775.812011,2999,22.862207412719727
1741644930.590493,3119,24.390783309936523
1741645086.921663,3239,13.491360664367676
1741645253.4854422,3359,10.500664710998535
1741645414.02218,3479,10.67789077758789
1741645571.6036448,3599,10.65573787689209
1741645734.6986802,3719,12.915374755859375
1741645900.024822,3839,9.703145980834961
1741646067.458884,3959,8.48471450805664
1741646233.9349709,4079,6.867523193359375
1741646402.1845,4199,10.988037109375
1741646571.190836,4319,12.272928237915039
1741646742.017269,4439,10.389898300170898
1741646919.787411,4559,8.440407752990723
1741647099.471541,4679,7.465662479400635
1741647271.791317,4799,7.820115089416504
1741647445.238456,4919,6.956136226654053
1741647617.204192,5039,7.244129180908203
1741647789.205504,5159,7.044749736785889
1741647961.930271,5279,5.649091720581055
1741648134.973394,5399,8.041647911071777
1741648313.19973,5519,7.465662479400635
1741648498.1693492,5639,6.38015079498291
1741648682.232657,5759,6.734603404998779
1741648865.046483,5879,8.019495010375977
1741649048.850701,5999,6.513070583343506
1741649232.983787,6119,5.981391429901123
1741649421.7101219,6239,6.357997417449951
1741649611.501274,6359,4.8515729904174805
1741649796.342092,6479,5.427558898925781
1741649982.6768398,6599,5.316792011260986
1741650174.473932,6719,6.579530239105225
1741650362.604909,6839,6.734603404998779
1741650550.637959,6959,5.715551853179932
1741650738.359413,7079,5.471865177154541
1741650916.771154,7199,6.2250776290893555
1741651092.70979,7319,5.715551853179932
1741651268.0878289,7439,7.089056491851807
1741651442.891385,7559,6.269383907318115
1741651617.0282362,7679,6.1586174964904785
1741651792.30479,7799,4.408506870269775
1741651971.185707,7919,5.715551853179932
1741652155.146781,8039,6.867523193359375
1741652338.3717172,8159,4.519273281097412
1741652520.114978,8279,5.471865177154541
1741652702.905473,8399,4.164820671081543
1741652885.838648,8519,5.117412567138672
1741653068.4285362,8639,5.050952434539795
1741653248.953099,8759,4.142667293548584
1741653423.8095832,8879,4.89587926864624
1741653597.962026,8999,5.16171932220459
1741653772.833249,9119,5.095259189605713
1741653945.695404,9239,5.338945388793945
1741654118.986041,9359,5.538325309753418
1741654299.3293738,9479,4.696499824523926
1741654483.158637,9599,4.8737263679504395
1741654669.895989,9719,4.120513916015625
1741654855.848702,9839,4.7851128578186035
1741655041.537724,9959,6.867523193359375
1741655228.022114,10079,5.139565944671631
1741655415.1890671,10199,5.405405521392822
1741655602.563763,10319,5.848471641540527
1741655790.164734,10439,4.718653202056885
1741655977.9888551,10559,4.231280326843262
1741656165.68357,10679,5.028799057006836
1741656352.515579,10799,5.826318264007568
1741656539.052313,10919,4.962339401245117
1741656725.466073,11039,5.538325309753418
1741656911.734108,11159,5.981391429901123
1741657097.5349388,11279,5.405405521392822
1741657282.8975282,11399,4.297740459442139
1741657470.7244558,11519,5.4940185546875
1741657654.3198268,11639,4.585733413696289
1741657838.074605,11759,4.8737263679504395
1741658021.08851,11879,4.452813625335693
1741658202.240741,11999,4.8294196128845215
1741658383.2556539,12119,5.914931297302246
1741658563.8902762,12239,5.006646156311035
1741658728.9424572,12359,5.826318264007568
1741658890.040573,12479,5.4940185546875
1741659051.2337978,12599,6.2250776290893555
1741659213.8042822,12719,4.89587926864624
1741659374.874669,12839,5.826318264007568
1741659535.497201,12959,4.718653202056885
1741659695.340964,13079,4.718653202056885
1741659855.224694,13199,5.316792011260986
1741660015.078443,13319,5.959238052368164
1741660174.96273,13439,4.940186023712158
1741660334.433155,13559,5.2946391105651855
1741660495.249739,13679,5.028799057006836
1741660655.568254,13799,4.940186023712158
1741660816.940062,13919,5.449711799621582
1741660980.831361,14039,5.427558898925781
1741661143.646708,14159,5.516171932220459
1741661303.969835,14279,5.139565944671631
1741661464.030305,14399,5.050952434539795
1741661624.551763,14519,5.471865177154541
1741661783.924793,14639,6.025697708129883
1741661943.6292639,14759,5.2946391105651855
1741662103.110087,14879,5.626938343048096
1741662263.586863,14999,5.626938343048096
1741662424.0300212,15119,5.361098766326904
1741662584.202977,15239,5.626938343048096
1741662743.9893918,15359,5.050952434539795
1741662904.677521,15479,5.870624542236328
1741663064.637082,15599,6.601683616638184
1741663224.585752,15719,5.449711799621582
1741663384.0179431,15839,5.626938343048096
1741663543.3747861,15959,5.139565944671631
1741663705.952107,16079,5.471865177154541
1741663874.1538198,16199,5.16171932220459
1741664043.22663,16319,5.028799057006836
1741664213.3038871,16439,5.427558898925781
1741664382.834343,16559,5.16171932220459
1741664552.030704,16679,5.272485733032227
1741664721.2433789,16799,5.538325309753418
1741664889.93677,16919,5.073105812072754
1741665061.98183,17039,5.16171932220459
1741665225.854742,17159,5.649091720581055
1741665391.472456,17279,5.250332355499268
1741665558.133659,17399,5.250332355499268
1741665724.413842,17519,5.538325309753418
1741665891.599461,17639,5.361098766326904
1741666058.500551,17759,5.228178977966309
1741666225.237102,17879,5.405405521392822
1741666401.7392771,17999,5.272485733032227
1741666407.906875,18000,5.028799057006836
