Wall time,Step,Value
1741641148.632149,119,1744.55029296875
1741641281.7341619,239,100.0
1741641430.2624798,359,100.0
1741641581.965229,479,100.0
1741641735.0301208,599,100.0
1741641887.810368,719,100.0
1741642040.019642,839,100.0
1741642191.5977752,959,100.0
1741642345.8168871,1079,100.0
1741642504.395922,1199,99.97784423828125
1741642662.1805089,1319,99.93354034423828
1741642819.240383,1439,99.37970733642578
1741642975.243247,1559,99.68985748291016
1741643125.4587572,1679,99.31324768066406
1741643275.130059,1799,97.58528900146484
1741643425.0987751,1919,97.96189880371094
1741643575.013403,2039,93.08817291259766
1741643722.951233,2159,88.30305480957031
1741643868.310883,2279,81.6349105834961
1741644015.1582341,2399,70.1373519897461
1741644163.159982,2519,68.4758529663086
1741644314.692023,2639,56.88967514038086
1741644467.754644,2759,45.7022590637207
1741644621.1190531,2879,41.51528549194336
1741644775.811994,2999,42.645103454589844
1741644930.590476,3119,45.081966400146484
1741645086.9216452,3239,38.790428161621094
1741645253.485424,3359,34.404075622558594
1741645414.022161,3479,32.58750534057617
1741645571.6036239,3599,34.31546401977539
1741645734.698657,3719,33.229949951171875
1741645900.02477,3839,32.077980041503906
1741646067.458865,3959,31.568452835083008
1741646233.9349499,4079,30.327869415283203
1741646402.184481,4199,30.748781204223633
1741646571.190816,4319,32.210899353027344
1741646742.017247,4439,30.394329071044922
1741646919.787394,4559,29.30881690979004
1741647099.471518,4679,27.603012084960938
1741647271.791297,4799,28.843597412109375
1741647445.238435,4919,27.4700927734375
1741647617.20417,5039,27.580860137939453
1741647789.205484,5159,26.650421142578125
1741647961.93025,5279,25.852901458740234
1741648134.973375,5399,27.979618072509766
1741648313.1997042,5519,28.201152801513672
1741648498.16933,5639,26.8719539642334
1741648682.232638,5759,26.761186599731445
1741648865.046467,5879,27.95746612548828
1741649048.85068,5999,25.87505531311035
1741649232.983764,6119,26.672574996948242
1741649421.710099,6239,25.254762649536133
1741649611.5012548,6359,24.523704528808594
1741649796.3420742,6479,25.498449325561523
1741649982.6768188,6599,24.833850860595703
1741650174.473911,6719,25.254762649536133
1741650362.6048908,6839,24.501550674438477
1741650550.637942,6959,25.143997192382812
1741650738.359392,7079,23.659725189208984
1741650916.771134,7199,24.767391204833984
1741651092.709772,7319,24.213558197021484
1741651268.087806,7439,25.564908981323242
1741651442.8913631,7559,24.036331176757812
1741651617.028213,7679,24.944616317749023
1741651792.304768,7799,22.751440048217773
1741651971.185688,7919,23.43819236755371
1741652155.146762,8039,24.16925048828125
1741652338.3717,8159,22.197607040405273
1741652520.1149561,8279,24.280017852783203
1741652702.905452,8399,23.283119201660156
1741652885.8386319,8519,23.15019989013672
1741653068.428514,8639,22.906513214111328
1741653248.9530802,8759,22.707134246826172
1741653423.8095639,8879,22.46344757080078
1741653597.962008,8999,22.64067268371582
1741653772.833229,9119,22.485599517822266
1741653945.695381,9239,23.172351837158203
1741654118.9860191,9359,23.57111167907715
1741654299.329351,9479,22.46344757080078
1741654483.1586199,9599,23.039432525634766
1741654669.895972,9719,22.131147384643555
1741654855.848681,9839,23.01727867126465
1741655041.537705,9959,23.85910415649414
1741655228.0220952,10079,22.46344757080078
1741655415.1890502,10199,23.1280460357666
1741655602.5637429,10319,22.817899703979492
1741655790.164715,10439,22.108993530273438
1741655977.988838,10559,22.264066696166992
1741656165.683548,10679,22.972972869873047
1741656352.515563,10799,22.197607040405273
1741656539.052296,10919,21.86530876159668
1741656725.466054,11039,22.21976089477539
1741656911.734091,11159,22.817899703979492
1741657097.534921,11279,22.131147384643555
1741657282.897511,11399,21.62162208557129
1741657470.7244391,11519,22.308374404907227
1741657654.3198102,11639,21.97607421875
1741657838.0745852,11759,21.48870086669922
1741658021.088489,11879,22.33052635192871
1741658202.2407198,11999,22.131147384643555
1741658383.255636,12119,22.28622055053711
1741658563.890254,12239,21.688081741333008
1741658728.9424388,12359,21.754541397094727
1741658890.040555,12479,21.178556442260742
1741659051.233781,12599,22.46344757080078
1741659213.8042638,12719,22.17545509338379
