Wall time,Step,Value
1741641148.6321762,119,61.253875732421875
1741641281.7342021,239,0.0
1741641430.262523,359,0.0
1741641581.965274,479,0.0
1741641735.030164,599,0.0
1741641887.8104131,719,0.0
1741642040.019691,839,0.0
1741642191.5978181,959,0.0
1741642345.8169239,1079,0.0
1741642504.395968,1199,0.0
1741642662.1805508,1319,0.0
1741642819.240428,1439,0.0
1741642975.243291,1559,0.0
1741643125.4588008,1679,0.0
1741643275.130116,1799,0.04430660232901573
1741643425.098818,1919,0.04430660232901573
1741643575.013448,2039,0.3101462125778198
1741643722.951278,2159,0.8196721076965332
1741643868.3109279,2279,3.699601173400879
1741644015.158279,2399,8.396100997924805
1741644163.160029,2519,7.975188255310059
1741644314.692069,2639,12.627381324768066
1741644467.7546859,2759,19.384138107299805
1741644621.1190841,2879,19.672130584716797
1741644775.812038,2999,18.653079986572266
1741644930.590518,3119,19.605670928955078
1741645086.9216902,3239,22.77359390258789
1741645253.4854689,3359,21.200708389282227
1741645414.022207,3479,19.649978637695312
1741645571.603678,3599,21.267168045043945
1741645734.698715,3719,18.697385787963867
1741645900.024864,3839,19.84935760498047
1741646067.458915,3959,20.292423248291016
1741646233.935004,4079,20.425342559814453
1741646402.18453,4199,18.032787322998047
1741646571.1908631,4319,18.121400833129883
1741646742.017301,4439,18.298625946044922
1741646919.787437,4559,18.49800682067871
1741647099.4715729,4679,18.07709312438965
1741647271.791349,4799,18.963226318359375
1741647445.238488,4919,18.05493927001953
1741647617.204223,5039,18.298625946044922
1741647789.205535,5159,17.545413970947266
1741647961.9303029,5279,18.143552780151367
1741648134.973425,5399,18.01063346862793
1741648313.199769,5519,18.74169158935547
1741648498.169376,5639,18.032787322998047
1741648682.232685,5759,18.07709312438965
1741648865.04651,5879,17.6340274810791
1741649048.850733,5999,17.124502182006836
1741649232.98382,6119,17.988479614257812
1741649421.710155,6239,16.858661651611328
1741649611.501301,6359,16.880815505981445
1741649796.34212,6479,17.678333282470703
1741649982.676872,6599,17.168807983398438
1741650174.473963,6719,16.72574234008789
1741650362.604935,6839,15.994683265686035
1741650550.637988,6959,16.96942901611328
1741650738.359445,7079,16.016836166381836
1741650916.771188,7199,16.37129020690918
1741651092.7098181,7319,16.216217041015625
1741651268.0878642,7439,16.637128829956055
1741651442.891417,7559,15.662384033203125
1741651617.028268,7679,16.637128829956055
1741651792.304823,7799,15.750996589660645
1741651971.185735,7919,15.396544456481934
1741652155.1468108,8039,15.50731086730957
1741652338.371744,8159,15.529463768005371
1741652520.11501,8279,16.504209518432617
1741652702.9055061,8399,16.4377498626709
1741652885.838675,8519,15.684536933898926
1741653068.428569,8639,15.795303344726562
1741653248.95313,8759,16.12760353088379
1741653423.8096159,8879,15.285778045654297
1741653597.9620538,8999,15.396544456481934
1741653772.833281,9119,15.152857780456543
1741653945.6954381,9239,15.640230178833008
1741654118.9860742,9359,15.684536933898926
1741654299.329407,9479,15.59592342376709
1741654483.158664,9599,15.950376510620117
1741654669.8960168,9719,15.750996589660645
1741654855.848734,9839,15.972530364990234
1741655041.537751,9959,15.440850257873535
1741655228.022145,10079,15.219317436218262
1741655415.1890938,10199,15.330083847045898
1741655602.563796,10319,15.019937515258789
1741655790.164761,10439,15.241471290588379
1741655977.9888809,10559,15.706689834594727
1741656165.683601,10679,15.81745719909668
1741656352.515605,10799,14.62117862701416
1741656539.05234,10919,14.754097938537598
1741656725.466101,11039,14.59902572631836
1741656911.7341352,11159,14.975631713867188
1741657097.534966,11279,14.754097938537598
1741657282.897554,11399,15.374390602111816
1741657470.724483,11519,14.731945037841797
1741657654.319853,11639,15.064244270324707
1741657838.074634,11759,14.37749195098877
1741658021.088544,11879,15.795303344726562
1741658202.240772,11999,15.485157012939453
1741658383.255681,12119,14.86486530303955
1741658563.8903098,12239,14.709792137145996
1741658728.942486,12359,14.089499473571777
1741658890.0406,12479,14.000885963439941
1741659051.233827,12599,14.731945037841797
1741659213.80431,12719,15.330083847045898
1741659374.874696,12839,14.798404693603516
1741659535.4972339,12959,14.178112983703613
1741659695.340991,13079,14.62117862701416
1741659855.224721,13199,15.307930946350098
1741660015.078468,13319,14.62117862701416
1741660174.9627619,13439,15.241471290588379
1741660334.4331808,13559,13.823659896850586
1741660495.2497659,13679,14.28887939453125
1741660655.568279,13799,14.37749195098877
1741660816.940088,13919,13.867966651916504
1741660980.831396,14039,14.111652374267578
1741661143.6467352,14159,13.801506042480469
1741661303.969862,14279,14.37749195098877
1741661464.030336,14399,14.06734561920166
1741661624.5517921,14519,14.31103229522705
1741661783.924819,14639,14.000885963439941
1741661943.6292899,14759,14.06734561920166
1741662103.110115,14879,14.023039817810059
1741662263.586891,14999,13.579973220825195
1741662424.0300539,15119,13.934426307678223
