Wall time,Step,Value
1741666606.612872,119,43.02170944213867
1741666784.213551,239,0.0
1741666960.681098,359,0.0
1741667137.489656,479,0.0
1741667314.647757,599,0.0
1741667491.105977,719,0.0
1741667669.125304,839,0.0
1741667836.462303,959,0.0
1741668002.892554,1079,0.0
1741668170.0036962,1199,0.0
1741668336.54481,1319,0.0
1741668502.8803241,1439,0.022153301164507866
1741668668.269578,1559,0.11076650768518448
1741668833.498998,1679,0.06645990163087845
1741668999.254313,1799,0.3766061067581177
1741669171.403284,1919,0.11076650768518448
1741669344.052044,2039,0.24368630349636078
1741669516.8045099,2159,3.0128488540649414
1741669689.279516,2279,4.918032646179199
1741669861.581314,2399,8.174568176269531
1741670034.2831948,2519,8.529021263122559
1741670211.24034,2639,7.487815856933594
1741670384.868427,2759,8.905627250671387
1741670556.775305,2879,7.820115089416504
1741670728.191444,2999,6.601683616638184
1741670899.468605,3119,7.642889022827148
1741671075.2545578,3239,6.734603404998779
1741671249.412481,3359,6.535223960876465
1741671422.642167,3479,5.981391429901123
1741671594.974592,3599,6.734603404998779
1741671770.39518,3719,5.538325309753418
1741671947.5143921,3839,5.78201150894165
1741672121.6312819,3959,5.117412567138672
1741672294.0828621,4079,5.383252143859863
1741672466.6625652,4199,5.117412567138672
1741672637.809582,4319,4.940186023712158
1741672809.247645,4439,5.560478687286377
1741672979.875446,4559,4.718653202056885
1741673151.8506858,4679,4.430660247802734
1741673310.789881,4799,4.630039691925049
1741673466.519854,4919,4.142667293548584
1741673622.2819421,5039,5.095259189605713
1741673778.133445,5159,4.209126949310303
1741673933.1907918,5279,4.297740459442139
1741674087.528525,5399,4.696499824523926
1741674242.283531,5519,3.8546743392944336
1741674395.754224,5639,4.652193069458008
1741674549.2813902,5759,4.430660247802734
1741674702.731429,5879,4.009747505187988
1741674856.517427,5999,4.054054260253906
1741675010.1589298,6119,4.120513916015625
1741675164.035007,6239,4.076207160949707
1741675317.480185,6359,4.342046737670898
1741675471.9089699,6479,3.743907928466797
1741675625.719528,6599,3.8325209617614746
1741675778.623183,6719,4.231280326843262
1741675931.889429,6839,3.9211342334747314
1741676085.134867,6959,3.8546743392944336
1741676237.691197,7079,3.9432876110076904
1741676390.146553,7199,3.4780681133270264
1741676543.49108,7319,3.743907928466797
1741676696.3363452,7439,4.009747505187988
1741676849.4233139,7559,3.610988140106201
