Wall time,Step,Value
1741875053.037363,119,44.92689514160156
1741875188.924475,239,0.0
1741875337.387798,359,0.0
1741875491.883229,479,0.0
1741875649.176061,599,0.0
1741875807.940348,719,0.0
1741875966.890847,839,0.0
1741876127.384375,959,0.0
1741876294.922635,1079,0.0
1741876468.050756,1199,0.0
1741876643.326934,1319,0.0
1741876818.016723,1439,0.0
1741876991.9199061,1559,0.0
1741877165.2814531,1679,0.0
1741877338.263506,1799,0.0
1741877509.5192351,1919,0.0
1741877680.301538,2039,0.0
1741877844.934925,2159,0.0
1741878013.046279,2279,0.0
1741878180.507023,2399,0.0
1741878346.3907058,2519,0.0
1741878511.302578,2639,0.0
1741878676.482165,2759,0.0
1741878845.847924,2879,0.0
1741879022.40958,2999,0.0
1741879195.180623,3119,0.0
1741879367.4997828,3239,0.0
1741879539.35501,3359,0.0
1741879710.416947,3479,0.0
1741879881.479975,3599,0.0
1741880052.4061692,3719,0.0
1741880223.516732,3839,0.0
1741880394.7357209,3959,0.0
1741880568.309957,4079,0.0
1741880740.016795,4199,0.0
1741880910.7694452,4319,0.0
1741881081.0829551,4439,0.0
1741881251.531462,4559,0.0
1741881421.10455,4679,0.0
1741881590.597455,4799,0.0
1741881760.508063,4919,0.0
1741881931.5825438,5039,0.0
1741882101.763042,5159,0.0
1741882271.4703019,5279,1.2627381086349487
1741882441.754265,5399,4.918032646179199
1741882611.6341782,5519,5.250332355499268
1741882782.609128,5639,10.74435043334961
1741882952.407361,5759,11.741249084472656
1741883115.818515,5879,11.209569931030273
1741883271.6722062,5999,11.431103706359863
1741883427.043037,6119,10.722197532653809
1741883582.136841,6239,11.098803520202637
1741883736.5753899,6359,11.5640230178833
1741883891.249085,6479,11.209569931030273
1741884046.629266,6599,9.836065292358398
1741884202.05131,6719,9.304386138916016
1741884356.912205,6839,10.212671279907227
1741884512.287276,6959,8.839166641235352
1741884666.4002728,7079,9.016393661499023
1741884821.118148,7199,8.861320495605469
1741884974.001995,7319,11.32033634185791
1741885128.079073,7439,7.930881500244141
1741885281.710124,7559,8.174568176269531
1741885436.844394,7679,7.975188255310059
1741885592.287793,7799,7.244129180908203
1741885748.247353,7919,9.038546562194824
1741885907.339196,8039,8.440407752990723
1741886062.0158951,8159,7.687195301055908
1741886217.012626,8279,7.753655433654785
1741886371.6568599,8399,7.5321221351623535
1741886526.4602082,8519,7.886575222015381
1741886681.377161,8639,7.199822902679443
1741886836.3181272,8759,7.044749736785889
1741886991.199544,8879,7.775808811187744
1741887145.505376,8999,7.288435935974121
1741887300.472416,9119,6.756756782531738
1741887456.1997492,9239,6.579530239105225
1741887611.8422568,9359,6.823216438293457
1741887768.531185,9479,7.842268466949463
1741887925.390929,9599,7.90872859954834
1741888082.755685,9719,6.6681437492370605
1741888239.6499588,9839,7.5321221351623535
1741888413.336399,9959,6.623836994171143
1741888580.590938,10079,6.42445707321167
1741888747.160192,10199,6.778910160064697
1741888912.542668,10319,7.155516147613525
1741889078.032863,10439,7.266282558441162
1741889243.03534,10559,7.177669525146484
1741889409.416859,10679,7.000442981719971
1741889575.895527,10799,5.959238052368164
1741889744.068668,10919,6.446610450744629
1741889912.034065,11039,6.778910160064697
1741890085.0603719,11159,6.047851085662842
1741890259.054934,11279,6.114311218261719
1741890431.1410959,11399,6.6681437492370605
1741890603.07122,11519,6.468763828277588
1741890774.6345432,11639,6.291537284851074
1741890946.452823,11759,6.114311218261719
1741891118.604213,11879,6.42445707321167
1741891290.9254348,11999,6.823216438293457
1741891463.648452,12119,6.2029242515563965
1741891634.860446,12239,5.649091720581055
1741891805.962409,12359,5.804164886474609
1741891977.2743611,12479,6.823216438293457
1741892148.5935192,12599,6.070004463195801
1741892320.5013702,12719,6.114311218261719
1741892492.7360482,12839,6.09215784072876
1741892666.1234791,12959,5.892777919769287
1741892838.9598331,13079,5.78201150894165
1741893013.400862,13199,6.291537284851074
1741893186.834212,13319,6.535223960876465
1741893359.4219131,13439,5.937084674835205
1741893532.5724,13559,6.291537284851074
1741893705.010171,13679,6.42445707321167
1741893876.145483,13799,6.114311218261719
1741894047.695311,13919,5.804164886474609
1741894214.944621,14039,6.047851085662842
1741894371.743098,14159,6.2029242515563965
1741894528.496812,14279,5.937084674835205
1741894685.174242,14399,6.579530239105225
1741894846.821095,14519,5.937084674835205
1741895013.0433989,14639,5.914931297302246
1741895175.9640372,14759,5.914931297302246
1741895339.206877,14879,5.538325309753418
1741895503.4948301,14999,5.516171932220459
1741895667.837502,15119,5.848471641540527
1741895832.998121,15239,5.914931297302246
1741895997.03325,15359,5.892777919769287
1741896166.964679,15479,5.870624542236328
1741896339.5884259,15599,5.449711799621582
1741896512.7929568,15719,5.671245098114014
1741896685.9108422,15839,5.560478687286377
1741896860.606665,15959,5.516171932220459
1741897033.971646,16079,5.715551853179932
1741897208.420044,16199,5.826318264007568
1741897382.6492171,16319,5.604784965515137
1741897556.925482,16439,5.693398475646973
1741897731.7815921,16559,5.649091720581055
1741897905.356691,16679,5.671245098114014
1741898079.96887,16799,5.737704753875732
1741898251.6536262,16919,5.582631587982178
1741898418.61458,17039,5.671245098114014
1741898585.7872598,17159,5.693398475646973
1741898751.894774,17279,5.671245098114014
1741898918.042847,17399,5.715551853179932
1741899084.958698,17519,5.693398475646973
1741899252.08733,17639,5.693398475646973
1741899420.878565,17759,5.715551853179932
1741899594.385132,17879,5.737704753875732
1741899767.141521,17999,5.78201150894165
1741899773.3465018,18000,5.671245098114014
