Wall time,Step,Value
1741792194.979795,119,0.0
1741792339.338728,239,100.0
1741792495.471392,359,100.0
1741792653.80493,479,100.0
1741792812.799178,599,100.0
1741792973.2354062,719,100.0
1741793135.209323,839,100.0
1741793298.4156108,959,100.0
1741793464.51907,1079,100.0
1741793637.2547681,1199,100.0
1741793808.764568,1319,100.0
1741793981.689634,1439,100.0
1741794157.067456,1559,100.0
1741794328.0235038,1679,100.0
1741794494.934025,1799,100.0
1741794660.922878,1919,100.0
1741794826.417839,2039,100.0
1741794991.818702,2159,100.0
1741795156.967817,2279,100.0
1741795322.4993842,2399,100.0
1741795490.596164,2519,100.0
1741795664.3862689,2639,100.0
1741795838.626914,2759,100.0
1741796013.4349802,2879,100.0
1741796189.493375,2999,100.0
1741796364.5664341,3119,100.0
1741796538.25178,3239,100.0
1741796712.277202,3359,100.0
1741796885.646858,3479,99.68985748291016
1741797059.715598,3599,97.14222717285156
1741797233.9048011,3719,83.40718078613281
1741797408.349982,3839,70.9127197265625
1741797582.819078,3959,59.50376510620117
1741797757.854607,4079,34.66991424560547
1741797928.671498,4199,13.912272453308105
1741798093.872873,4319,13.336287498474121
1741798259.6344619,4439,12.140008926391602
1741798424.1651578,4559,9.45945930480957
1741798588.61889,4679,11.586175918579102
1741798753.429889,4799,7.111209392547607
1741798917.89329,4919,12.871068000793457
1741799087.105661,5039,9.082853317260742
1741799261.626678,5159,7.221976280212402
1741799435.699836,5279,7.709348678588867
1741799609.585338,5399,6.623836994171143
1741799782.350163,5519,7.5099687576293945
1741799957.444185,5639,6.42445707321167
1741800131.5835462,5759,6.579530239105225
1741800305.921914,5879,5.16171932220459
1741800478.294337,5999,5.848471641540527
1741800650.715583,6119,7.177669525146484
1741800823.9220061,6239,6.490917205810547
1741800996.61765,6359,6.357997417449951
1741801170.1072,6479,4.474967002868652
1741801343.457637,6599,5.870624542236328
1741801516.174607,6719,7.089056491851807
1741801688.338408,6839,5.361098766326904
1741801860.91099,6959,4.984492778778076
1741802033.705045,7079,5.139565944671631
1741802205.339465,7199,5.693398475646973
1741802378.102307,7319,5.715551853179932
1741802549.915803,7439,5.028799057006836
1741802723.997164,7559,4.186974048614502
1741802896.434666,7679,3.9432876110076904
1741803069.595273,7799,4.8737263679504395
1741803241.647017,7919,4.297740459442139
1741803398.3393269,8039,4.56358003616333
1741803555.054372,8159,4.386353492736816
1741803710.7029161,8279,4.142667293548584
1741803866.521547,8399,4.984492778778076
1741804021.8859808,8519,5.20602560043335
1741804177.285922,8639,4.740806579589844
1741804332.8404212,8759,4.541426658630371
1741804488.635343,8879,4.319893836975098
1741804644.670346,8999,4.253433704376221
1741804800.5914419,9119,4.319893836975098
1741804956.7547882,9239,4.076207160949707
1741805112.9111009,9359,4.474967002868652
1741805269.134806,9479,3.8989808559417725
1741805425.654166,9599,3.743907928466797
1741805582.3188841,9719,3.9654407501220703
1741805737.812108,9839,4.253433704376221
1741805899.558869,9959,4.364200115203857
1741806059.844125,10079,3.9211342334747314
1741806223.097706,10199,4.652193069458008
1741806386.7306209,10319,3.8768277168273926
1741806550.74014,10439,4.142667293548584
1741806714.293592,10559,4.164820671081543
1741806879.2429671,10679,4.519273281097412
1741807043.851529,10799,4.319893836975098
1741807216.571934,10919,5.383252143859863
1741807388.913373,11039,4.585733413696289
1741807561.096129,11159,4.430660247802734
1741807732.656031,11279,4.940186023712158
1741807905.080479,11399,4.519273281097412
1741808078.662962,11519,3.9432876110076904
1741808256.4377332,11639,3.9875941276550293
1741808428.468375,11759,4.186974048614502
1741808602.923775,11879,3.677448034286499
1741808775.69981,11999,4.054054260253906
1741808948.769991,12119,4.27558708190918
1741809122.157748,12239,4.386353492736816
1741809294.901409,12359,3.4780681133270264
1741809466.9617019,12479,3.677448034286499
1741809639.7878091,12599,4.740806579589844
1741809813.5065012,12719,4.630039691925049
1741809988.2618828,12839,4.031900882720947
1741810165.72878,12959,4.497119903564453
1741810342.001164,13079,4.497119903564453
1741810528.338915,13199,4.430660247802734
1741810707.2055318,13319,4.519273281097412
1741810886.8720908,13439,4.452813625335693
1741811070.139644,13559,4.56358003616333
1741811249.385638,13679,3.8325209617614746
1741811410.003928,13799,4.209126949310303
1741811570.3143082,13919,4.186974048614502
1741811730.259275,14039,4.27558708190918
1741811889.891733,14159,4.054054260253906
1741812049.812292,14279,4.408506870269775
1741812209.2718852,14399,4.319893836975098
1741812368.910155,14519,4.142667293548584
1741812528.2122052,14639,4.231280326843262
1741812686.5693738,14759,4.031900882720947
1741812844.932876,14879,4.009747505187988
1741813002.827819,14999,4.297740459442139
1741813160.966219,15119,4.585733413696289
1741813320.0069828,15239,4.253433704376221
1741813479.816298,15359,4.541426658630371
1741813639.212747,15479,4.674346446990967
1741813798.015145,15599,4.231280326843262
1741813957.453269,15719,4.342046737670898
1741814116.169023,15839,4.364200115203857
1741814274.253071,15959,4.142667293548584
1741814431.8018382,16079,4.386353492736816
1741814589.0951838,16199,4.142667293548584
1741814745.87142,16319,4.231280326843262
1741814902.823222,16439,4.054054260253906
1741815059.776942,16559,4.186974048614502
1741815216.96262,16679,4.164820671081543
1741815373.766561,16799,4.186974048614502
1741815531.5213,16919,4.120513916015625
1741815689.399543,17039,4.054054260253906
1741815848.0728939,17159,4.231280326843262
1741816006.8410509,17279,4.098360538482666
1741816169.0918279,17399,4.209126949310303
1741816335.6942139,17519,4.186974048614502
1741816502.954758,17639,4.054054260253906
1741816668.9350169,17759,4.076207160949707
1741816837.856062,17879,4.098360538482666
1741817002.7858932,17999,4.098360538482666
1741817008.533721,18000,3.677448034286499
