Wall time,Step,Value
1741830363.256327,119,115.60240173339844
1741830505.575733,239,19.390926361083984
1741830663.418404,359,18.327653884887695
1741830823.0826821,479,17.612442016601562
1741830985.9347851,599,17.033058166503906
1741831149.7456079,719,17.285690307617188
1741831313.39805,839,17.23897361755371
1741831477.569085,959,17.319032669067383
1741831641.4454558,1079,17.42328453063965
1741831805.181725,1199,16.87826919555664
1741831974.011086,1319,17.18989372253418
1741832147.288033,1439,18.32620620727539
1741832324.535582,1559,16.84861183166504
1741832503.981549,1679,17.067615509033203
1741832675.105223,1799,18.215307235717773
1741832848.341888,1919,16.429079055786133
1741833018.1359181,2039,16.988271713256836
1741833185.4407911,2159,17.751266479492188
1741833353.1849039,2279,17.108476638793945
1741833521.543309,2399,16.529531478881836
1741833692.204492,2519,20.002107620239258
1741833865.597833,2639,3.452324867248535
1741834034.2563698,2759,3.431467056274414
1741834210.761157,2879,3.397840976715088
1741834387.8131561,2999,3.3971199989318848
1741834565.875633,3119,3.413540840148926
1741834747.470752,3239,3.3831257820129395
1741834927.008211,3359,3.377645254135132
1741835107.1301372,3479,3.3974337577819824
1741835282.6013749,3599,3.376000165939331
1741835457.696776,3719,3.367936849594116
1741835632.517802,3839,3.36094331741333
1741835806.560906,3959,3.362355947494507
1741835980.7667131,4079,3.353835105895996
1741836154.173215,4199,3.3536734580993652
1741836327.0307462,4319,3.403026580810547
1741836499.4167712,4439,3.365466356277466
1741836671.419521,4559,3.3482086658477783
1741836848.522638,4679,3.342634916305542
1741837023.6526752,4799,3.33955717086792
1741837198.623904,4919,3.340054512023926
1741837372.699698,5039,3.3381400108337402
1741837545.5640352,5159,3.3586645126342773
1741837718.801771,5279,3.3296356201171875
1741837891.713929,5399,3.3409535884857178
1741838063.543273,5519,3.3598358631134033
1741838229.3908322,5639,3.3342812061309814
1741838391.300416,5759,3.338684558868408
1741838556.023948,5879,3.3205599784851074
1741838721.7505438,5999,3.319681167602539
1741838888.017293,6119,3.335435152053833
1741839057.3306189,6239,3.3318493366241455
1741839225.335517,6359,3.321604013442993
1741839391.3117938,6479,3.3159115314483643
1741839557.114014,6599,3.3034377098083496
1741839721.672649,6719,3.311160087585449
1741839889.325577,6839,3.319824457168579
1741840055.048001,6959,3.3157920837402344
1741840220.2666502,7079,3.3008663654327393
1741840387.446381,7199,3.3016555309295654
1741840561.410487,7319,3.339589834213257
1741840736.107357,7439,3.3159258365631104
1741840918.2688608,7559,3.3072080612182617
1741841095.179622,7679,3.334526300430298
1741841271.0233622,7799,3.347937822341919
1741841445.557996,7919,3.3119664192199707
1741841619.5450509,8039,3.3265836238861084
1741841793.182416,8159,3.3367834091186523
1741841966.3282602,8279,3.3219244480133057
1741842139.35868,8399,3.3037641048431396
1741842313.614889,8519,3.2974581718444824
1741842488.243003,8639,3.3034603595733643
1741842662.967804,8759,3.3035175800323486
1741842838.1177092,8879,3.3151814937591553
1741843011.301533,8999,3.299076795578003
1741843184.599164,9119,3.3681094646453857
1741843356.677112,9239,3.3148763179779053
1741843529.217796,9359,3.310232162475586
1741843700.3706849,9479,3.308150291442871
1741843871.5800362,9599,3.31705641746521
1741844043.5102441,9719,3.341874122619629
1741844215.3745868,9839,3.3148834705352783
1741844387.898828,9959,3.3007800579071045
1741844561.2873752,10079,3.312995195388794
1741844717.8898408,10199,3.3037092685699463
1741844873.324543,10319,3.2967193126678467
1741845028.487235,10439,3.316171646118164
1741845183.2205079,10559,3.318260431289673
1741845338.4934661,10679,3.3034749031066895
1741845493.229196,10799,3.311549425125122
1741845648.255455,10919,3.313579559326172
1741845803.1380138,11039,3.2968623638153076
1741845958.014693,11159,3.3129260540008545
1741846113.155189,11279,3.3112595081329346
1741846268.609069,11399,3.3351519107818604
1741846423.703277,11519,3.298001766204834
1741846578.511913,11639,3.330752372741699
1741846732.6786501,11759,3.32551908493042
1741846886.002974,11879,3.3030316829681396
1741847040.11142,11999,3.3096492290496826
1741847193.198174,12119,3.311297655105591
1741847346.573358,12239,3.3151659965515137
1741847500.2560298,12359,3.3015458583831787
1741847654.372879,12479,3.325733184814453
1741847807.932961,12599,3.31380295753479
1741847962.754443,12719,3.33370304107666
1741848119.663818,12839,3.315948724746704
1741848273.981888,12959,3.3315556049346924
1741848427.7844322,13079,3.310171127319336
1741848581.587192,13199,3.3062796592712402
1741848734.873087,13319,3.3055825233459473
1741848888.0309918,13439,3.313239336013794
1741849041.4781241,13559,3.301853895187378
