Wall time,Step,Value
1741875053.037347,119,52.68054962158203
1741875188.924451,239,0.0
1741875337.387773,359,0.0
1741875491.883204,479,0.0
1741875649.176037,599,0.0
1741875807.940323,719,0.0
1741875966.890823,839,0.0
1741876127.38435,959,0.0
1741876294.922614,1079,0.0
1741876468.050731,1199,0.0
1741876643.3269079,1319,0.0
1741876818.0166981,1439,0.0
1741876991.919882,1559,0.0
1741877165.28143,1679,0.0
1741877338.263482,1799,0.0
1741877509.519211,1919,0.0
1741877680.301515,2039,0.0
1741877844.934901,2159,0.0
1741878013.0462499,2279,0.0
1741878180.506994,2399,0.0
1741878346.3906822,2519,0.0
1741878511.3025541,2639,0.0
1741878676.4821389,2759,0.0
1741878845.847894,2879,0.0
1741879022.409556,2999,0.0
1741879195.180598,3119,0.0
1741879367.4997602,3239,0.0
1741879539.354987,3359,0.0
1741879710.416922,3479,0.0
1741879881.4799511,3599,0.0
1741880052.406145,3719,0.0
1741880223.516703,3839,0.0
1741880394.7356968,3959,0.0
1741880568.3099148,4079,0.0
1741880740.0167701,4199,0.0
1741880910.7694201,4319,0.0
1741881081.082929,4439,0.0
1741881251.531439,4559,0.0
1741881421.104526,4679,0.0
1741881590.59743,4799,0.0
1741881760.5080378,4919,0.0
1741881931.582519,5039,0.0
1741882101.763018,5159,0.0
1741882271.470277,5279,1.6393442153930664
1741882441.754241,5399,7.089056491851807
1741882611.634161,5519,7.665041923522949
1741882782.6091032,5639,18.60877227783203
1741882952.407338,5759,24.191404342651367
1741883115.818489,5879,25.653522491455078
1741883271.672182,5999,25.099689483642578
1741883427.043013,6119,26.650421142578125
1741883582.136816,6239,26.384580612182617
1741883736.575365,6359,26.672574996948242
1741883891.249061,6479,26.49534797668457
1741884046.62924,6599,25.675676345825195
1741884202.051285,6719,24.41293716430664
1741884356.912183,6839,23.19450569152832
1741884512.287252,6959,23.083740234375
1741884666.400247,7079,24.501550674438477
1741884821.118124,7199,24.900310516357422
1741884974.0019798,7319,26.827648162841797
1741885128.079048,7439,23.1280460357666
1741885281.710099,7559,23.57111167907715
1741885436.844364,7679,23.593265533447266
1741885592.287769,7799,22.84005355834961
1741885748.2473228,7919,23.925565719604492
1741885907.339175,8039,23.349578857421875
1741886062.0158699,8159,21.289321899414062
1741886217.012604,8279,23.416038513183594
1741886371.6568372,8399,22.17545509338379
1741886526.460187,8519,22.64067268371582
1741886681.377142,8639,21.86530876159668
1741886836.3181062,8759,22.751440048217773
1741886991.199519,8879,22.33052635192871
1741887145.505352,8999,22.197607040405273
1741887300.4723918,9119,22.352680206298828
1741887456.199724,9239,22.020381927490234
1741887611.842232,9359,20.846256256103516
1741887768.5311549,9479,21.90961456298828
1741887925.390904,9599,22.374834060668945
1741888082.75566,9719,20.93486976623535
1741888239.649934,9839,21.62162208557129
1741888413.336376,9959,21.577314376831055
1741888580.590913,10079,20.846256256103516
1741888747.160169,10199,20.779796600341797
1741888912.542644,10319,21.4222412109375
1741889078.032835,10439,21.31147575378418
1741889243.035316,10559,20.314577102661133
1741889409.416836,10679,20.868410110473633
1741889575.895502,10799,20.33673095703125
1741889744.068644,10919,20.292423248291016
1741889912.03404,11039,19.649978637695312
1741890085.0603478,11159,20.80194854736328
1741890259.05491,11279,19.53921127319336
1741890431.1410718,11399,19.89366340637207
1741890603.0711958,11519,19.78289794921875
1741890774.634518,11639,20.38103675842285
1741890946.452799,11759,18.830305099487305
1741891118.604189,11879,19.871511459350586
1741891290.9254122,11999,20.070890426635742
1741891463.648427,12119,19.982276916503906
1741891634.860424,12239,18.941072463989258
1741891805.962388,12359,19.627824783325195
1741891977.274337,12479,20.957021713256836
1741892148.5934951,12599,19.361984252929688
1741892320.501346,12719,19.672130584716797
1741892492.7360241,12839,19.11829948425293
1741892666.123455,12959,19.494905471801758
1741892838.95981,13079,19.47275161743164
1741893013.4008331,13199,19.384138107299805
1741893186.834183,13319,19.89366340637207
1741893359.421888,13439,18.852458953857422
1741893532.5723772,13559,19.672130584716797
1741893705.010145,13679,19.649978637695312
1741893876.14546,13799,19.605670928955078
1741894047.695286,13919,19.096145629882812
1741894214.944596,14039,18.98537826538086
1741894371.743074,14159,19.406291961669922
1741894528.496788,14279,18.852458953857422
1741894685.174218,14399,19.738590240478516
1741894846.8210702,14519,19.361984252929688
1741895013.0433762,14639,19.073991775512695
1741895175.964013,14759,19.073991775512695
1741895339.2068522,14879,18.56446647644043
1741895503.494807,14999,18.475852966308594
1741895667.8374772,15119,18.520158767700195
1741895832.998096,15239,19.317678451538086
1741895997.033226,15359,19.206911087036133
1741896166.964654,15479,19.096145629882812
1741896339.588402,15599,18.763845443725586
1741896512.7929332,15719,19.16260528564453
1741896685.910817,15839,18.830305099487305
1741896860.60664,15959,18.453699111938477
1741897033.971622,16079,18.896764755249023
1741897208.4200199,16199,18.74169158935547
1741897382.649193,16319,18.852458953857422
1741897556.925457,16439,18.542312622070312
1741897731.781564,16559,18.896764755249023
1741897905.356661,16679,18.74169158935547
1741898079.9688451,16799,18.91891860961914
1741898251.6535969,16919,18.475852966308594
1741898418.614555,17039,18.542312622070312
1741898585.787235,17159,18.719539642333984
1741898751.8947499,17279,18.36508560180664
1741898918.042822,17399,18.852458953857422
1741899084.958674,17519,18.941072463989258
1741899252.087305,17639,18.80815315246582
1741899420.87854,17759,18.87461280822754
1741899594.385108,17879,18.963226318359375
1741899767.1414962,17999,18.80815315246582
1741899773.3464792,18000,18.542312622070312
