Wall time,Step,Value
1740919652.922902,119,1782.4989013671875
1740919838.4202502,239,0.0
1740920027.7657778,359,0.0
1740920223.816182,479,0.0
1740920433.205308,599,0.0
1740920639.7445781,719,0.0
1740920846.2637131,839,0.0
1740921053.799448,959,0.0
1740921267.054382,1079,0.0
1740921469.137054,1199,0.0
1740921661.117227,1319,0.0
1740921853.916466,1439,0.0
1740922046.020264,1559,0.0
1740922239.637783,1679,0.0
1740922428.932297,1799,0.0
1740922615.4296389,1919,0.0
1740922800.993581,2039,0.0
1740922990.18716,2159,0.0
1740923177.998025,2279,0.0
1740923367.478643,2399,0.0
1740923554.343596,2519,0.0
1740923738.4659898,2639,0.0
1740923922.0774322,2759,0.0
1740924106.6735911,2879,0.0
1740924290.4613938,2999,0.0
1740924476.327422,3119,0.0
1740924663.602062,3239,0.0
1740924849.696091,3359,0.0
1740925036.7116292,3479,0.0
1740925222.411417,3599,0.0
1740925407.971043,3719,0.0
1740925595.506069,3839,0.0
1740925784.0163,3959,0.0
1740925971.740352,4079,0.0
1740926158.04003,4199,0.0
1740926344.311261,4319,0.0
1740926529.760855,4439,0.0
1740926717.3788989,4559,0.0
1740926906.0015202,4679,0.0
1740927093.1132622,4799,0.0
1740927279.287924,4919,0.0
1740927469.0543602,5039,0.0
1740927658.630176,5159,0.0
1740927846.552484,5279,0.0
1740928039.4361038,5399,0.0
1740928229.1455412,5519,0.0
1740928423.844387,5639,0.0
1740928619.186709,5759,0.0
1740928822.96057,5879,0.0
1740929035.815902,5999,0.0
