Wall time,Step,Value
1741792194.979753,119,111.158203125
1741792339.3386052,239,5.356783866882324
1741792495.471332,359,4.099667549133301
1741792653.804825,479,3.8205437660217285
1741792812.799121,599,3.700850009918213
1741792973.2353358,719,3.631791591644287
1741793135.2092118,839,3.591634511947632
1741793298.415541,959,3.5594983100891113
1741793464.518931,1079,3.527510166168213
1741793637.254708,1199,3.517587900161743
1741793808.7645109,1319,3.433856248855591
1741793981.6895318,1439,3.3859760761260986
1741794157.0673978,1559,3.3130853176116943
1741794328.023448,1679,3.2648284435272217
1741794494.9339561,1799,3.2380104064941406
1741794660.922815,1919,3.2016820907592773
1741794826.4176939,2039,3.168830156326294
1741794991.818644,2159,3.120515823364258
1741795156.9677582,2279,3.0819590091705322
1741795322.4993238,2399,3.0743534564971924
1741795490.59599,2519,3.048297882080078
1741795664.3861408,2639,2.999267339706421
1741795838.626854,2759,2.9579806327819824
1741796013.434925,2879,2.898482084274292
1741796189.4933069,2999,2.843670606613159
1741796364.566354,3119,2.87154221534729
1741796538.2516549,3239,2.6921887397766113
1741796712.2770948,3359,2.631944417953491
1741796885.6467998,3479,2.372870683670044
1741797059.7155368,3599,2.194009780883789
1741797233.904732,3719,1.9502944946289062
1741797408.349837,3839,1.7628214359283447
1741797582.8190222,3959,1.5863194465637207
1741797757.85441,4079,1.4773650169372559
1741797928.6714392,4199,1.251643180847168
1741798093.8727932,4319,1.2246460914611816
1741798259.634422,4439,1.1076692342758179
1741798424.165094,4559,1.06602144241333
1741798588.618784,4679,1.083236575126648
1741798753.429831,4799,1.0356703996658325
1741798917.8932228,4919,1.1112489700317383
1741799087.105516,5039,0.959689736366272
1741799261.626606,5159,0.9493390917778015
1741799435.699696,5279,0.9466944336891174
1741799609.585276,5399,0.86178058385849
1741799782.350104,5519,0.8818364143371582
1741799957.443997,5639,0.8535999059677124
1741800131.583485,5759,0.8921467661857605
1741800305.921757,5879,0.8559298515319824
1741800478.294283,5999,0.8204955458641052
1741800650.715529,6119,0.8519768118858337
1741800823.9218938,6239,0.8102494478225708
1741800996.6175702,6359,0.8492783308029175
1741801170.107143,6479,0.7893975973129272
1741801343.457576,6599,0.7750768065452576
1741801516.174549,6719,0.789186954498291
1741801688.3382301,6839,0.7832543849945068
1741801860.910934,6959,0.7849488258361816
1741802033.704886,7079,0.7841082811355591
1741802205.339303,7199,0.7926604151725769
1741802378.102248,7319,0.7685739994049072
1741802549.9156249,7439,0.7620682716369629
1741802723.997108,7559,0.7750546932220459
1741802896.434606,7679,0.8114479780197144
1741803069.5951931,7799,0.8152475953102112
1741803241.6468349,7919,0.8315938115119934
1741803398.3392699,8039,0.7654778957366943
1741803555.054316,8159,0.7756466269493103
