Wall time,Step,Value
1740919652.922909,119,64.75409698486328
1740919838.4202602,239,0.0
1740920027.7657878,359,0.0
1740920223.81619,479,0.0
1740920433.205315,599,0.0
1740920639.744587,719,0.0
1740920846.263721,839,0.0
1740921053.799457,959,0.0
1740921267.0543911,1079,0.0
1740921469.137064,1199,0.0
1740921661.117237,1319,0.0
1740921853.9164748,1439,0.0
1740922046.020274,1559,0.0
1740922239.63779,1679,0.0
1740922428.932307,1799,0.0
1740922615.429648,1919,0.0
1740922800.99359,2039,0.0
1740922990.187169,2159,0.0
1740923177.9980328,2279,0.0
1740923367.478652,2399,0.0
1740923554.343606,2519,0.0
1740923738.4659991,2639,0.0
1740923922.077441,2759,0.0
1740924106.673601,2879,0.0
1740924290.4614022,2999,0.0
1740924476.327431,3119,0.0
1740924663.60207,3239,0.0
1740924849.6961,3359,0.0
1740925036.711638,3479,0.0
1740925222.411427,3599,0.0
1740925407.971052,3719,0.0
1740925595.5060859,3839,0.0
1740925784.01631,3959,0.0
1740925971.740361,4079,0.0
1740926158.0400388,4199,0.0
1740926344.31127,4319,0.0
1740926529.760863,4439,0.0
1740926717.378908,4559,0.022153301164507866
1740926906.0015302,4679,0.0
1740927093.11327,4799,0.04430660232901573
1740927279.2879329,4919,0.022153301164507866
1740927469.0543702,5039,0.022153301164507866
1740927658.630185,5159,0.08861320465803146
1740927846.552491,5279,0.08861320465803146
1740928039.436112,5399,0.04430660232901573
1740928229.1455512,5519,0.04430660232901573
1740928423.844401,5639,0.04430660232901573
1740928619.186718,5759,0.04430660232901573
1740928822.96058,5879,0.06645990163087845
1740929035.8159108,5999,0.022153301164507866
