Wall time,Step,Value
1741666606.612818,119,1929.552490234375
1741666784.213515,239,0.0
1741666960.68105,359,0.0
1741667137.4896178,479,0.0
1741667314.647719,599,0.0
1741667491.1059399,719,0.0
1741667669.125265,839,0.0
1741667836.462267,959,0.0
1741668002.8925078,1079,0.0
1741668170.0036569,1199,0.0
1741668336.5447721,1319,0.0
1741668502.880279,1439,0.0
1741668668.269539,1559,0.0
1741668833.498959,1679,0.0
1741668999.2542741,1799,0.0
1741669171.403245,1919,0.0
1741669344.0520089,2039,0.0
1741669516.804479,2159,0.04430660232901573
1741669689.279479,2279,0.24368630349636078
1741669861.581276,2399,0.6645990014076233
1741670034.2831511,2519,0.9968985319137573
1741670211.240302,2639,0.8639787435531616
1741670384.8683898,2759,1.7058041095733643
1741670556.775266,2879,2.1267168521881104
1741670728.191406,2999,1.151971697807312
1741670899.468558,3119,1.9716438055038452
1741671075.254519,3239,2.171023368835449
1741671249.412437,3359,2.0159504413604736
1741671422.642129,3479,2.171023368835449
1741671594.974549,3599,2.1045634746551514
1741671770.3951411,3719,2.1045634746551514
1741671947.514355,3839,2.237483501434326
1741672121.6312451,3959,2.326096534729004
1741672294.082825,4079,3.1236155033111572
1741672466.662527,4199,2.0159504413604736
1741672637.8095438,4319,2.0159504413604736
1741672809.247607,4439,1.5728843212127686
1741672979.875409,4559,2.680549383163452
1741673151.8506482,4679,2.281790018081665
1741673310.7898428,4799,2.171023368835449
1741673466.5198169,4919,1.860877275466919
1741673622.2819042,5039,1.7501107454299927
1741673778.133418,5159,2.1488702297210693
1741673933.1907551,5279,2.0602569580078125
1741674087.528487,5399,1.5728843212127686
1741674242.283493,5519,1.9273371696472168
1741674395.754186,5639,2.171023368835449
1741674549.281353,5759,2.0159504413604736
1741674702.7313962,5879,1.5507310628890991
1741674856.517399,5999,2.3925564289093018
1741675010.158893,6119,2.1045634746551514
1741675164.034969,6239,2.1045634746551514
1741675317.480159,6359,2.281790018081665
1741675471.9089322,6479,2.259636640548706
1741675625.7194922,6599,1.8165706396102905
1741675778.623147,6719,2.6140894889831543
1741675931.8893921,6839,2.0602569580078125
1741676085.134828,6959,1.9937970638275146
1741676237.691159,7079,2.237483501434326
1741676390.146513,7199,2.370403289794922
1741676543.491043,7319,1.8830305337905884
1741676696.336308,7439,2.259636640548706
1741676849.423276,7559,1.9937970638275146
1741677002.33361,7679,2.0824103355407715
1741677155.0763378,7799,1.9273371696472168
1741677308.510818,7919,1.794417381286621
1741677463.608045,8039,1.2184315919876099
1741677615.925,8159,1.8165706396102905
1741677768.481492,8279,1.9937970638275146
1741677920.964822,8399,2.1045634746551514
1741678072.3755379,8519,2.0381035804748535
1741678224.3738298,8639,1.9937970638275146
1741678376.309771,8759,2.281790018081665
1741678528.753247,8879,1.8830305337905884
