Wall time,Step,Value
1741571207.473749,119,61.741249084472656
1741571365.890033,239,0.0
1741571532.246324,359,0.0
1741571701.835517,479,0.0
1741571873.066727,599,0.0
1741572045.675126,719,0.0
1741572221.916978,839,0.0
1741572397.23825,959,0.0
1741572573.643422,1079,0.0
1741572757.7923431,1199,0.0
1741572937.107372,1319,0.08861320465803146
1741573117.0508869,1439,0.7310589551925659
1741573296.6527832,1559,1.4399645328521729
1741573483.8912902,1679,1.1741249561309814
1741573678.0137558,1799,4.696499824523926
1741573872.078592,1919,6.468763828277588
1741574063.455463,2039,7.244129180908203
1741574245.98616,2159,7.399202346801758
1741574430.0209138,2279,9.481613159179688
1741574614.236276,2399,12.450155258178711
1741574798.064252,2519,11.386796951293945
1741574982.875755,2639,10.788657188415527
1741575167.239664,2759,12.250775337219238
1741575357.713272,2879,12.84891414642334
1741575555.085048,2999,12.715994834899902
1741575753.03774,3119,13.358440399169922
1741575943.79757,3239,12.472308158874512
1741576125.2142909,3359,12.1178560256958
1741576307.1610398,3479,11.253876686096191
1741576489.4870558,3599,11.386796951293945
1741576671.753664,3719,12.095702171325684
1741576854.508597,3839,11.386796951293945
1741577038.1383839,3959,12.915374755859375
1741577233.6396291,4079,11.453256607055664
1741577429.415939,4199,11.940629005432129
1741577625.1692412,4319,13.291980743408203
1741577821.432464,4439,13.779353141784668
1741578017.002293,4559,10.611431121826172
1741578213.786644,4679,12.228622436523438
1741578411.381697,4799,11.408949851989746
1741578609.705055,4919,12.560921669006348
1741578802.05668,5039,11.386796951293945
1741578986.594833,5159,11.209569931030273
1741579170.976207,5279,13.026141166687012
1741579356.251727,5399,11.63048267364502
1741579542.2345212,5519,10.057598114013672
1741579727.833736,5639,11.497563362121582
1741579912.532575,5759,11.87416934967041
1741580111.209932,5879,11.608329772949219
1741580309.82026,5999,10.810811042785645
1741580507.1854248,6119,10.9658842086792
1741580704.87164,6239,11.5640230178833
1741580902.890542,6359,10.456357955932617
1741581100.20367,6479,10.67789077758789
1741581286.016893,6599,10.4120512008667
1741581471.761788,6719,11.364643096923828
1741581657.130646,6839,11.120957374572754
1741581842.7347698,6959,11.120957374572754
1741582029.171962,7079,10.943730354309082
1741582205.501146,7199,10.4120512008667
1741582377.2401679,7319,9.680992126464844
1741582552.719468,7439,10.899423599243164
1741582731.334166,7559,10.168365478515625
1741582910.993747,7679,12.53876781463623
1741583092.002898,7799,10.057598114013672
1741583274.9643,7919,9.858219146728516
1741583457.2994509,8039,10.877270698547363
1741583642.2932029,8159,10.478510856628418
1741583827.032892,8279,10.168365478515625
1741584013.028553,8399,10.810811042785645
1741584199.342933,8519,9.45945930480957
1741584387.3783722,8639,9.658839225769043
1741584575.327065,8759,11.010190963745117
1741584753.8955579,8879,9.326539993286133
1741584923.865254,8999,9.924678802490234
1741585094.231432,9119,9.614532470703125
1741585263.949028,9239,10.722197532653809
1741585435.171871,9359,9.946831703186035
1741585605.3016162,9479,10.633584022521973
1741585775.162694,9599,10.279131889343262
1741585945.660009,9719,10.589278221130371
1741586115.589945,9839,10.589278221130371
1741586285.754238,9959,9.924678802490234
1741586455.9330392,10079,10.124058723449707
1741586626.499476,10199,9.392999649047852
1741586797.424171,10319,9.703145980834961
1741586969.1869938,10439,9.392999649047852
1741587139.3698502,10559,9.326539993286133
1741587309.266604,10679,9.658839225769043
1741587479.336538,10799,9.592379570007324
1741587649.179926,10919,9.79175853729248
1741587818.4989061,11039,10.4120512008667
1741587987.8419762,11159,9.415152549743652
1741588157.450743,11279,10.01329231262207
1741588326.960175,11399,10.168365478515625
1741588497.035678,11519,9.76960563659668
1741588671.807861,11639,9.703145980834961
1741588841.1634848,11759,9.79175853729248
1741589009.8064032,11879,9.946831703186035
1741589178.501148,11999,9.12716007232666
1741589346.91199,12119,9.614532470703125
1741589515.780271,12239,9.326539993286133
1741589683.739773,12359,10.434205055236816
1741589851.995622,12479,9.902525901794434
1741590020.877562,12599,9.813912391662598
1741590190.7039921,12719,9.304386138916016
1741590358.5594518,12839,9.658839225769043
1741590526.340232,12959,10.34559154510498
1741590693.4828339,13079,9.747452735900879
1741590861.545409,13199,9.747452735900879
1741591028.817385,13319,9.858219146728516
1741591197.402716,13439,9.79175853729248
1741591365.028517,13559,9.548072814941406
1741591532.471741,13679,9.991138458251953
1741591699.612929,13799,9.880372047424316
1741591867.6872928,13919,9.570225715637207
1741592035.2996428,14039,9.503766059875488
1741592202.5031621,14159,9.525918960571289
1741592369.4064279,14279,9.282233238220215
1741592535.8561761,14399,9.592379570007324
