Wall time,Step,Value
1741641148.632191,119,55.00664520263672
1741641281.7342231,239,0.0
1741641430.262548,359,0.0
1741641581.965298,479,0.0
1741641735.030189,599,0.0
1741641887.8104372,719,0.0
1741642040.019715,839,0.0
1741642191.597843,959,0.0
1741642345.8169432,1079,0.0
1741642504.395992,1199,0.0
1741642662.180575,1319,0.0
1741642819.240453,1439,0.0
1741642975.243316,1559,0.0
1741643125.4588249,1679,0.0
1741643275.130147,1799,0.04430660232901573
1741643425.0988412,1919,0.04430660232901573
1741643575.013472,2039,0.24368630349636078
1741643722.9513018,2159,0.5981391072273254
1741643868.310953,2279,2.4368631839752197
1741644015.158305,2399,5.405405521392822
1741644163.160054,2519,5.028799057006836
1741644314.692093,2639,6.003544330596924
1741644467.754709,2759,8.88347339630127
1741644621.119102,2879,7.665041923522949
1741644775.812064,2999,6.557376861572266
1741644930.590542,3119,9.703145980834961
1741645086.9217138,3239,8.706247329711914
1741645253.485493,3359,7.133362770080566
1741645414.022231,3479,5.870624542236328
1741645571.6037068,3599,6.579530239105225
1741645734.698743,3719,5.449711799621582
1741645900.024907,3839,5.759858131408691
1741646067.458944,3959,6.09215784072876
1741646233.9350321,4079,5.361098766326904
1741646402.1845582,4199,5.316792011260986
1741646571.190887,4319,5.471865177154541
1741646742.01733,4439,5.427558898925781
1741646919.787463,4559,4.89587926864624
1741647099.471602,4679,4.740806579589844
1741647271.791378,4799,5.250332355499268
1741647445.238517,4919,4.408506870269775
1741647617.204253,5039,4.7851128578186035
1741647789.2055628,5159,4.386353492736816
1741647961.930332,5279,4.497119903564453
1741648134.973454,5399,4.8294196128845215
1741648313.1998022,5519,5.338945388793945
1741648498.1694,5639,4.8737263679504395
1741648682.23271,5759,4.8737263679504395
1741648865.0465338,5879,4.89587926864624
1741649048.850764,5999,4.319893836975098
1741649232.983853,6119,5.117412567138672
1741649421.710185,6239,4.408506870269775
1741649611.501326,6359,4.186974048614502
1741649796.342144,6479,4.56358003616333
1741649982.6769018,6599,4.8737263679504395
1741650174.4739919,6719,4.364200115203857
1741650362.60496,6839,4.674346446990967
1741650550.638013,6959,4.408506870269775
1741650738.359474,7079,4.209126949310303
1741650916.7712178,7199,3.9211342334747314
1741651092.709845,7319,3.8325209617614746
1741651268.0878952,7439,3.9875941276550293
1741651442.891445,7559,3.8989808559417725
1741651617.028298,7679,4.342046737670898
1741651792.304853,7799,3.8768277168273926
1741651971.185761,7919,4.142667293548584
1741652155.146837,8039,4.297740459442139
1741652338.371767,8159,3.3451483249664307
1741652520.11504,8279,4.474967002868652
1741652702.905535,8399,3.9654407501220703
1741652885.838699,8519,3.8546743392944336
1741653068.428598,8639,4.209126949310303
1741653248.9531572,8759,4.342046737670898
1741653423.809644,8879,4.009747505187988
1741653597.962079,8999,3.9875941276550293
1741653772.833309,9119,3.7660610675811768
1741653945.69547,9239,3.8768277168273926
1741654118.986103,9359,4.209126949310303
1741654299.3294349,9479,3.5445282459259033
1741654483.158689,9599,4.342046737670898
1741654669.896041,9719,3.7660610675811768
1741654855.848763,9839,3.9432876110076904
1741655041.5377762,9959,4.120513916015625
1741655228.022174,10079,4.009747505187988
1741655415.1891189,10199,4.209126949310303
1741655602.563825,10319,3.7882144451141357
1741655790.1647859,10439,3.677448034286499
1741655977.988905,10559,3.8325209617614746
1741656165.6836312,10679,3.9432876110076904
1741656352.5156312,10799,3.4559149742126465
1741656539.052365,10919,3.721754550933838
1741656725.466126,11039,3.8325209617614746
1741656911.734161,11159,3.677448034286499
1741657097.534992,11279,3.7882144451141357
1741657282.897578,11399,3.8768277168273926
1741657470.724509,11519,3.7660610675811768
1741657654.3198771,11639,4.076207160949707
1741657838.074659,11759,3.721754550933838
1741658021.088575,11879,4.142667293548584
1741658202.240801,11999,3.7882144451141357
1741658383.255706,12119,3.9432876110076904
1741658563.8903391,12239,3.5223748683929443
1741658728.9425101,12359,3.4337615966796875
1741658890.0406249,12479,3.588834762573242
1741659051.233852,12599,3.743907928466797
1741659213.804336,12719,4.142667293548584
1741659374.874721,12839,3.7660610675811768
1741659535.4972632,12959,3.4116082191467285
1741659695.341014,13079,3.699601173400879
1741659855.224746,13199,3.9875941276550293
1741660015.078492,13319,3.8546743392944336
1741660174.962791,13439,3.721754550933838
1741660334.433204,13559,3.256535291671753
1741660495.24979,13679,3.588834762573242
1741660655.5683,13799,3.4559149742126465
1741660816.9401119,13919,3.3673017024993896
1741660980.8314261,14039,3.610988140106201
1741661143.64676,14159,3.4780681133270264
1741661303.969886,14279,3.7882144451141357
1741661464.030365,14399,3.5223748683929443
1741661624.551817,14519,3.566681385040283
1741661783.924843,14639,3.322995185852051
1741661943.629314,14759,3.633141279220581
1741662103.110141,14879,3.5002214908599854
1741662263.5869162,14999,3.3894550800323486
1741662424.0300832,15119,3.5002214908599854
1741662584.203028,15239,3.4780681133270264
1741662743.989442,15359,3.300841808319092
1741662904.67758,15479,3.5223748683929443
1741663064.637145,15599,3.4559149742126465
1741663224.585807,15719,3.3894550800323486
1741663384.017987,15839,3.4337615966796875
1741663543.374838,15959,3.4559149742126465
1741663705.952171,16079,3.5445282459259033
1741663874.153879,16199,3.3451483249664307
1741664043.226688,16319,3.5002214908599854
1741664213.3039382,16439,3.4559149742126465
1741664382.834392,16559,3.322995185852051
1741664552.030765,16679,3.3894550800323486
1741664721.2434402,16799,3.278688430786133
1741664889.93683,16919,3.212228536605835
1741665061.9818811,17039,3.4559149742126465
1741665225.854795,17159,3.3673017024993896
1741665391.472509,17279,3.3451483249664307
1741665558.133711,17399,3.3673017024993896
1741665724.413894,17519,3.322995185852051
1741665891.5995111,17639,3.3673017024993896
1741666058.5006049,17759,3.300841808319092
1741666225.237153,17879,3.3894550800323486
1741666401.7393332,17999,3.322995185852051
1741666407.906933,18000,3.5002214908599854
