Wall time,Step,Value
1741666606.612833,119,49.22463607788086
1741666784.213527,239,0.0
1741666960.681066,359,0.0
1741667137.489631,479,0.0
1741667314.647733,599,0.0
1741667491.105953,719,0.0
1741667669.125278,839,0.0
1741667836.4622788,959,0.0
1741668002.892524,1079,0.0
1741668170.00367,1199,0.0
1741668336.5447838,1319,0.0
1741668502.8802948,1439,0.022153301164507866
1741668668.269553,1559,0.11076650768518448
1741668833.498973,1679,0.06645990163087845
1741668999.254287,1799,0.3766061067581177
1741669171.403258,1919,0.11076650768518448
1741669344.052021,2039,0.287992924451828
1741669516.80449,2159,4.364200115203857
1741669689.2794921,2279,8.462560653686523
1741669861.581289,2399,16.925121307373047
1741670034.283166,2519,17.45680046081543
1741670211.240315,2639,19.140451431274414
1741670384.868403,2759,21.998228073120117
1741670556.7752802,2879,21.710235595703125
1741670728.191419,2999,20.09304428100586
1741670899.468574,3119,20.558263778686523
1741671075.254533,3239,21.200708389282227
1741671249.412452,3359,20.048736572265625
1741671422.642142,3479,19.406291961669922
1741671594.9745631,3599,20.979175567626953
1741671770.395154,3719,19.251218795776367
1741671947.514368,3839,18.60877227783203
1741672121.631258,3959,18.542312622070312
1741672294.082837,4079,18.60877227783203
1741672466.66254,4199,17.10234832763672
1741672637.809557,4319,17.811254501342773
1741672809.24762,4439,16.23836898803711
1741672979.875422,4559,17.058042526245117
1741673151.850661,4679,17.0801944732666
1741673310.789856,4799,15.9060697555542
1741673466.51983,4919,16.592823028564453
1741673622.2819169,5039,17.567567825317383
1741673778.133427,5159,16.37129020690918
1741673933.1907682,5279,16.770048141479492
1741674087.5285,5399,17.833406448364258
1741674242.283506,5519,16.260522842407227
1741674395.754199,5639,16.326982498168945
1741674549.281365,5759,16.37129020690918
1741674702.7314072,5879,14.909171104431152
1741674856.517408,5999,15.795303344726562
1741675010.1589062,6119,15.529463768005371
1741675164.034982,6239,15.618077278137207
1741675317.4801679,6359,16.12760353088379
1741675471.9089448,6479,15.108551025390625
1741675625.7195048,6599,14.754097938537598
1741675778.623159,6719,15.81745719909668
1741675931.889405,6839,14.665485382080078
1741676085.1348412,6959,15.285778045654297
1741676237.6911721,7079,15.485157012939453
1741676390.146527,7199,14.709792137145996
1741676543.491055,7319,14.62117862701416
1741676696.336321,7439,15.485157012939453
1741676849.42329,7559,15.064244270324707
1741677002.333623,7679,15.064244270324707
1741677155.07635,7799,14.93132495880127
1741677308.510834,7919,15.219317436218262
1741677463.60806,8039,15.042091369628906
1741677615.925014,8159,14.333185195922852
1741677768.481505,8279,15.152857780456543
1741677920.9648309,8399,14.155959129333496
1741678072.375547,8519,14.909171104431152
1741678224.373843,8639,15.130704879760742
1741678376.3097842,8759,14.443952560424805
1741678528.7532558,8879,15.042091369628906
1741678680.895811,8999,13.668586730957031
1741678832.247009,9119,14.665485382080078
1741678984.469017,9239,14.399645805358887
1741679136.8313532,9359,13.823659896850586
1741679289.073694,9479,14.37749195098877
1741679440.2913642,9599,13.890119552612305
1741679591.6639638,9719,13.42490005493164
1741679743.0817568,9839,14.687638282775879
1741679894.095888,9959,13.579973220825195
1741680045.4960341,10079,14.399645805358887
1741680196.765728,10199,14.466105461120605
1741680347.866444,10319,13.42490005493164
1741680498.966214,10439,13.71289348602295
1741680650.473144,10559,13.690739631652832
1741680802.601141,10679,14.023039817810059
1741680954.728949,10799,14.06734561920166
1741681105.929219,10919,14.333185195922852
1741681257.098907,11039,13.912272453308105
1741681409.5193532,11159,14.089499473571777
1741681560.233137,11279,13.97873306274414
1741681711.577184,11399,15.618077278137207
1741681862.3250182,11519,14.443952560424805
1741682013.437313,11639,14.576871871948242
1741682164.073092,11759,13.867966651916504
1741682315.233047,11879,14.244572639465332
1741682465.764976,11999,13.823659896850586
1741682616.471182,12119,13.602127075195312
1741682767.347359,12239,13.203367233276367
1741682918.984776,12359,13.867966651916504
1741683069.6887832,12479,12.915374755859375
1741683220.549931,12599,13.42490005493164
1741683370.522651,12719,13.779353141784668
1741683520.436268,12839,13.07044792175293
1741683670.1237671,12959,13.668586730957031
