Wall time,Step,Value
1741792194.979828,119,79.3088150024414
1741792339.338763,239,0.0
1741792495.471433,359,0.0
1741792653.80497,479,0.0
1741792812.799219,599,0.0
1741792973.235453,719,0.0
1741793135.209364,839,0.0
1741793298.4156501,959,0.0
1741793464.519111,1079,0.0
1741793637.254808,1199,0.0
1741793808.764607,1319,0.0
1741793981.689673,1439,0.0
1741794157.0674958,1559,0.0
1741794328.0235431,1679,0.0
1741794494.934072,1799,0.0
1741794660.92292,1919,0.0
1741794826.417879,2039,0.0
1741794991.818741,2159,0.0
1741795156.9678578,2279,0.0
1741795322.499425,2399,0.0
1741795490.596212,2519,0.0
1741795664.386315,2639,0.0
1741795838.6269681,2759,0.0
1741796013.435008,2879,0.0
1741796189.493417,2999,0.0
1741796364.56648,3119,0.0
1741796538.2518258,3239,0.0
1741796712.2772439,3359,0.0
1741796885.646898,3479,0.0
1741797059.715638,3599,0.04430660232901573
1741797233.9048488,3719,1.3070447444915771
1741797408.3500228,3839,5.20602560043335
1741797582.819117,3959,7.731502056121826
1741797757.8546538,4079,11.497563362121582
1741797928.6715379,4199,13.491360664367676
1741798093.872912,4319,14.133806228637695
1741798259.634488,4439,12.140008926391602
1741798424.1651971,4559,12.53876781463623
1741798588.6189299,4679,11.87416934967041
1741798753.429929,4799,12.804608345031738
1741798917.893337,4919,12.051395416259766
1741799087.105702,5039,10.611431121826172
1741799261.6267269,5159,11.010190963745117
1741799435.699878,5279,11.032343864440918
1741799609.5853791,5399,10.190518379211426
1741799782.350204,5519,10.057598114013672
1741799957.444235,5639,9.503766059875488
1741800131.583586,5759,10.700044631958008
1741800305.921953,5879,10.190518379211426
1741800478.294375,5999,9.304386138916016
1741800650.715622,6119,10.035445213317871
1741800823.922046,6239,8.728400230407715
1741800996.6176891,6359,8.728400230407715
1741801170.10724,6479,8.617633819580078
1741801343.457679,6599,8.529021263122559
1741801516.174644,6719,8.927780151367188
1741801688.338454,6839,8.750554084777832
1741801860.911029,6959,8.949934005737305
1741802033.705087,7079,9.193619728088379
1741802205.339503,7199,9.12716007232666
1741802378.1023412,7319,8.595480918884277
1741802549.91585,7439,8.063801765441895
1741802723.997204,7559,8.174568176269531
1741802896.434706,7679,9.082853317260742
1741803069.5953112,7799,9.193619728088379
1741803241.6470568,7919,9.392999649047852
1741803398.339367,8039,8.81701374053955
1741803555.0544121,8159,8.861320495605469
1741803710.702956,8279,8.949934005737305
1741803866.521576,8399,8.418253898620605
1741804021.8860202,8519,8.108108520507812
1741804177.285964,8639,8.684093475341797
1741804332.840461,8759,8.440407752990723
1741804488.635373,8879,8.728400230407715
1741804644.6703858,8999,8.24102783203125
1741804800.5914822,9119,8.55117416381836
1741804956.754827,9239,8.085954666137695
1741805112.9111428,9359,8.041647911071777
1741805269.134846,9479,8.152414321899414
1741805425.654206,9599,8.418253898620605
1741805582.318923,9719,8.639787673950195
1741805737.8121479,9839,7.864421844482422
1741805899.558908,9959,8.063801765441895
1741806059.844165,10079,8.130261421203613
1741806223.097745,10199,8.529021263122559
1741806386.730648,10319,8.108108520507812
1741806550.7401862,10439,8.263181686401367
1741806714.293631,10559,8.085954666137695
1741806879.243009,10679,8.462560653686523
1741807043.851569,10799,8.706247329711914
1741807216.5719738,10919,7.642889022827148
1741807388.913419,11039,7.665041923522949
1741807561.096159,11159,8.21887493133545
1741807732.65607,11279,8.24102783203125
1741807905.08052,11399,8.041647911071777
1741808078.663009,11519,8.418253898620605
1741808256.4377742,11639,7.753655433654785
1741808428.468414,11759,7.90872859954834
1741808602.923815,11879,7.864421844482422
1741808775.699847,11999,7.975188255310059
1741808948.770029,12119,8.085954666137695
1741809122.1577861,12239,7.709348678588867
1741809294.9014359,12359,7.997341632843018
1741809466.961743,12479,7.753655433654785
1741809639.78785,12599,8.063801765441895
1741809813.50654,12719,7.997341632843018
1741809988.2619252,12839,7.797961711883545
1741810165.728819,12959,7.687195301055908
1741810342.001211,13079,7.244129180908203
1741810528.338955,13199,7.5985822677612305
1741810707.205566,13319,7.6207356452941895
1741810886.8721302,13439,7.642889022827148
1741811070.139683,13559,7.665041923522949
1741811249.3856902,13679,7.5542755126953125
1741811410.003967,13799,7.5099687576293945
1741811570.314346,13919,7.5321221351623535
1741811730.2593129,14039,7.9530348777771
1741811889.891773,14159,7.465662479400635
1741812049.812333,14279,7.6207356452941895
1741812209.271925,14399,7.6207356452941895
1741812368.910193,14519,7.421355724334717
1741812528.212246,14639,7.6207356452941895
1741812686.5694132,14759,7.687195301055908
1741812844.932906,14879,7.377048969268799
1741813002.827859,14999,7.133362770080566
1741813160.9662578,15119,7.31058931350708
1741813320.007023,15239,7.31058931350708
1741813479.8163378,15359,7.221976280212402
1741813639.2127738,15479,7.133362770080566
1741813798.0151749,15599,7.266282558441162
1741813957.4533088,15719,7.354896068572998
1741814116.169064,15839,7.399202346801758
1741814274.25311,15959,7.332742691040039
1741814431.801874,16079,7.044749736785889
1741814589.0952241,16199,7.133362770080566
1741814745.871459,16319,7.288435935974121
1741814902.823261,16439,7.487815856933594
1741815059.776982,16559,7.221976280212402
1741815216.9626591,16679,7.5542755126953125
1741815373.7666008,16799,7.354896068572998
1741815531.521339,16919,7.354896068572998
1741815689.399582,17039,7.221976280212402
1741815848.072934,17159,7.332742691040039
1741816006.841092,17279,7.421355724334717
1741816169.091868,17399,7.399202346801758
1741816335.694253,17519,7.465662479400635
1741816502.9548001,17639,7.487815856933594
1741816668.935055,17759,7.465662479400635
1741816837.856103,17879,7.5321221351623535
1741817002.785932,17999,7.354896068572998
1741817008.533782,18000,7.864421844482422
