Wall time,Step,Value
1741830363.256398,119,38.989810943603516
1741830505.5758898,239,0.19937971234321594
1741830663.4185002,359,0.19937971234321594
1741830823.0828319,479,0.19937971234321594
1741830985.9348822,599,0.19937971234321594
1741831149.7457018,719,0.19937971234321594
1741831313.398197,839,0.19937971234321594
1741831477.569294,959,0.19937971234321594
1741831641.445576,1079,0.19937971234321594
1741831805.181809,1199,0.19937971234321594
1741831974.011446,1319,0.19937971234321594
1741832147.2882078,1439,0.19937971234321594
1741832324.535698,1559,0.19937971234321594
1741832503.981691,1679,0.19937971234321594
1741832675.1053162,1799,0.19937971234321594
1741832848.342015,1919,0.19937971234321594
1741833018.136093,2039,0.19937971234321594
1741833185.440883,2159,0.19937971234321594
1741833353.185056,2279,0.19937971234321594
1741833521.5434098,2399,0.19937971234321594
1741833692.204593,2519,0.19937971234321594
1741833865.5980759,2639,0.0
1741834034.25647,2759,0.0
1741834210.761282,2879,0.0
1741834387.813248,2999,0.0
1741834565.875755,3119,0.0
1741834747.470925,3239,0.0
1741834927.008323,3359,0.0
1741835107.130306,3479,0.0
1741835282.601474,3599,0.0
1741835457.6968699,3719,0.0
1741835632.5179489,3839,0.0
1741835806.560979,3959,0.0
1741835980.766891,4079,0.0
1741836154.1733088,4199,0.0
1741836327.030833,4319,0.0
1741836499.4169421,4439,0.0
1741836671.41962,4559,0.0
1741836848.522781,4679,0.0
1741837023.652769,4799,0.0
1741837198.624002,4919,0.0
1741837372.699876,5039,0.0
1741837545.564138,5159,0.0
1741837718.8019469,5279,0.0
1741837891.7140238,5399,0.0
1741838063.543414,5519,0.0
1741838229.391008,5639,0.0
1741838391.300514,5759,0.0
1741838556.024127,5879,0.0
1741838721.750659,5999,0.0
1741838888.017387,6119,0.0
1741839057.33077,6239,0.0
1741839225.335625,6359,0.0
1741839391.311902,6479,0.0
1741839557.1141179,6599,0.0
1741839721.672746,6719,0.0
1741839889.325761,6839,0.0
1741840055.0480971,6959,0.0
1741840220.266758,7079,0.0
1741840387.446479,7199,0.0
1741840561.4105759,7319,0.0
1741840736.1075299,7439,0.0
1741840918.268955,7559,0.0
1741841095.179778,7679,0.0
1741841271.023465,7799,0.0
1741841445.558093,7919,0.0
1741841619.5452318,8039,0.0
1741841793.1825228,8159,0.0
1741841966.328365,8279,0.0
1741842139.358774,8399,0.0
1741842313.6149812,8519,0.0
1741842488.24318,8639,0.0
1741842662.9679072,8759,0.0
1741842838.117805,8879,0.0
1741843011.301646,8999,0.0
1741843184.5992599,9119,0.0
1741843356.6772969,9239,0.0
1741843529.2179031,9359,0.0
1741843700.370807,9479,0.0
1741843871.58013,9599,0.0
1741844043.510347,9719,0.0
1741844215.374762,9839,0.0
1741844387.898962,9959,0.0
1741844561.287744,10079,0.0
1741844717.889935,10199,0.0
1741844873.324661,10319,0.0
1741845028.487363,10439,0.0
1741845183.220633,10559,0.0
1741845338.49355,10679,0.0
1741845493.229289,10799,0.0
1741845648.2556312,10919,0.0
1741845803.13817,11039,0.0
1741845958.014787,11159,0.0
1741846113.155286,11279,0.0
1741846268.609169,11399,0.0
1741846423.703359,11519,0.0
1741846578.512053,11639,0.0
1741846732.678832,11759,0.0
1741846886.003072,11879,0.0
1741847040.111518,11999,0.0
1741847193.198288,12119,0.0
1741847346.573493,12239,0.0
1741847500.256135,12359,0.0
1741847654.372976,12479,0.0
1741847807.933058,12599,0.0
1741847962.7545469,12719,0.0
1741848119.6639109,12839,0.0
1741848273.981983,12959,0.0
1741848427.784529,13079,0.0
1741848581.5873148,13199,0.0
1741848734.873226,13319,0.0
1741848888.031088,13439,0.0
1741849041.47822,13559,0.0
1741849194.390751,13679,0.0
1741849348.0095181,13799,0.0
1741849501.908004,13919,0.0
1741849655.465303,14039,0.0
1741849809.121689,14159,0.0
1741849962.468384,14279,0.0
1741850115.511737,14399,0.0
1741850269.41959,14519,0.0
1741850421.960599,14639,0.0
1741850574.776803,14759,0.0
1741850727.270126,14879,0.0
1741850879.94158,14999,0.0
1741851031.86144,15119,0.0
1741851184.691298,15239,0.0
1741851337.6052952,15359,0.0
1741851490.954129,15479,0.0
1741851644.712331,15599,0.0
1741851798.1165922,15719,0.0
1741851950.9648771,15839,0.0
1741852104.246746,15959,0.0
1741852256.933803,16079,0.0
1741852409.313223,16199,0.0
1741852561.906914,16319,0.0
1741852714.280234,16439,0.0
1741852866.536818,16559,0.0
1741853019.0409548,16679,0.0
1741853171.604332,16799,0.0
1741853324.544878,16919,0.0
1741853480.918368,17039,0.0
1741853634.058186,17159,0.0
1741853787.326321,17279,0.0
1741853940.111469,17399,0.0
1741854091.955436,17519,0.0
1741854244.892267,17639,0.0
1741854397.1555579,17759,0.0
1741854549.3274722,17879,0.0
1741854701.472667,17999,0.0
1741854706.9596438,18000,0.19937971234321594
