Wall time,Step,Value
1741875053.037322,119,1906.1807861328125
1741875188.924407,239,100.0
1741875337.387729,359,100.0
1741875491.883159,479,100.0
1741875649.1759932,599,100.0
1741875807.940278,719,100.0
1741875966.890777,839,100.0
1741876127.384304,959,100.0
1741876294.922575,1079,100.0
1741876468.050688,1199,100.0
1741876643.3268611,1319,100.0
1741876818.016652,1439,100.0
1741876991.919838,1559,100.0
1741877165.281384,1679,100.0
1741877338.263438,1799,100.0
1741877509.519167,1919,100.0
1741877680.301468,2039,100.0
1741877844.934855,2159,100.0
1741878013.046197,2279,100.0
1741878180.506942,2399,100.0
1741878346.3906372,2519,100.0
1741878511.3025112,2639,100.0
1741878676.4820921,2759,100.0
1741878845.847836,2879,100.0
1741879022.409513,2999,100.0
1741879195.1805508,3119,100.0
1741879367.4997172,3239,100.0
1741879539.3549418,3359,100.0
1741879710.416877,3479,100.0
1741879881.479903,3599,100.0
1741880052.406101,3719,100.0
1741880223.51662,3839,100.0
1741880394.7356522,3959,100.0
1741880568.309844,4079,100.0
1741880740.016725,4199,100.0
1741880910.769374,4319,100.0
1741881081.0828831,4439,100.0
1741881251.5313962,4559,100.0
1741881421.104479,4679,100.0
1741881590.597385,4799,100.0
1741881760.507991,4919,100.0
1741881931.582474,5039,100.0
1741882101.762974,5159,100.0
1741882271.470232,5279,87.94860076904297
1741882441.754197,5399,79.84049987792969
1741882611.6341279,5519,73.79264831542969
1741882782.609059,5639,58.39610290527344
1741882952.407294,5759,53.079307556152344
1741883115.818443,5879,47.6960563659668
1741883271.672139,5999,47.6960563659668
1741883427.042969,6119,44.39521408081055
1741883582.136769,6239,44.5059814453125
1741883736.5753212,6359,45.17058181762695
1741883891.249016,6479,43.64200210571289
1741884046.629195,6599,40.917144775390625
1741884202.0512419,6719,39.211341857910156
1741884356.9121401,6839,43.11032485961914
1741884512.287206,6959,41.67036056518555
1741884666.4002008,7079,38.125831604003906
1741884821.118077,7199,38.657508850097656
1741884974.001952,7319,41.27159881591797
1741885128.079,7439,35.88834762573242
1741885281.7100532,7559,35.64466094970703
1741885436.844311,7679,35.33451461791992
1741885592.2877262,7799,35.02436828613281
1741885748.247266,7919,37.92645263671875
1741885907.339138,8039,35.423126220703125
1741886062.015827,8159,36.33141326904297
1741886217.012564,8279,35.09082794189453
1741886371.656794,8399,34.22684860229492
1741886526.460153,8519,33.872398376464844
1741886681.3771079,8639,33.91670227050781
1741886836.318068,8759,33.14133834838867
1741886991.199473,8879,34.957908630371094
1741887145.505307,8999,33.36286926269531
1741887300.472349,9119,33.185646057128906
1741887456.199677,9239,32.54319763183594
1741887611.84219,9359,32.78688430786133
1741887768.531104,9479,33.252105712890625
1741887925.39086,9599,33.38502502441406
1741888082.755616,9719,32.74258041381836
1741888239.649889,9839,32.03367233276367
1741888413.336333,9959,31.236154556274414
1741888580.590867,10079,30.660167694091797
1741888747.160125,10199,30.83739471435547
1741888912.5426,10319,30.948162078857422
1741889078.03278,10439,31.789987564086914
1741889243.035273,10559,34.35976791381836
1741889409.4167922,10679,30.350021362304688
1741889575.895457,10799,29.86264991760254
1741889744.0686011,10919,29.463890075683594
1741889912.033994,11039,32.43243408203125
1741890085.060304,11159,30.81524085998535
1741890259.054867,11279,31.723526000976562
1741890431.1410282,11399,29.441736221313477
1741890603.071151,11519,30.15064239501953
1741890774.634471,11639,29.508195877075195
1741890946.452754,11759,29.90695571899414
1741891118.6041431,11879,28.400531768798828
1741891290.925367,11999,29.397430419921875
1741891463.648382,12119,28.843597412109375
1741891634.860385,12239,29.419584274291992
1741891805.962349,12359,29.24235725402832
1741891977.2742898,12479,30.10633659362793
1741892148.593451,12599,28.5777587890625
1741892320.501302,12719,28.223304748535156
1741892492.735977,12839,28.09038543701172
1741892666.12341,12959,28.99867057800293
1741892838.959764,13079,28.37837791442871
1741893013.40078,13199,28.001771926879883
1741893186.834128,13319,28.843597412109375
1741893359.4218419,13439,27.913158416748047
1741893532.572333,13559,27.846698760986328
1741893705.0101,13679,28.178998947143555
1741893876.145418,13799,28.245458602905273
1741894047.695242,13919,27.846698760986328
1741894214.9445498,14039,26.938413619995117
1741894371.743032,14159,27.66947364807129
1741894528.496743,14279,27.315019607543945
1741894685.174175,14399,28.5777587890625
1741894846.821026,14519,27.802392959594727
1741895013.0433311,14639,27.40363311767578
1741895175.963969,14759,27.15994644165039
1741895339.206802,14879,26.960567474365234
1741895503.494762,14999,27.137792587280273
1741895667.837433,15119,27.625165939331055
1741895832.9980512,15239,27.647319793701172
1741895997.03318,15359,27.71377944946289
1741896166.9646049,15479,27.514400482177734
1741896339.5883598,15599,27.35932731628418
1741896512.7928882,15719,27.558706283569336
1741896685.910771,15839,27.337173461914062
1741896860.606596,15959,27.11564064025879
1741897033.9715772,16079,27.182100296020508
1741897208.419977,16199,27.11564064025879
1741897382.64915,16319,26.98272132873535
1741897556.925411,16439,27.004873275756836
1741897731.7815108,16559,27.071332931518555
1741897905.356603,16679,27.15994644165039
1741898079.9688,16799,27.071332931518555
1741898251.653543,16919,27.292865753173828
1741898418.614511,17039,26.8719539642334
1741898585.7871912,17159,27.182100296020508
1741898751.894706,17279,26.8719539642334
1741898918.042778,17399,27.04918098449707
1741899084.9586282,17519,27.204254150390625
1741899252.0872588,17639,27.071332931518555
1741899420.878496,17759,26.98272132873535
1741899594.385061,17879,26.98272132873535
1741899767.141452,17999,26.960567474365234
1741899773.346438,18000,26.8719539642334
