Wall time,Step,Value
1741875053.0373561,119,50.575984954833984
1741875188.924463,239,0.0
1741875337.387785,359,0.0
1741875491.8832169,479,0.0
1741875649.176049,599,0.0
1741875807.940335,719,0.0
1741875966.890835,839,0.0
1741876127.384363,959,0.0
1741876294.922625,1079,0.0
1741876468.050744,1199,0.0
1741876643.326922,1319,0.0
1741876818.016711,1439,0.0
1741876991.919895,1559,0.0
1741877165.281441,1679,0.0
1741877338.2634938,1799,0.0
1741877509.519223,1919,0.0
1741877680.301526,2039,0.0
1741877844.934913,2159,0.0
1741878013.0462642,2279,0.0
1741878180.507009,2399,0.0
1741878346.390694,2519,0.0
1741878511.3025658,2639,0.0
1741878676.482152,2759,0.0
1741878845.8479092,2879,0.0
1741879022.409568,2999,0.0
1741879195.1806111,3119,0.0
1741879367.4997718,3239,0.0
1741879539.354999,3359,0.0
1741879710.416935,3479,0.0
1741879881.4799628,3599,0.0
1741880052.406157,3719,0.0
1741880223.516717,3839,0.0
1741880394.735709,3959,0.0
1741880568.3099399,4079,0.0
1741880740.016782,4199,0.0
1741880910.769432,4319,0.0
1741881081.0829408,4439,0.0
1741881251.531451,4559,0.0
1741881421.1045382,4679,0.0
1741881590.5974422,4799,0.0
1741881760.508051,4919,0.0
1741881931.5825322,5039,0.0
1741882101.76303,5159,0.0
1741882271.47029,5279,1.617190957069397
1741882441.7542531,5399,6.42445707321167
1741882611.63417,5519,6.801063537597656
1741882782.6091158,5639,15.396544456481934
1741882952.40735,5759,18.431547164916992
1741883115.8185012,5879,19.251218795776367
1741883271.672194,5999,18.74169158935547
1741883427.0430248,6119,19.71643829345703
1741883582.136829,6239,19.89366340637207
1741883736.575378,6359,20.048736572265625
1741883891.2490728,6479,19.871511459350586
1741884046.6292531,6599,18.49800682067871
1741884202.051297,6719,17.478954315185547
1741884356.912195,6839,17.34603500366211
1741884512.287264,6959,16.41559600830078
1741884666.4002602,7079,17.27957534790039
1741884821.118135,7199,17.124502182006836
1741884974.001987,7319,20.159503936767578
1741885128.07906,7439,15.684536933898926
1741885281.710112,7559,16.12760353088379
1741885436.844379,7679,15.950376510620117
1741885592.287782,7799,15.59592342376709
1741885748.247338,7919,16.54851531982422
1741885907.339186,8039,15.83961009979248
1741886062.015883,8159,14.333185195922852
1741886217.012615,8279,15.662384033203125
1741886371.656848,8399,14.93132495880127
1741886526.4601972,8519,15.684536933898926
1741886681.377151,8639,14.687638282775879
1741886836.3181171,8759,14.643331527709961
1741886991.199532,8879,15.485157012939453
1741887145.505364,8999,15.042091369628906
1741887300.472404,9119,14.643331527709961
1741887456.199737,9239,14.200265884399414
1741887611.842245,9359,14.178112983703613
1741887768.531171,9479,14.532565116882324
1741887925.390916,9599,14.86486530303955
1741888082.7556732,9719,14.06734561920166
1741888239.649947,9839,14.31103229522705
1741888413.3363872,9959,14.111652374267578
1741888580.5909262,10079,13.934426307678223
1741888747.160181,10199,14.04519271850586
1741888912.5426571,10319,14.643331527709961
1741889078.0328488,10439,14.244572639465332
1741889243.035328,10559,14.04519271850586
1741889409.416847,10679,13.73504638671875
1741889575.895515,10799,13.269826889038086
1741889744.0686562,10919,13.247673988342285
1741889912.034053,11039,13.114753723144531
1741890085.06036,11159,13.469206809997559
1741890259.0549219,11279,13.247673988342285
1741890431.1410828,11399,13.40274715423584
1741890603.071208,11519,13.07044792175293
1741890774.63453,11639,13.336287498474121
1741890946.452811,11759,12.383695602416992
1741891118.604201,11879,12.84891414642334
1741891290.925424,11999,13.291980743408203
1741891463.6484401,12119,13.136907577514648
1741891634.860436,12239,12.007088661193848
1741891805.962399,12359,12.339388847351074
1741891977.274349,12479,14.023039817810059
1741892148.593507,12599,12.494462013244629
1741892320.501358,12719,12.605228424072266
1741892492.736036,12839,12.428001403808594
1741892666.123467,12959,12.140008926391602
1741892838.959821,13079,12.029242515563965
1741893013.400848,13199,12.649535179138184
1741893186.834198,13319,13.003987312316895
1741893359.4219,13439,12.162161827087402
1741893532.5723882,13559,12.51661491394043
1741893705.010158,13679,12.981834411621094
1741893876.145472,13799,12.295082092285156
1741894047.695298,13919,12.051395416259766
1741894214.944609,14039,11.87416934967041
1741894371.743086,14159,12.583074569702148
1741894528.4968,14279,12.405848503112793
1741894685.17423,14399,13.003987312316895
1741894846.8210828,14519,12.472308158874512
1741895013.043387,14639,12.383695602416992
1741895175.964025,14759,12.472308158874512
1741895339.2068648,14879,11.918476104736328
1741895503.4948192,14999,11.408949851989746
1741895667.837489,15119,12.029242515563965
1741895832.998108,15239,12.560921669006348
1741895997.033238,15359,12.560921669006348
1741896166.9646668,15479,12.18431568145752
1741896339.588414,15599,11.940629005432129
1741896512.792945,15719,12.162161827087402
1741896685.91083,15839,11.962782859802246
1741896860.606653,15959,11.785555839538574
1741897033.971634,16079,12.029242515563965
1741897208.420033,16199,12.20646858215332
1741897382.649205,16319,12.029242515563965
1741897556.925469,16439,12.007088661193848
1741897731.781578,16559,11.918476104736328
1741897905.356676,16679,12.073549270629883
1741898079.968858,16799,12.272928237915039
1741898251.6536121,16919,11.829862594604492
1741898418.614568,17039,11.984935760498047
1741898585.7872481,17159,12.029242515563965
1741898751.894762,17279,11.896322250366211
1741898918.042835,17399,11.984935760498047
1741899084.958687,17519,12.18431568145752
1741899252.087317,17639,11.940629005432129
1741899420.8785532,17759,12.095702171325684
1741899594.38512,17879,12.162161827087402
1741899767.141508,17999,12.140008926391602
1741899773.3464909,18000,11.984935760498047
