Wall time,Step,Value
1741641148.632169,119,1683.22998046875
1741641281.7341912,239,0.0
1741641430.26251,359,0.0
1741641581.96526,479,0.0
1741641735.030151,599,0.0
1741641887.8104,719,0.0
1741642040.0196779,839,0.0
1741642191.597806,959,0.0
1741642345.816913,1079,0.0
1741642504.3959548,1199,0.0
1741642662.180539,1319,0.0
1741642819.2404149,1439,0.0
1741642975.243278,1559,0.0
1741643125.458789,1679,0.0
1741643275.1301,1799,0.0
1741643425.098805,1919,0.0
1741643575.013435,2039,0.0
1741643722.951266,2159,0.0
1741643868.310915,2279,0.0
1741644015.158266,2399,0.1550731062889099
1741644163.1600158,2519,0.1550731062889099
1741644314.6920562,2639,0.4209127128124237
1741644467.754674,2759,1.151971697807312
1741644621.119075,2879,1.4621179103851318
1741644775.812025,2999,1.129818320274353
1741644930.590506,3119,1.0855116844177246
1741645086.921677,3239,2.5254762172698975
1741645253.485456,3359,2.702702760696411
1741645414.022194,3479,2.259636640548706
1741645571.603662,3599,2.3925564289093018
1741645734.698698,3719,1.617190957069397
1741645900.024846,3839,2.5254762172698975
1741646067.4589,3959,2.791315793991089
1741646233.934989,4079,3.0350022315979004
1741646402.1845162,4199,1.7279574871063232
1741646571.19085,4319,1.8165706396102905
1741646742.0172858,4439,1.7058041095733643
1741646919.787424,4559,2.370403289794922
1741647099.4715579,4679,2.0602569580078125
1741647271.791334,4799,2.0602569580078125
1741647445.238472,4919,2.4590163230895996
1741647617.2042089,5039,2.0381035804748535
1741647789.20552,5159,2.0602569580078125
1741647961.930288,5279,2.0602569580078125
1741648134.9734101,5399,1.9273371696472168
1741648313.199751,5519,1.9937970638275146
1741648498.169363,5639,2.4590163230895996
1741648682.232672,5759,1.9494904279708862
1741648865.046497,5879,2.303943395614624
1741649048.8507168,5999,2.237483501434326
1741649232.983804,6119,2.702702760696411
1741649421.71014,6239,2.0381035804748535
1741649611.501288,6359,2.791315793991089
1741649796.342106,6479,2.3925564289093018
1741649982.676857,6599,2.348249912261963
1741650174.473948,6719,1.9494904279708862
1741650362.604922,6839,1.7722641229629517
1741650550.637974,6959,2.4590163230895996
1741650738.3594298,7079,2.171023368835449
1741650916.771171,7199,2.171023368835449
1741651092.709805,7319,2.281790018081665
1741651268.087848,7439,1.8387240171432495
1741651442.891402,7559,2.1045634746551514
1741651617.028252,7679,2.1488702297210693
1741651792.304807,7799,2.5919361114501953
1741651971.185722,7919,2.326096534729004
1741652155.146797,8039,1.794417381286621
1741652338.371731,8159,2.1488702297210693
1741652520.114995,8279,2.303943395614624
