Wall time,Step,Value
1740919652.922883,119,1847.2529296875
1740919838.420226,239,100.0
1740920027.7657542,359,100.0
1740920223.816162,479,100.0
1740920433.205288,599,100.0
1740920639.744558,719,100.0
1740920846.263693,839,100.0
1740921053.799428,959,100.0
1740921267.054361,1079,100.0
1740921469.137028,1199,100.0
1740921661.117204,1319,100.0
1740921853.9164429,1439,100.0
1740922046.020242,1559,100.0
1740922239.637763,1679,100.0
1740922428.932273,1799,100.0
1740922615.429618,1919,100.0
1740922800.993558,2039,100.0
1740922990.1871371,2159,100.0
1740923177.998006,2279,100.0
1740923367.478622,2399,100.0
1740923554.343573,2519,100.0
1740923738.4659672,2639,100.0
1740923922.077409,2759,100.0
1740924106.673568,2879,100.0
1740924290.461375,2999,100.0
1740924476.327399,3119,100.0
1740924663.602039,3239,100.0
1740924849.696068,3359,100.0
1740925036.711607,3479,99.88923645019531
1740925222.411393,3599,99.80062103271484
1740925407.97102,3719,99.88923645019531
1740925595.506049,3839,99.84492492675781
1740925784.016277,3959,99.15817260742188
1740925971.740329,4079,99.20248413085938
1740926158.0400069,4199,99.13602447509766
1740926344.311241,4319,98.62649536132812
1740926529.7608352,4439,99.40186309814453
1740926717.3788779,4559,98.24988555908203
1740926906.001496,4679,96.69915771484375
1740927093.1132421,4799,97.38591003417969
1740927279.2878988,4919,96.83207702636719
1740927469.0543349,5039,97.54098510742188
1740927658.630153,5159,95.8351821899414
1740927846.552466,5279,96.18962860107422
1740928039.436082,5399,95.70226287841797
1740928229.145517,5519,96.65485382080078
1740928423.844353,5639,96.25609588623047
1740928619.186684,5759,96.05670928955078
1740928822.960545,5879,95.96810150146484
1740929035.8158798,5999,96.69915771484375
