Wall time,Step,Value
1741666606.61269,119,113.87130737304688
1741666784.213422,239,3.3907787799835205
1741666960.680958,359,3.3020763397216797
1741667137.4895449,479,3.2551662921905518
1741667314.6476412,599,3.1709887981414795
1741667491.1057842,719,3.0878632068634033
1741667669.125049,839,3.052504062652588
1741667836.462198,959,3.015698194503784
1741668002.892422,1079,2.9479243755340576
1741668170.003583,1199,2.858175039291382
1741668336.544698,1319,2.785707950592041
1741668502.880196,1439,2.6340458393096924
1741668668.2694468,1559,2.5239107608795166
1741668833.4988852,1679,2.4357683658599854
1741668999.2542,1799,2.377131462097168
1741669171.4031591,1919,2.1846346855163574
1741669344.0519402,2039,2.0851473808288574
1741669516.80442,2159,1.9103376865386963
1741669689.2793999,2279,2.0206551551818848
1741669861.5812092,2399,1.5414575338363647
1741670034.283067,2519,1.469931960105896
1741670211.240183,2639,1.362918734550476
1741670384.868319,2759,1.2926814556121826
1741670556.77519,2879,1.1799914836883545
1741670728.1913311,2999,1.1559369564056396
1741670899.468383,3119,1.1226234436035156
1741671075.254368,3239,1.0660079717636108
1741671249.4123452,3359,1.063286542892456
1741671422.642029,3479,1.0311412811279297
1741671594.974472,3599,1.0126243829727173
1741671770.395069,3719,0.9633885025978088
1741671947.514236,3839,0.9174860715866089
1741672121.6311722,3959,0.91097491979599
1741672294.0826628,4079,0.8899941444396973
1741672466.662456,4199,0.8922675251960754
1741672637.809473,4319,0.9161376953125
1741672809.247537,4439,0.89096599817276
1741672979.875338,4559,0.8639461398124695
1741673151.8505752,4679,0.8839235305786133
1741673310.789768,4799,0.862202525138855
1741673466.519714,4919,0.8331260681152344
1741673622.2817779,5039,0.8734022378921509
1741673778.1333609,5159,0.8415743708610535
1741673933.1906078,5279,0.8155211806297302
1741674087.5284,5399,0.9082496762275696
1741674242.283373,5519,0.8309804797172546
1741674395.754116,5639,0.8206560611724854
1741674549.281261,5759,0.8595369458198547
1741674702.731296,5879,0.8316382765769958
1741674856.5173419,5999,0.7926796078681946
1741675010.158745,6119,0.7734546065330505
1741675164.0348969,6239,0.7992457151412964
1741675317.4801102,6359,0.7965781092643738
1741675471.90886,6479,0.8066480159759521
1741675625.719423,6599,0.843832790851593
1741675778.62302,6719,0.815261960029602
1741675931.8893251,6839,0.7796286344528198
1741676085.13476,6959,0.8228748440742493
1741676237.691087,7079,0.8168894648551941
1741676390.146441,7199,0.796014130115509
1741676543.4909701,7319,0.8044921159744263
1741676696.336235,7439,0.8640691637992859
1741676849.4232,7559,0.8148078918457031
1741677002.333487,7679,0.8689038157463074
1741677155.0762398,7799,0.8221871852874756
1741677308.510723,7919,0.8707789778709412
1741677463.607936,8039,0.9073935747146606
1741677615.924926,8159,0.8124632239341736
1741677768.481389,8279,0.8091292977333069
1741677920.964774,8399,0.845309853553772
1741678072.375454,8519,0.8502489328384399
1741678224.3737311,8639,0.8575122952461243
1741678376.309698,8759,0.8341854214668274
1741678528.753142,8879,0.8270614147186279
1741678680.895726,8999,0.8150003552436829
1741678832.246919,9119,0.8588776588439941
1741678984.4689322,9239,0.8242117762565613
1741679136.831208,9359,0.8227760195732117
1741679289.073529,9479,0.8274153470993042
1741679440.2912798,9599,0.8453092575073242
1741679591.663811,9719,0.8139815330505371
1741679743.081676,9839,0.853080689907074
1741679894.0957718,9959,0.8646333813667297
1741680045.495946,10079,0.8365044593811035
1741680196.76564,10199,0.8336107730865479
1741680347.866362,10319,0.8687729835510254
1741680498.9660852,10439,0.8657652735710144
1741680650.473061,10559,0.8509279489517212
1741680802.6010492,10679,0.8654680252075195
1741680954.728865,10799,0.8676019310951233
1741681105.9290571,10919,0.9097467660903931
1741681257.098824,11039,0.8828473091125488
1741681409.519255,11159,0.9098126292228699
1741681560.2329988,11279,0.8878358602523804
1741681711.5771031,11399,0.9163284301757812
1741681862.3249059,11519,0.8901939988136292
1741682013.437221,11639,0.8869345188140869
1741682164.073028,11759,0.8759371042251587
1741682315.23296,11879,0.8668925166130066
1741682465.7648902,11999,0.8707360029220581
1741682616.471068,12119,0.8940796852111816
1741682767.3472772,12239,0.8511894345283508
1741682918.98469,12359,0.8918426632881165
1741683069.688669,12479,0.8747811913490295
1741683220.5498471,12599,0.8596254587173462
1741683370.5225449,12719,0.8801277875900269
1741683520.4361842,12839,0.8804685473442078
1741683670.1236858,12959,0.8653876185417175
1741683820.4638221,13079,0.8765137195587158
1741683970.83252,13199,0.8932499885559082
1741684122.871516,13319,0.8970139622688293
1741684272.8935769,13439,0.8845763206481934
1741684423.065912,13559,0.9158775210380554
1741684575.243687,13679,0.9053823947906494
1741684725.5499232,13799,0.8677390217781067
1741684875.2064068,13919,0.8746782541275024
1741685025.693681,14039,0.8864483833312988
1741685176.55456,14159,0.904730498790741
1741685326.454608,14279,0.8934532999992371
1741685475.767114,14399,0.8604487180709839
