Wall time,Step,Value
1741571207.473731,119,1294.2623291015625
1741571365.890006,239,0.0
1741571532.246295,359,0.0
1741571701.835488,479,0.0
1741571873.066696,599,0.0
1741572045.675097,719,0.0
1741572221.916946,839,0.0
1741572397.238226,959,0.0
1741572573.643391,1079,0.0
1741572757.792314,1199,0.0
1741572937.107342,1319,0.0
1741573117.050858,1439,0.0
1741573296.6527538,1559,0.022153301164507866
1741573483.891259,1679,0.022153301164507866
1741573678.013727,1799,0.1550731062889099
1741573872.0785658,1919,0.1329198032617569
1741574063.455437,2039,0.11076650768518448
1741574245.98613,2159,0.08861320465803146
1741574430.020886,2279,0.5538325309753418
1741574614.236246,2399,1.7722641229629517
1741574798.0642219,2519,0.9968985319137573
1741574982.8757231,2639,1.2405848503112793
1741575167.2396312,2759,1.8830305337905884
1741575357.713241,2879,3.212228536605835
1741575555.0850189,2999,2.4147098064422607
1741575753.0377111,3119,3.4780681133270264
1741575943.7975402,3239,2.0824103355407715
1741576125.214262,3359,2.3925564289093018
1741576307.16101,3479,2.0824103355407715
1741576489.4870248,3599,2.303943395614624
1741576671.753633,3719,2.5919361114501953
1741576854.508565,3839,2.1488702297210693
1741577038.1383538,3959,2.857775926589966
1741577233.639599,4079,2.8799290657043457
1741577429.415914,4199,1.9273371696472168
1741577625.1692119,4319,2.281790018081665
1741577821.432439,4439,1.4399645328521729
1741578017.0022662,4559,2.5476295948028564
1741578213.7866151,4679,2.193176746368408
1741578411.381668,4799,2.702702760696411
1741578609.705025,4919,2.3925564289093018
1741578802.05665,5039,2.4590163230895996
1741578986.594804,5159,3.0571556091308594
1741579170.976177,5279,3.633141279220581
1741579356.2516968,5399,2.6362428665161133
1741579542.234496,5519,2.0824103355407715
1741579727.833705,5639,3.4780681133270264
1741579912.532546,5759,3.1014621257781982
1741580111.209902,5879,2.0824103355407715
1741580309.820235,5999,3.3673017024993896
1741580507.185395,6119,2.4147098064422607
1741580704.871614,6239,3.322995185852051
1741580902.890512,6359,2.813469171524048
1741581100.20364,6479,2.9906957149505615
1741581286.016864,6599,2.5476295948028564
1741581471.7617579,6719,2.5697829723358154
1741581657.130614,6839,2.4368631839752197
1741581842.73474,6959,3.699601173400879
1741582029.171932,7079,2.791315793991089
1741582205.5011148,7199,2.370403289794922
1741582377.240143,7319,2.171023368835449
1741582552.7194371,7439,2.281790018081665
1741582731.3341389,7559,2.5697829723358154
1741582910.9937222,7679,2.835622549057007
1741583092.0028732,7799,2.813469171524048
1741583274.96427,7919,2.680549383163452
1741583457.299426,8039,3.212228536605835
1741583642.2931771,8159,2.281790018081665
1741583827.032866,8279,2.5919361114501953
1741584013.028521,8399,2.74700927734375
1741584199.3429089,8519,2.370403289794922
1741584387.3783412,8639,1.9716438055038452
1741584575.32704,8759,2.4811697006225586
1741584753.895533,8879,2.215330123901367
1741584923.865225,8999,2.6362428665161133
1741585094.2314072,9119,2.5919361114501953
1741585263.949,9239,2.348249912261963
1741585435.171841,9359,2.370403289794922
1741585605.30159,9479,3.167922019958496
1741585775.162668,9599,2.1045634746551514
1741585945.6599832,9719,2.813469171524048
1741586115.589916,9839,3.9654407501220703
1741586285.754208,9959,1.860877275466919
1741586455.933014,10079,2.5254762172698975
1741586626.499447,10199,1.4842711687088013
1741586797.424145,10319,2.0159504413604736
1741586969.186964,10439,2.5033230781555176
1741587139.369824,10559,2.769162654876709
1741587309.266579,10679,2.9020824432373047
1741587479.336514,10799,2.702702760696411
1741587649.179901,10919,2.4147098064422607
1741587818.4988852,11039,2.303943395614624
1741587987.841951,11159,2.0602569580078125
1741588157.4507189,11279,2.857775926589966
1741588326.96015,11399,2.1045634746551514
1741588497.035647,11519,2.215330123901367
1741588671.8078349,11639,2.5919361114501953
1741588841.16346,11759,2.281790018081665
1741589009.806377,11879,2.0602569580078125
1741589178.501122,11999,2.5254762172698975
1741589346.911964,12119,2.769162654876709
1741589515.780242,12239,2.4590163230895996
1741589683.739748,12359,2.0602569580078125
1741589851.995602,12479,2.370403289794922
1741590020.877536,12599,2.680549383163452
1741590190.703966,12719,1.9937970638275146
1741590358.559424,12839,2.1045634746551514
1741590526.340207,12959,2.303943395614624
1741590693.482809,13079,2.8799290657043457
1741590861.545378,13199,2.5697829723358154
1741591028.817358,13319,2.702702760696411
1741591197.40269,13439,2.281790018081665
1741591365.028491,13559,2.1267168521881104
1741591532.47172,13679,2.6140894889831543
1741591699.6129,13799,2.370403289794922
1741591867.687267,13919,2.193176746368408
1741592035.299613,14039,2.702702760696411
1741592202.503137,14159,2.193176746368408
1741592369.4064,14279,2.4147098064422607
1741592535.85615,14399,2.237483501434326
1741592702.590133,14519,2.370403289794922
1741592869.840868,14639,2.370403289794922
1741593036.306668,14759,2.9463889598846436
1741593202.545778,14879,2.259636640548706
1741593368.880929,14999,2.171023368835449
1741593535.310954,15119,2.6140894889831543
1741593701.541548,15239,2.74700927734375
1741593869.2476318,15359,2.0159504413604736
1741594035.827562,15479,2.0381035804748535
1741594201.608636,15599,2.0824103355407715
1741594366.912928,15719,2.0602569580078125
1741594532.31989,15839,2.348249912261963
1741594698.4137752,15959,2.193176746368408
1741594863.4570649,16079,2.171023368835449
1741595028.688952,16199,2.215330123901367
1741595193.463511,16319,2.1488702297210693
1741595360.135542,16439,2.215330123901367
1741595525.5956721,16559,2.237483501434326
1741595691.080367,16679,2.193176746368408
1741595856.170372,16799,2.171023368835449
1741596021.192756,16919,2.348249912261963
1741596186.6437938,17039,2.215330123901367
1741596351.777802,17159,2.303943395614624
1741596516.6668952,17279,2.259636640548706
1741596683.864502,17399,2.171023368835449
1741596848.204482,17519,2.193176746368408
1741597011.974452,17639,2.1488702297210693
1741597177.277209,17759,2.1488702297210693
1741597342.322277,17879,2.237483501434326
1741597507.2017071,17999,2.193176746368408
1741597513.776994,18000,2.5254762172698975
