Wall time,Step,Value
1741571207.473757,119,57.5764274597168
1741571365.890045,239,0.0
1741571532.24634,359,0.0
1741571701.835531,479,0.0
1741571873.06674,599,0.0
1741572045.675141,719,0.0
1741572221.9169931,839,0.0
1741572397.238262,959,0.0
1741572573.643436,1079,0.0
1741572757.7923572,1199,0.0
1741572937.107386,1319,0.08861320465803146
1741573117.0509021,1439,0.6424457430839539
1741573296.652798,1559,1.2627381086349487
1741573483.891304,1679,1.0412051677703857
1741573678.0137699,1799,3.3673017024993896
1741573872.078604,1919,4.607886791229248
1741574063.455476,2039,5.538325309753418
1741574245.9861739,2159,5.538325309753418
1741574430.020926,2279,5.737704753875732
1741574614.23629,2399,6.357997417449951
1741574798.064267,2519,5.826318264007568
1741574982.8757708,2639,5.604784965515137
1741575167.239681,2759,5.449711799621582
1741575357.7132869,2879,5.870624542236328
1741575555.0850618,2999,5.848471641540527
1741575753.037754,3119,6.313690662384033
1741575943.7975838,3239,5.471865177154541
1741576125.214305,3359,5.604784965515137
1741576307.161055,3479,4.8737263679504395
1741576489.4870698,3599,5.095259189605713
1741576671.753678,3719,4.984492778778076
1741576854.5086122,3839,4.8294196128845215
1741577038.138398,3959,6.313690662384033
1741577233.639643,4079,5.028799057006836
1741577429.415951,4199,5.516171932220459
1741577625.169255,4319,6.09215784072876
1741577821.4324758,4439,6.911829948425293
1741578017.002306,4559,4.27558708190918
1741578213.786658,4679,5.183872222900391
1741578411.381711,4799,4.918032646179199
1741578609.705069,4919,5.759858131408691
1741578802.056694,5039,4.630039691925049
1741578986.594848,5159,4.984492778778076
1741579170.9762208,5279,6.468763828277588
1741579356.251742,5399,5.316792011260986
1741579542.234533,5519,4.231280326843262
1741579727.83375,5639,5.16171932220459
1741579912.532589,5759,5.183872222900391
1741580111.2099469,5879,5.250332355499268
1741580309.8202722,5999,4.7851128578186035
1741580507.1854389,6119,4.585733413696289
1741580704.8716512,6239,5.028799057006836
1741580902.8905559,6359,4.56358003616333
1741581100.203685,6479,4.652193069458008
1741581286.016907,6599,4.607886791229248
1741581471.761802,6719,5.139565944671631
1741581657.130661,6839,5.006646156311035
1741581842.734784,6959,4.7851128578186035
1741582029.1719759,7079,4.8737263679504395
1741582205.50116,7199,4.342046737670898
1741582377.240181,7319,3.9432876110076904
1741582552.719483,7439,4.7629594802856445
1741582731.3341792,7559,4.497119903564453
1741582910.993758,7679,5.959238052368164
