Wall time,Step,Value
1741666606.612777,119,1978.79931640625
1741666784.213482,239,100.0
1741666960.681011,359,100.0
1741667137.4895859,479,100.0
1741667314.647688,599,100.0
1741667491.105908,719,100.0
1741667669.12523,839,100.0
1741667836.462237,959,100.0
1741668002.8924701,1079,100.0
1741668170.003624,1199,100.0
1741668336.5447402,1319,100.0
1741668502.880243,1439,99.7784652709961
1741668668.269495,1559,98.5600357055664
1741668833.498927,1679,97.6074447631836
1741668999.254241,1799,94.63890075683594
1741669171.403212,1919,95.34780883789062
1741669344.051979,2039,92.57864379882812
1741669516.8044538,2159,81.25830841064453
1741669689.2794461,2279,69.82720184326172
1741669861.581246,2399,53.38945388793945
1741670034.283114,2519,50.598140716552734
1741670211.240269,2639,46.499778747558594
1741670384.8683589,2759,42.13557815551758
1741670556.775232,2879,37.79352951049805
1741670728.191375,2999,38.502437591552734
1741670899.4685178,3119,36.065574645996094
1741671075.254484,3239,33.40717697143555
1741671249.412398,3359,32.12228775024414
1741671422.642096,3479,31.878599166870117
1741671594.974515,3599,32.077980041503906
1741671770.39511,3719,30.28356170654297
1741671947.5143218,3839,28.954364776611328
1741672121.6312141,3959,27.492246627807617
1741672294.0827909,4079,27.137792587280273
1741672466.662496,4199,28.13469123840332
1741672637.8095129,4319,28.13469123840332
1741672809.247576,4439,27.182100296020508
1741672979.875377,4559,25.963668823242188
1741673151.8506172,4679,27.071332931518555
1741673310.78981,4799,25.498449325561523
1741673466.519785,4919,25.143997192382812
1741673622.281866,5039,25.985822677612305
1741673778.133394,5159,25.38768196105957
1741673933.190722,5279,24.435091018676758
1741674087.5284538,5399,26.80549430847168
1741674242.283461,5519,24.700929641723633
1741674395.754156,5639,23.99202537536621
1741674549.281321,5759,24.324323654174805
1741674702.731369,5879,24.767391204833984
1741674856.517375,5999,23.327425003051758
1741675010.158859,6119,22.707134246826172
1741675164.034938,6239,22.995126724243164
1741675317.480139,6359,23.327425003051758
1741675471.9089,6479,22.862207412719727
1741675625.7194629,6599,23.74833869934082
1741675778.623113,6719,23.15019989013672
1741675931.889363,6839,21.754541397094727
1741676085.134798,6959,22.59636688232422
1741676237.691127,7079,22.308374404907227
1741676390.1464808,7199,22.108993530273438
1741676543.49101,7319,22.862207412719727
1741676696.336276,7439,23.416038513183594
1741676849.423242,7559,22.729286193847656
1741677002.333575,7679,23.57111167907715
1741677155.076305,7799,22.374834060668945
1741677308.5107799,7919,22.972972869873047
1741677463.608007,8039,24.700929641723633
1741677615.924968,8159,21.400089263916016
1741677768.481457,8279,21.710235595703125
1741677920.964802,8399,22.33052635192871
1741678072.3755178,8519,21.887460708618164
1741678224.3737972,8639,21.887460708618164
1741678376.309739,8759,21.200708389282227
1741678528.753226,8879,21.510854721069336
1741678680.895765,8999,20.51395606994629
1741678832.2469609,9119,21.533008575439453
1741678984.468972,9239,21.11209487915039
1741679136.831305,9359,20.09304428100586
1741679289.073645,9479,20.51395606994629
1741679440.29132,9599,20.40319061279297
1741679591.6639192,9719,20.048736572265625
1741679743.0817149,9839,21.31147575378418
1741679894.09584,9959,21.643774032592773
1741680045.495988,10079,20.491804122924805
1741680196.7656808,10199,20.957021713256836
1741680347.8664,10319,20.868410110473633
1741680498.9661682,10439,20.225963592529297
1741680650.4731011,10559,20.491804122924805
1741680802.601099,10679,20.846256256103516
1741680954.728905,10799,21.267168045043945
1741681105.9291708,10919,21.089942932128906
1741681257.0988631,11039,19.871511459350586
1741681409.519307,11159,20.558263778686523
1741681560.233091,11279,19.982276916503906
1741681711.577141,11399,21.998228073120117
1741681862.324973,11519,21.35578155517578
1741682013.437268,11639,21.178556442260742
1741682164.07306,11759,20.624723434448242
1741682315.233004,11879,20.624723434448242
1741682465.76493,11999,20.491804122924805
1741682616.4711418,12119,20.602569580078125
1741682767.347316,12239,19.339832305908203
1741682918.9847329,12359,20.469650268554688
1741683069.688739,12479,19.450597763061523
1741683220.549887,12599,20.115196228027344
1741683370.522607,12719,19.960124969482422
1741683520.4362218,12839,20.048736572265625
1741683670.123724,12959,19.517057418823242
1741683820.463941,13079,19.384138107299805
1741683970.8325608,13199,20.115196228027344
1741684122.871565,13319,20.13735008239746
1741684272.893703,13439,19.406291961669922
1741684423.065956,13559,19.84935760498047
1741684575.243737,13679,19.71643829345703
1741684725.549963,13799,19.649978637695312
1741684875.206478,13919,19.29552459716797
1741685025.693723,14039,19.738590240478516
1741685176.5545988,14159,19.937971115112305
1741685326.454728,14279,19.317678451538086
1741685475.767154,14399,19.18475914001465
1741685625.989962,14519,19.58351707458496
1741685775.608213,14639,19.428443908691406
1741685925.707374,14759,19.361984252929688
1741686075.727905,14879,19.760744094848633
1741686225.456824,14999,19.915817260742188
1741686375.562646,15119,19.450597763061523
1741686525.327819,15239,19.051837921142578
1741686674.356162,15359,19.871511459350586
1741686823.704464,15479,19.450597763061523
1741686974.4828002,15599,20.09304428100586
1741687123.643309,15719,19.78289794921875
1741687272.8055649,15839,19.29552459716797
1741687422.5486279,15959,18.852458953857422
1741687572.025835,16079,19.206911087036133
1741687721.798898,16199,19.096145629882812
1741687870.762802,16319,19.096145629882812
1741688020.542767,16439,18.98537826538086
1741688171.528556,16559,19.406291961669922
1741688320.824843,16679,18.963226318359375
1741688470.447049,16799,18.98537826538086
1741688619.952773,16919,19.317678451538086
1741688768.573555,17039,19.251218795776367
1741688917.59094,17159,19.339832305908203
1741689066.459969,17279,19.206911087036133
1741689215.8356779,17399,19.11829948425293
1741689365.050842,17519,19.339832305908203
1741689514.293642,17639,19.251218795776367
1741689663.1746829,17759,19.273372650146484
1741689812.339448,17879,19.317678451538086
1741689961.47328,17999,19.206911087036133
1741689966.963556,18000,18.852458953857422
