Wall time,Step,Value
1741875053.037332,119,0.04430660232901573
1741875188.924424,239,100.0
1741875337.3877451,359,100.0
1741875491.883177,479,100.0
1741875649.17601,599,100.0
1741875807.940295,719,100.0
1741875966.8907971,839,100.0
1741876127.3843222,959,100.0
1741876294.922591,1079,100.0
1741876468.050705,1199,100.0
1741876643.32688,1319,100.0
1741876818.01667,1439,100.0
1741876991.919855,1559,100.0
1741877165.2814028,1679,100.0
1741877338.263455,1799,100.0
1741877509.5191839,1919,100.0
1741877680.301486,2039,100.0
1741877844.934873,2159,100.0
1741878013.046218,2279,100.0
1741878180.5069618,2399,100.0
1741878346.390655,2519,100.0
1741878511.302528,2639,100.0
1741878676.482111,2759,100.0
1741878845.847861,2879,100.0
1741879022.409529,2999,100.0
1741879195.1805701,3119,100.0
1741879367.499734,3239,100.0
1741879539.35496,3359,100.0
1741879710.416895,3479,100.0
1741879881.4799218,3599,100.0
1741880052.406118,3719,100.0
1741880223.516665,3839,100.0
1741880394.735669,3959,100.0
1741880568.309875,4079,100.0
1741880740.016742,4199,100.0
1741880910.769391,4319,100.0
1741881081.082902,4439,100.0
1741881251.531413,4559,100.0
1741881421.104498,4679,100.0
1741881590.597402,4799,100.0
1741881760.508009,4919,100.0
1741881931.5824919,5039,100.0
1741882101.7629912,5159,100.0
1741882271.47025,5279,86.30925750732422
1741882441.754215,5399,72.72928619384766
1741882611.634141,5519,66.08329772949219
1741882782.609077,5639,39.211341857910156
1741882952.4073112,5759,27.647319793701172
1741883115.818461,5879,20.40319061279297
1741883271.6721559,5999,21.134248733520508
1741883427.042986,6119,15.529463768005371
1741883582.136788,6239,16.149755477905273
1741883736.575338,6359,16.349136352539062
1741883891.249033,6479,15.197164535522461
1741884046.6292129,6599,12.915374755859375
1741884202.0512588,6719,12.560921669006348
1741884356.912159,6839,18.80815315246582
1741884512.287225,6959,16.947275161743164
1741884666.40022,7079,11.32033634185791
1741884821.1180959,7199,11.23172378540039
1741884974.001963,7319,11.807709693908691
1741885128.079019,7439,10.367744445800781
1741885281.710071,7559,9.260079383850098
1741885436.844332,7679,9.082853317260742
1741885592.287743,7799,9.548072814941406
1741885748.2472892,7919,11.674789428710938
1741885907.3391528,8039,9.171466827392578
1741886062.015844,8159,13.380593299865723
1741886217.0125802,8279,8.88347339630127
1741886371.656811,8399,9.858219146728516
1741886526.460166,8519,8.639787673950195
1741886681.3771222,8639,10.057598114013672
1741886836.318083,8759,7.753655433654785
1741886991.199492,8879,10.589278221130371
1741887145.5053241,8999,8.529021263122559
1741887300.472366,9119,7.864421844482422
1741887456.199695,9239,7.31058931350708
1741887611.842206,9359,10.168365478515625
1741887768.5311239,9479,8.839166641235352
1741887925.3908758,9599,7.753655433654785
1741888082.7556329,9719,9.858219146728516
1741888239.6499069,9839,7.642889022827148
1741888413.336349,9959,6.845369815826416
1741888580.5908859,10079,7.266282558441162
1741888747.1601431,10199,7.665041923522949
1741888912.542618,10319,7.399202346801758
1741889078.032802,10439,8.019495010375977
1741889243.03529,10559,12.605228424072266
1741889409.4168088,10679,6.801063537597656
1741889575.895475,10799,6.601683616638184
1741889744.068618,10919,6.690296649932861
1741889912.0340118,11039,11.23172378540039
1741890085.060322,11159,6.6681437492370605
1741890259.0548842,11279,10.34559154510498
1741890431.141045,11399,7.177669525146484
1741890603.071168,11519,8.196721076965332
1741890774.63449,11639,6.09215784072876
1741890946.4527712,11759,9.260079383850098
1741891118.604161,11879,5.848471641540527
1741891290.925384,11999,6.690296649932861
1741891463.6483998,12119,6.291537284851074
1741891634.8604002,12239,8.418253898620605
1741891805.962364,12359,7.089056491851807
1741891977.2743092,12479,6.269383907318115
1741892148.593468,12599,6.756756782531738
1741892320.501319,12719,5.78201150894165
1741892492.735996,12839,6.823216438293457
1741892666.1234272,12959,6.978289604187012
1741892838.959782,13079,6.778910160064697
1741893013.400801,13199,5.737704753875732
1741893186.8341498,13319,5.826318264007568
1741893359.4218612,13439,6.623836994171143
1741893532.57235,13559,5.405405521392822
1741893705.010117,13679,5.826318264007568
1741893876.1454341,13799,5.848471641540527
1741894047.6952589,13919,6.468763828277588
1741894214.944569,14039,5.538325309753418
1741894371.743049,14159,5.560478687286377
1741894528.496761,14279,5.937084674835205
1741894685.1741922,14399,5.937084674835205
1741894846.821043,14519,5.626938343048096
1741895013.043349,14639,5.759858131408691
1741895175.963986,14759,5.582631587982178
1741895339.206822,14879,5.914931297302246
1741895503.4947789,14999,6.2029242515563965
1741895667.837451,15119,7.02259635925293
1741895832.998069,15239,5.671245098114014
1741895997.033198,15359,5.649091720581055
1741896166.964625,15479,5.449711799621582
1741896339.588376,15599,5.914931297302246
1741896512.792906,15719,5.582631587982178
1741896685.910789,15839,5.759858131408691
1741896860.606614,15959,5.959238052368164
1741897033.971595,16079,5.361098766326904
1741897208.419994,16199,5.693398475646973
1741897382.649167,16319,5.272485733032227
1741897556.92543,16439,6.070004463195801
1741897731.7815309,16559,5.737704753875732
1741897905.356628,16679,5.870624542236328
1741898079.968819,16799,5.471865177154541
1741898251.653565,16919,6.269383907318115
1741898418.6145291,17039,5.693398475646973
1741898585.787209,17159,5.892777919769287
1741898751.8947232,17279,5.937084674835205
1741898918.042795,17399,5.560478687286377
1741899084.958647,17519,5.604784965515137
1741899252.0872772,17639,5.649091720581055
1741899420.8785129,17759,5.560478687286377
1741899594.385081,17879,5.516171932220459
1741899767.141469,17999,5.560478687286377
1741899773.346454,18000,5.693398475646973
