Wall time,Step,Value
1741830363.256379,119,2023.59326171875
1741830505.575867,239,0.022153301164507866
1741830663.418476,359,0.022153301164507866
1741830823.082806,479,0.022153301164507866
1741830985.934858,599,0.022153301164507866
1741831149.7456782,719,0.022153301164507866
1741831313.3981671,839,0.022153301164507866
1741831477.569262,959,0.022153301164507866
1741831641.44555,1079,0.022153301164507866
1741831805.1817868,1199,0.022153301164507866
1741831974.011411,1319,0.022153301164507866
1741832147.288176,1439,0.022153301164507866
1741832324.535668,1559,0.022153301164507866
1741832503.981666,1679,0.022153301164507866
1741832675.105292,1799,0.022153301164507866
1741832848.341984,1919,0.022153301164507866
1741833018.136068,2039,0.022153301164507866
1741833185.4408588,2159,0.022153301164507866
1741833353.185025,2279,0.022153301164507866
1741833521.543384,2399,0.022153301164507866
1741833692.204567,2519,0.022153301164507866
1741833865.5980449,2639,0.0
1741834034.256446,2759,0.0
1741834210.761257,2879,0.0
1741834387.813223,2999,0.0
1741834565.875726,3119,0.0
1741834747.470902,3239,0.0
1741834927.0082939,3359,0.0
1741835107.130282,3479,0.0
1741835282.60145,3599,0.0
1741835457.696845,3719,0.0
1741835632.517924,3839,0.0
1741835806.5609589,3959,0.0
1741835980.766865,4079,0.0
1741836154.173285,4199,0.0
1741836327.0308118,4319,0.0
1741836499.416917,4439,0.0
1741836671.419594,4559,0.0
1741836848.522759,4679,0.0
1741837023.652744,4799,0.0
1741837198.623976,4919,0.0
1741837372.699851,5039,0.0
1741837545.564111,5159,0.0
1741837718.8019211,5279,0.0
1741837891.714,5399,0.0
1741838063.543388,5519,0.0
1741838229.390982,5639,0.0
1741838391.300489,5759,0.0
1741838556.024101,5879,0.0
1741838721.7506292,5999,0.0
1741838888.0173619,6119,0.0
1741839057.330751,6239,0.0
1741839225.3355992,6359,0.0
1741839391.311873,6479,0.0
1741839557.114093,6599,0.0
1741839721.672721,6719,0.0
1741839889.325736,6839,0.0
1741840055.048071,6959,0.0
1741840220.2667332,7079,0.0
1741840387.446454,7199,0.0
1741840561.410552,7319,0.0
1741840736.1075048,7439,0.0
1741840918.26893,7559,0.0
1741841095.1797519,7679,0.0
1741841271.02344,7799,0.0
1741841445.558069,7919,0.0
1741841619.545207,8039,0.0
1741841793.1824992,8159,0.0
1741841966.32834,8279,0.0
1741842139.3587499,8399,0.0
1741842313.6149561,8519,0.0
1741842488.2431538,8639,0.0
1741842662.96788,8759,0.0
1741842838.11778,8879,0.0
1741843011.3016162,8999,0.0
1741843184.599235,9119,0.0
1741843356.6772711,9239,0.0
1741843529.217878,9359,0.0
1741843700.370782,9479,0.0
1741843871.580105,9599,0.0
1741844043.5103219,9719,0.0
1741844215.374738,9839,0.0
1741844387.898931,9959,0.0
1741844561.287698,10079,0.0
1741844717.889909,10199,0.0
1741844873.324637,10319,0.0
1741845028.487338,10439,0.0
1741845183.220607,10559,0.0
1741845338.4935281,10679,0.0
1741845493.2292638,10799,0.0
1741845648.255605,10919,0.0
1741845803.138144,11039,0.0
1741845958.014762,11159,0.0
1741846113.155261,11279,0.0
1741846268.609144,11399,0.0
1741846423.703338,11519,0.0
1741846578.512028,11639,0.0
1741846732.678806,11759,0.0
1741846886.003047,11879,0.0
1741847040.111493,11999,0.0
1741847193.198265,12119,0.0
1741847346.5734668,12239,0.0
1741847500.2561111,12359,0.0
1741847654.372949,12479,0.0
1741847807.933033,12599,0.0
1741847962.754522,12719,0.0
1741848119.663886,12839,0.0
1741848273.981958,12959,0.0
1741848427.7845042,13079,0.0
1741848581.5872908,13199,0.0
1741848734.873207,13319,0.0
1741848888.031063,13439,0.0
1741849041.478195,13559,0.0
1741849194.3907251,13679,0.0
1741849348.009492,13799,0.0
1741849501.9079769,13919,0.0
1741849655.465278,14039,0.0
1741849809.121665,14159,0.0
1741849962.468359,14279,0.0
1741850115.511712,14399,0.0
1741850269.4195662,14519,0.0
1741850421.9605749,14639,0.0
1741850574.776778,14759,0.0
1741850727.270101,14879,0.0
1741850879.9415538,14999,0.0
1741851031.861415,15119,0.0
1741851184.691274,15239,0.0
1741851337.60527,15359,0.0
1741851490.954104,15479,0.0
1741851644.712309,15599,0.0
1741851798.1165671,15719,0.0
1741851950.9648561,15839,0.0
1741852104.246727,15959,0.0
1741852256.9337778,16079,0.0
1741852409.313198,16199,0.0
1741852561.906889,16319,0.0
1741852714.280212,16439,0.0
1741852866.536792,16559,0.0
1741853019.04093,16679,0.0
1741853171.604311,16799,0.0
1741853324.544859,16919,0.0
1741853480.918348,17039,0.0
1741853634.05816,17159,0.0
1741853787.3262951,17279,0.0
1741853940.111444,17399,0.0
1741854091.955412,17519,0.0
1741854244.892241,17639,0.0
1741854397.155531,17759,0.0
1741854549.327449,17879,0.0
1741854701.472641,17999,0.0
1741854706.959619,18000,0.022153301164507866
