Wall time,Step,Value
1741830363.2563882,119,40.629154205322266
1741830505.575878,239,0.19937971234321594
1741830663.418489,359,0.19937971234321594
1741830823.0828202,479,0.19937971234321594
1741830985.93487,599,0.19937971234321594
1741831149.74569,719,0.19937971234321594
1741831313.398179,839,0.19937971234321594
1741831477.569279,959,0.19937971234321594
1741831641.4455638,1079,0.19937971234321594
1741831805.181798,1199,0.19937971234321594
1741831974.011429,1319,0.19937971234321594
1741832147.288192,1439,0.19937971234321594
1741832324.5356832,1559,0.19937971234321594
1741832503.9816792,1679,0.19937971234321594
1741832675.105304,1799,0.19937971234321594
1741832848.3420002,1919,0.19937971234321594
1741833018.136081,2039,0.19937971234321594
1741833185.440871,2159,0.19937971234321594
1741833353.185041,2279,0.19937971234321594
1741833521.5433972,2399,0.19937971234321594
1741833692.20458,2519,0.19937971234321594
1741833865.598061,2639,0.0
1741834034.256458,2759,0.0
1741834210.76127,2879,0.0
1741834387.813236,2999,0.0
1741834565.875741,3119,0.0
1741834747.4709141,3239,0.0
1741834927.008308,3359,0.0
1741835107.130294,3479,0.0
1741835282.6014621,3599,0.0
1741835457.6968582,3719,0.0
1741835632.517937,3839,0.0
1741835806.5609689,3959,0.0
1741835980.766878,4079,0.0
1741836154.173298,4199,0.0
1741836327.0308218,4319,0.0
1741836499.41693,4439,0.0
1741836671.419607,4559,0.0
1741836848.52277,4679,0.0
1741837023.652757,4799,0.0
1741837198.62399,4919,0.0
1741837372.6998641,5039,0.0
1741837545.5641248,5159,0.0
1741837718.8019352,5279,0.0
1741837891.714012,5399,0.0
1741838063.543401,5519,0.0
1741838229.390995,5639,0.0
1741838391.300502,5759,0.0
1741838556.0241148,5879,0.0
1741838721.750645,5999,0.0
1741838888.017375,6119,0.0
1741839057.330761,6239,0.0
1741839225.3356118,6359,0.0
1741839391.311888,6479,0.0
1741839557.1141062,6599,0.0
1741839721.672734,6719,0.0
1741839889.325748,6839,0.0
1741840055.048085,6959,0.0
1741840220.266746,7079,0.0
1741840387.4464672,7199,0.0
1741840561.4105642,7319,0.0
1741840736.107518,7439,0.0
1741840918.268943,7559,0.0
1741841095.179765,7679,0.0
1741841271.023453,7799,0.0
1741841445.558081,7919,0.0
1741841619.5452192,8039,0.0
1741841793.182512,8159,0.0
1741841966.328353,8279,0.0
1741842139.358763,8399,0.0
1741842313.614969,8519,0.0
1741842488.243168,8639,0.0
1741842662.967893,8759,0.0
1741842838.117793,8879,0.0
1741843011.301632,8999,0.0
1741843184.5992472,9119,0.0
1741843356.677284,9239,0.0
1741843529.21789,9359,0.0
1741843700.370795,9479,0.0
1741843871.580117,9599,0.0
1741844043.510335,9719,0.0
1741844215.37475,9839,0.0
1741844387.898947,9959,0.0
1741844561.2877219,10079,0.0
1741844717.8899221,10199,0.0
1741844873.3246489,10319,0.0
1741845028.48735,10439,0.0
1741845183.22062,10559,0.0
1741845338.493539,10679,0.0
1741845493.229277,10799,0.0
1741845648.255618,10919,0.0
1741845803.1381571,11039,0.0
1741845958.014775,11159,0.0
1741846113.155274,11279,0.0
1741846268.609157,11399,0.0
1741846423.7033489,11519,0.0
1741846578.51204,11639,0.0
1741846732.6788192,11759,0.0
1741846886.0030599,11879,0.0
1741847040.111506,11999,0.0
1741847193.1982772,12119,0.0
1741847346.57348,12239,0.0
1741847500.2561228,12359,0.0
1741847654.3729632,12479,0.0
1741847807.933046,12599,0.0
1741847962.754535,12719,0.0
1741848119.663899,12839,0.0
1741848273.981971,12959,0.0
1741848427.784517,13079,0.0
1741848581.587303,13199,0.0
1741848734.873217,13319,0.0
1741848888.031075,13439,0.0
1741849041.478208,13559,0.0
1741849194.390738,13679,0.0
1741849348.009505,13799,0.0
1741849501.9079921,13919,0.0
1741849655.465291,14039,0.0
1741849809.1216772,14159,0.0
1741849962.4683719,14279,0.0
1741850115.511725,14399,0.0
1741850269.419578,14519,0.0
1741850421.960587,14639,0.0
1741850574.776791,14759,0.0
1741850727.270113,14879,0.0
1741850879.941568,14999,0.0
1741851031.861428,15119,0.0
1741851184.691286,15239,0.0
1741851337.605283,15359,0.0
1741851490.954117,15479,0.0
1741851644.71232,15599,0.0
1741851798.11658,15719,0.0
1741851950.964867,15839,0.0
1741852104.246737,15959,0.0
1741852256.933792,16079,0.0
1741852409.313211,16199,0.0
1741852561.906902,16319,0.0
1741852714.280223,16439,0.0
1741852866.5368059,16559,0.0
1741853019.0409431,16679,0.0
1741853171.604322,16799,0.0
1741853324.5448692,16919,0.0
1741853480.918359,17039,0.0
1741853634.058174,17159,0.0
1741853787.326308,17279,0.0
1741853940.111457,17399,0.0
1741854091.955424,17519,0.0
1741854244.892255,17639,0.0
1741854397.155544,17759,0.0
1741854549.32746,17879,0.0
1741854701.472654,17999,0.0
1741854706.959632,18000,0.19937971234321594
