Wall time,Step,Value
1741830363.2563698,119,0.022153301164507866
1741830505.575854,239,95.32565307617188
1741830663.418462,359,95.32565307617188
1741830823.082792,479,95.32565307617188
1741830985.934844,599,95.32565307617188
1741831149.745664,719,95.32565307617188
1741831313.398153,839,95.32565307617188
1741831477.5692391,959,95.32565307617188
1741831641.445536,1079,95.32565307617188
1741831805.1817741,1199,95.32565307617188
1741831974.011391,1319,95.32565307617188
1741832147.288159,1439,95.32565307617188
1741832324.5356522,1559,95.32565307617188
1741832503.981652,1679,95.32565307617188
1741832675.105278,1799,95.32565307617188
1741832848.341967,1919,95.32565307617188
1741833018.136054,2039,95.32565307617188
1741833185.440845,2159,95.32565307617188
1741833353.1850061,2279,95.32565307617188
1741833521.543369,2399,95.32565307617188
1741833692.204552,2519,95.32565307617188
1741833865.5980248,2639,100.0
1741834034.256432,2759,100.0
1741834210.7612429,2879,100.0
1741834387.81321,2999,100.0
1741834565.8757088,3119,100.0
1741834747.470888,3239,100.0
1741834927.0082781,3359,100.0
1741835107.1302688,3479,100.0
1741835282.601436,3599,100.0
1741835457.696832,3719,100.0
1741835632.517911,3839,100.0
1741835806.560948,3959,100.0
1741835980.7668512,4079,100.0
1741836154.1732721,4199,100.0
1741836327.0307999,4319,100.0
1741836499.416904,4439,100.0
1741836671.41958,4559,100.0
1741836848.5227468,4679,100.0
1741837023.652731,4799,100.0
1741837198.6239622,4919,100.0
1741837372.699836,5039,100.0
1741837545.564096,5159,100.0
1741837718.8019059,5279,100.0
1741837891.7139862,5399,100.0
1741838063.543373,5519,100.0
1741838229.390968,5639,100.0
1741838391.300475,5759,100.0
1741838556.024087,5879,100.0
1741838721.7506108,5999,100.0
1741838888.017348,6119,100.0
1741839057.33074,6239,100.0
1741839225.335584,6359,100.0
1741839391.311859,6479,100.0
1741839557.114079,6599,100.0
1741839721.672707,6719,100.0
1741839889.325721,6839,100.0
1741840055.048058,6959,100.0
1741840220.2667189,7079,100.0
1741840387.446439,7199,100.0
1741840561.410539,7319,100.0
1741840736.10749,7439,100.0
1741840918.268916,7559,100.0
1741841095.179738,7679,100.0
1741841271.023426,7799,100.0
1741841445.558055,7919,100.0
1741841619.545193,8039,100.0
1741841793.182486,8159,100.0
1741841966.328325,8279,100.0
1741842139.358737,8399,100.0
1741842313.6149418,8519,100.0
1741842488.243138,8639,100.0
1741842662.967865,8759,100.0
1741842838.117766,8879,100.0
1741843011.301599,8999,100.0
1741843184.599221,9119,100.0
1741843356.6772559,9239,100.0
1741843529.217864,9359,100.0
1741843700.3707678,9479,100.0
1741843871.5800908,9599,100.0
1741844043.510308,9719,100.0
1741844215.3747241,9839,100.0
1741844387.898914,9959,100.0
1741844561.287675,10079,100.0
1741844717.889895,10199,100.0
1741844873.324623,10319,100.0
1741845028.487324,10439,100.0
1741845183.220593,10559,100.0
1741845338.493515,10679,100.0
1741845493.2292511,10799,100.0
1741845648.255591,10919,100.0
1741845803.13813,11039,100.0
1741845958.0147479,11159,100.0
1741846113.1552472,11279,100.0
1741846268.609129,11399,100.0
1741846423.703326,11519,100.0
1741846578.512013,11639,100.0
1741846732.678792,11759,100.0
1741846886.003034,11879,100.0
1741847040.111478,11999,100.0
1741847193.198251,12119,100.0
1741847346.573453,12239,100.0
1741847500.256097,12359,100.0
1741847654.3729348,12479,100.0
1741847807.9330182,12599,100.0
1741847962.754509,12719,100.0
1741848119.663873,12839,100.0
1741848273.981944,12959,100.0
1741848427.7844899,13079,100.0
1741848581.5872772,13199,100.0
1741848734.8731961,13319,100.0
1741848888.0310478,13439,100.0
1741849041.4781811,13559,100.0
1741849194.390711,13679,100.0
1741849348.0094788,13799,100.0
1741849501.907962,13919,100.0
1741849655.465264,14039,100.0
1741849809.121651,14159,100.0
1741849962.4683452,14279,100.0
1741850115.511698,14399,100.0
1741850269.419551,14519,100.0
1741850421.9605608,14639,100.0
1741850574.776764,14759,100.0
1741850727.270088,14879,100.0
1741850879.94154,14999,100.0
1741851031.8614001,15119,100.0
1741851184.6912599,15239,100.0
1741851337.605255,15359,100.0
1741851490.9540899,15479,100.0
1741851644.712297,15599,100.0
1741851798.116553,15719,100.0
1741851950.964844,15839,100.0
1741852104.246716,15959,100.0
1741852256.933763,16079,100.0
1741852409.313184,16199,100.0
1741852561.906875,16319,100.0
1741852714.2802,16439,100.0
1741852866.536779,16559,100.0
1741853019.040916,16679,100.0
1741853171.6043,16799,100.0
1741853324.544849,16919,100.0
1741853480.918337,17039,100.0
1741853634.058146,17159,100.0
1741853787.3262799,17279,100.0
1741853940.1114292,17399,100.0
1741854091.9553978,17519,100.0
1741854244.892226,17639,100.0
1741854397.1555169,17759,100.0
1741854549.327435,17879,100.0
1741854701.472627,17999,100.0
1741854706.959604,18000,95.32565307617188
