Wall time,Step,Value
1741666606.612857,119,47.230838775634766
1741666784.2135391,239,0.0
1741666960.681082,359,0.0
1741667137.489643,479,0.0
1741667314.6477451,599,0.0
1741667491.1059651,719,0.0
1741667669.125291,839,0.0
1741667836.462291,959,0.0
1741668002.8925388,1079,0.0
1741668170.003683,1199,0.0
1741668336.544797,1319,0.0
1741668502.88031,1439,0.022153301164507866
1741668668.269566,1559,0.11076650768518448
1741668833.498986,1679,0.06645990163087845
1741668999.2542999,1799,0.3766061067581177
1741669171.403271,1919,0.11076650768518448
1741669344.052033,2039,0.2658396065235138
1741669516.804501,2159,4.031900882720947
1741669689.279505,2279,7.133362770080566
1741669861.581302,2399,13.09260082244873
1741670034.283181,2519,13.42490005493164
1741670211.2403278,2639,13.73504638671875
1741670384.8684149,2759,15.83961009979248
1741670556.7752929,2879,14.62117862701416
1741670728.1914308,2999,13.513513565063477
1741670899.46859,3119,13.358440399169922
1741671075.254546,3239,13.646432876586914
1741671249.412467,3359,13.114753723144531
1741671422.642155,3479,12.428001403808594
1741671594.97458,3599,13.690739631652832
1741671770.395168,3719,12.560921669006348
1741671947.51438,3839,11.696943283081055
1741672121.63127,3959,11.475409507751465
1741672294.08285,4079,11.807709693908691
1741672466.662553,4199,10.567124366760254
1741672637.80957,4319,11.032343864440918
1741672809.247633,4439,10.544971466064453
1741672979.875434,4559,10.456357955932617
1741673151.850673,4679,10.456357955932617
1741673310.789869,4799,9.79175853729248
1741673466.5198421,4919,9.76960563659668
1741673622.28193,5039,10.899423599243164
1741673778.133437,5159,9.858219146728516
1741673933.19078,5279,10.079751968383789
1741674087.528512,5399,10.988037109375
1741674242.283519,5519,9.326539993286133
1741674395.7542112,5639,10.168365478515625
1741674549.281378,5759,10.01329231262207
1741674702.7314172,5879,8.88347339630127
1741674856.517417,5999,9.171466827392578
1741675010.158918,6119,9.658839225769043
1741675164.0349948,6239,9.392999649047852
1741675317.480177,6359,9.326539993286133
1741675471.908958,6479,8.861320495605469
1741675625.719517,6599,8.949934005737305
1741675778.623171,6719,9.525918960571289
1741675931.889417,6839,8.728400230407715
1741676085.1348538,6959,8.88347339630127
1741676237.691185,7079,9.79175853729248
1741676390.14654,7199,8.905627250671387
1741676543.491068,7319,8.617633819580078
1741676696.336334,7439,9.038546562194824
1741676849.423302,7559,8.639787673950195
1741677002.333636,7679,9.016393661499023
1741677155.076363,7799,8.839166641235352
1741677308.510849,7919,8.972086906433105
1741677463.608074,8039,9.060700416564941
1741677615.925026,8159,8.462560653686523
1741677768.481517,8279,8.81701374053955
1741677920.964839,8399,8.152414321899414
1741678072.375555,8519,8.861320495605469
1741678224.3738549,8639,8.728400230407715
1741678376.309797,8759,8.130261421203613
1741678528.7532642,8879,8.81701374053955
1741678680.895824,8999,7.930881500244141
1741678832.247021,9119,8.661940574645996
1741678984.46903,9239,8.418253898620605
1741679136.831367,9359,8.041647911071777
1741679289.073707,9479,8.418253898620605
1741679440.291376,9599,8.108108520507812
1741679591.663977,9719,7.665041923522949
1741679743.081769,9839,8.706247329711914
1741679894.095901,9959,7.820115089416504
1741680045.496047,10079,8.373948097229004
1741680196.765741,10199,8.396100997924805
1741680347.866456,10319,7.90872859954834
1741680498.966227,10439,8.196721076965332
1741680650.4731562,10559,7.975188255310059
1741680802.6011531,10679,7.997341632843018
1741680954.728961,10799,7.709348678588867
1741681105.929232,10919,8.307487487792969
1741681257.0989199,11039,7.753655433654785
1741681409.519365,11159,8.285334587097168
1741681560.2331488,11279,8.130261421203613
1741681711.5771961,11399,9.171466827392578
1741681862.3250308,11519,8.529021263122559
1741682013.4373262,11639,8.57332706451416
1741682164.073101,11759,8.418253898620605
1741682315.2330601,11879,8.373948097229004
1741682465.764989,11999,8.130261421203613
1741682616.4711921,12119,8.019495010375977
1741682767.347371,12239,7.399202346801758
1741682918.984788,12359,8.373948097229004
1741683069.6887958,12479,7.5542755126953125
1741683220.549943,12599,7.9530348777771
1741683370.5226629,12719,7.797961711883545
1741683520.43628,12839,7.864421844482422
1741683670.123779,12959,8.085954666137695
1741683820.4640021,13079,7.709348678588867
1741683970.8326159,13199,7.90872859954834
1741684122.8716218,13319,8.174568176269531
1741684272.89376,13439,7.465662479400635
1741684423.066011,13559,7.886575222015381
1741684575.243807,13679,7.731502056121826
1741684725.5500212,13799,7.886575222015381
1741684875.206536,13919,7.731502056121826
1741685025.693781,14039,7.687195301055908
1741685176.554657,14159,7.820115089416504
1741685326.4547908,14279,7.5764288902282715
1741685475.767213,14399,7.5985822677612305
1741685625.990023,14519,7.753655433654785
1741685775.6082702,14639,7.288435935974121
1741685925.707435,14759,7.5542755126953125
1741686075.727962,14879,7.5099687576293945
1741686225.456882,14999,7.5099687576293945
1741686375.5627048,15119,7.5764288902282715
1741686525.327876,15239,7.421355724334717
1741686674.356226,15359,7.199822902679443
1741686823.70452,15479,7.5099687576293945
