Wall time,Step,Value
1741666606.6128,119,0.022153301164507866
1741666784.2135,239,100.0
1741666960.681033,359,100.0
1741667137.489604,479,100.0
1741667314.647705,599,100.0
1741667491.1059258,719,100.0
1741667669.12525,839,100.0
1741667836.462253,959,100.0
1741668002.892491,1079,100.0
1741668170.003642,1199,100.0
1741668336.544758,1319,100.0
1741668502.8802629,1439,99.75631713867188
1741668668.269512,1559,98.44927215576172
1741668833.498945,1679,97.54098510742188
1741668999.2542589,1799,94.26229858398438
1741669171.403231,1919,95.2370376586914
1741669344.0519948,2039,92.2906494140625
1741669516.804468,2159,76.84980010986328
1741669689.2794628,2279,61.12095642089844
1741669861.581262,2399,35.79973602294922
1741670034.283134,2519,32.144439697265625
1741670211.240288,2639,26.49534797668457
1741670384.868377,2759,18.431547164916992
1741670556.775251,2879,13.956579208374023
1741670728.191392,2999,17.257421493530273
1741670899.46854,3119,13.535666465759277
1741671075.254504,3239,10.035445213317871
1741671249.41242,3359,10.057598114013672
1741671422.642115,3479,10.301284790039062
1741671594.974533,3599,8.994239807128906
1741671770.395127,3719,8.927780151367188
1741671947.5143402,3839,8.108108520507812
1741672121.631231,3959,6.623836994171143
1741672294.0828102,4079,5.405405521392822
1741672466.6625128,4199,9.016393661499023
1741672637.80953,4319,8.307487487792969
1741672809.2475939,4439,9.370845794677734
1741672979.875394,4559,6.2250776290893555
1741673151.850634,4679,7.709348678588867
1741673310.789828,4799,7.421355724334717
1741673466.5198028,4919,6.690296649932861
1741673622.281888,5039,6.6681437492370605
1741673778.1334069,5159,6.867523193359375
1741673933.1907399,5279,5.604784965515137
1741674087.5284731,5399,7.399202346801758
1741674242.283479,5519,6.513070583343506
1741674395.754173,5639,5.4940185546875
1741674549.2813382,5759,5.937084674835205
1741674702.731384,5879,8.307487487792969
1741674856.517388,5999,5.139565944671631
1741675010.1588778,6119,5.073105812072754
1741675164.034955,6239,5.272485733032227
1741675317.48015,6359,4.918032646179199
1741675471.908918,6479,5.4940185546875
1741675625.719479,6599,7.177669525146484
1741675778.623133,6719,4.718653202056885
1741675931.889378,6839,5.028799057006836
1741676085.134814,6959,5.316792011260986
1741676237.691144,7079,4.585733413696289
1741676390.1464992,7199,5.028799057006836
1741676543.491028,7319,6.357997417449951
1741676696.3362932,7439,5.671245098114014
1741676849.423261,7559,5.671245098114014
1741677002.333594,7679,6.42445707321167
1741677155.076323,7799,5.516171932220459
1741677308.5108008,7919,5.959238052368164
1741677463.608028,8039,8.440407752990723
1741677615.9249852,8159,5.250332355499268
1741677768.481476,8279,4.56358003616333
1741677920.964813,8399,6.070004463195801
1741678072.37553,8519,4.940186023712158
1741678224.373815,8639,4.7629594802856445
1741678376.3097558,8759,4.474967002868652
1741678528.753238,8879,4.585733413696289
1741678680.895783,8999,4.8515729904174805
1741678832.2469802,9119,4.7851128578186035
1741678984.4689898,9239,4.984492778778076
1741679136.8313239,9359,4.054054260253906
1741679289.0736651,9479,3.8768277168273926
1741679440.291337,9599,4.585733413696289
1741679591.663937,9719,4.474967002868652
1741679743.081731,9839,4.585733413696289
1741679894.095859,9959,6.446610450744629
1741680045.496005,10079,4.054054260253906
1741680196.7657,10199,4.541426658630371
1741680347.866417,10319,5.937084674835205
1741680498.966186,10439,4.452813625335693
1741680650.473118,10559,5.073105812072754
1741680802.601115,10679,4.984492778778076
1741680954.7289221,10799,5.604784965515137
1741681105.92919,10919,4.7629594802856445
1741681257.09888,11039,3.9211342334747314
1741681409.519325,11159,4.718653202056885
1741681560.23311,11279,3.7660610675811768
1741681711.577158,11399,4.297740459442139
1741681862.324991,11519,4.984492778778076
1741682013.437286,11639,4.718653202056885
1741682164.0730722,11759,4.718653202056885
1741682315.233021,11879,4.519273281097412
1741682465.764948,11999,4.8294196128845215
1741682616.471158,12119,5.427558898925781
1741682767.3473332,12239,4.098360538482666
1741682918.98475,12359,4.696499824523926
1741683069.688756,12479,4.8737263679504395
1741683220.5499039,12599,5.028799057006836
1741683370.522625,12719,4.098360538482666
1741683520.43624,12839,5.073105812072754
1741683670.123741,12959,3.9654407501220703
1741683820.4639602,13079,4.585733413696289
1741683970.832577,13199,4.7851128578186035
1741684122.871583,13319,4.8072662353515625
1741684272.893721,13439,5.139565944671631
1741684423.065973,13559,4.8294196128845215
1741684575.24376,13679,5.028799057006836
1741684725.54998,13799,4.253433704376221
1741684875.206497,13919,4.918032646179199
1741685025.6937401,14039,5.16171932220459
1741685176.5546172,14159,5.649091720581055
1741685326.4547489,14279,5.095259189605713
1741685475.7671711,14399,4.7629594802856445
1741685625.989981,14519,4.984492778778076
1741685775.6082308,14639,5.582631587982178
1741685925.707393,14759,4.918032646179199
1741686075.727922,14879,5.338945388793945
1741686225.456841,14999,5.848471641540527
1741686375.562665,15119,4.918032646179199
1741686525.327837,15239,4.918032646179199
1741686674.3561862,15359,5.759858131408691
1741686823.70448,15479,5.183872222900391
1741686974.482816,15599,5.892777919769287
1741687123.643326,15719,5.316792011260986
