Wall time,Step,Value
1741571207.4736168,119,101.53599548339844
1741571365.8898199,239,3.3550775051116943
1741571532.246151,359,3.2225067615509033
1741571701.8352818,479,3.099571466445923
1741571873.066568,599,3.0550637245178223
1741572045.674906,719,2.976598024368286
1741572221.9166982,839,2.9368138313293457
1741572397.238121,959,2.8706448078155518
1741572573.643156,1079,2.8704888820648193
1741572757.792217,1199,2.6551544666290283
1741572937.107146,1319,2.4114112854003906
1741573117.050635,1439,2.1999640464782715
1741573296.652503,1559,2.1526200771331787
1741573483.8910232,1679,1.962172508239746
1741573678.013642,1799,1.7860487699508667
1741573872.078368,1919,1.7159227132797241
1741574063.455244,2039,1.710640788078308
1741574245.986037,2159,1.6201305389404297
1741574430.0207338,2279,1.4246408939361572
1741574614.2361531,2399,1.252960443496704
1741574798.063997,2519,1.20456862449646
1741574982.8754601,2639,1.1627254486083984
1741575167.239465,2759,1.0921021699905396
1741575357.7130182,2879,1.0726683139801025
1741575555.084936,2999,1.0560017824172974
1741575753.037535,3119,1.0321835279464722
1741575943.797317,3239,0.994999349117279
1741576125.214171,3359,0.9486818909645081
1741576307.160759,3479,0.931425154209137
1741576489.486903,3599,1.0013095140457153
1741576671.7534342,3719,0.986672580242157
1741576854.50832,3839,0.9301288723945618
1741577038.138135,3959,1.0467935800552368
1741577233.639374,4079,0.9157593250274658
1741577429.415842,4199,1.0473119020462036
1741577625.1689842,4319,1.096377968788147
1741577821.432266,4439,1.0603235960006714
1741578017.0020359,4559,0.9237985610961914
1741578213.786425,4679,0.9460627436637878
1741578411.381519,4799,0.926241397857666
1741578609.704824,4919,0.9557332396507263
1741578802.056402,5039,0.9079374670982361
1741578986.594634,5159,0.9140345454216003
1741579170.975984,5279,0.9986368417739868
1741579356.2515981,5399,0.9008601903915405
1741579542.234327,5519,0.8820182681083679
1741579727.8335009,5639,0.9134514331817627
1741579912.532175,5759,0.9319581985473633
1741580111.209677,5879,0.9839112758636475
1741580309.8201659,5999,0.8996390700340271
1741580507.185169,6119,0.8813744187355042
1741580704.871436,6239,0.8897181749343872
1741580902.890389,6359,0.878549337387085
1741581100.203404,6479,0.871229350566864
1741581286.0167081,6599,0.8932536840438843
1741581471.7615092,6719,0.9004716873168945
1741581657.130388,6839,0.8933132290840149
1741581842.734554,6959,0.9071807265281677
1741582029.171736,7079,0.8965531587600708
1741582205.5010319,7199,0.875420093536377
1741582377.239965,7319,0.8536054491996765
1741582552.7189581,7439,0.8899137377738953
1741582731.334,7559,0.8917762637138367
1741582910.993518,7679,1.0658262968063354
1741583092.002744,7799,0.9049007296562195
1741583274.9638941,7919,0.8700766563415527
1741583457.299242,8039,0.9199932813644409
1741583642.2929978,8159,0.9076317548751831
1741583827.0326889,8279,0.927550196647644
1741584013.028395,8399,0.9393713474273682
1741584199.342742,8519,0.9082628488540649
1741584387.3780742,8639,0.9130133986473083
1741584575.3269591,8759,0.9772323966026306
1741584753.895401,8879,0.9027113318443298
1741584923.865142,8999,0.9500937461853027
1741585094.231227,9119,0.9749541282653809
1741585263.948777,9239,0.9682860374450684
1741585435.171613,9359,0.9614099264144897
1741585605.301437,9479,1.056428074836731
1741585775.1625621,9599,1.0081123113632202
1741585945.659811,9719,0.9983190894126892
1741586115.589674,9839,1.0687192678451538
1741586285.753993,9959,1.0073285102844238
1741586455.9327989,10079,1.018430471420288
1741586626.499361,10199,1.1055102348327637
1741586797.423986,10319,0.9882252812385559
1741586969.186744,10439,1.0285102128982544
1741587139.369751,10559,1.0159211158752441
1741587309.2663832,10679,1.043563723564148
1741587479.3364182,10799,1.0652467012405396
1741587649.1797462,10919,1.056221842765808
1741587818.498723,11039,1.104314923286438
1741587987.841886,11159,1.0851162672042847
1741588157.450538,11279,1.092262625694275
1741588326.960076,11399,1.1026724576950073
1741588497.035331,11519,1.089547038078308
1741588671.807604,11639,1.0663940906524658
1741588841.1633549,11759,1.1096211671829224
1741589009.8062022,11879,1.1053266525268555
1741589178.501051,11999,1.0733259916305542
1741589346.911795,12119,1.1284173727035522
1741589515.779972,12239,1.0915629863739014
1741589683.739638,12359,1.1422687768936157
1741589851.9954581,12479,1.1787360906600952
1741590020.877464,12599,1.1001948118209839
1741590190.703778,12719,1.1063989400863647
1741590358.559235,12839,1.1356555223464966
1741590526.34014,12959,1.142469882965088
1741590693.4826329,13079,1.1473207473754883
1741590861.5451992,13199,1.1392202377319336
1741591028.817108,13319,1.1592859029769897
1741591197.4025018,13439,1.1125932931900024
1741591365.028418,13559,1.124159574508667
1741591532.471581,13679,1.1365317106246948
1741591699.612489,13799,1.1393015384674072
1741591867.687099,13919,1.1887555122375488
1741592035.299391,14039,1.1515001058578491
1741592202.5030668,14159,1.1657336950302124
1741592369.4062269,14279,1.1394612789154053
1741592535.856077,14399,1.1580970287322998
1741592702.5899038,14519,1.1843408346176147
1741592869.840703,14639,1.165231704711914
1741593036.3065758,14759,1.1805603504180908
1741593202.545583,14879,1.1616312265396118
1741593368.8808498,14999,1.127766489982605
1741593535.310703,15119,1.1435489654541016
1741593701.541292,15239,1.166063666343689
1741593869.2475588,15359,1.1570203304290771
1741594035.82736,15479,1.1563600301742554
1741594201.608551,15599,1.1815272569656372
1741594366.9127412,15719,1.157026767730713
1741594532.3197172,15839,1.1628410816192627
1741594698.4136078,15959,1.1539636850357056
1741594863.4569001,16079,1.1556824445724487
1741595028.6888661,16199,1.1566145420074463
1741595193.4633758,16319,1.1489847898483276
1741595360.13537,16439,1.1579285860061646
1741595525.595513,16559,1.1510670185089111
1741595691.080144,16679,1.1620142459869385
1741595856.170291,16799,1.1511904001235962
1741596021.192618,16919,1.1592642068862915
1741596186.643595,17039,1.160861611366272
1741596351.777691,17159,1.1614556312561035
1741596516.666744,17279,1.1638375520706177
1741596683.8644211,17399,1.1682122945785522
1741596848.204322,17519,1.1617096662521362
1741597011.9743118,17639,1.1593652963638306
1741597177.277138,17759,1.1600888967514038
1741597342.3221161,17879,1.1593202352523804
1741597507.201637,17999,1.1601800918579102
1741597513.776893,18000,1.0733259916305542
