Wall time,Step,Value
1741792194.979837,119,75.23261260986328
1741792339.338774,239,0.0
1741792495.471447,359,0.0
1741792653.804984,479,0.0
1741792812.799231,599,0.0
1741792973.235467,719,0.0
1741793135.209376,839,0.0
1741793298.415662,959,0.0
1741793464.519124,1079,0.0
1741793637.25482,1199,0.0
1741793808.764619,1319,0.0
1741793981.689686,1439,0.0
1741794157.067509,1559,0.0
1741794328.023556,1679,0.0
1741794494.9340858,1799,0.0
1741794660.922932,1919,0.0
1741794826.417892,2039,0.0
1741794991.818752,2159,0.0
1741795156.96787,2279,0.0
1741795322.499437,2399,0.0
1741795490.596226,2519,0.0
1741795664.3863301,2639,0.0
1741795838.626981,2759,0.0
1741796013.435016,2879,0.0
1741796189.49343,2999,0.0
1741796364.566495,3119,0.0
1741796538.251841,3239,0.0
1741796712.277257,3359,0.0
1741796885.64691,3479,0.0
1741797059.715651,3599,0.04430660232901573
1741797233.904864,3719,1.0190517902374268
1741797408.350036,3839,3.5223748683929443
1741797582.819129,3959,5.937084674835205
1741797757.8546681,4079,6.756756782531738
1741797928.671551,4199,6.623836994171143
1741798093.8729239,4319,6.956136226654053
1741798259.634496,4439,5.449711799621582
1741798424.165209,4559,5.848471641540527
1741798588.618942,4679,5.715551853179932
1741798753.429941,4799,5.449711799621582
1741798917.893352,4919,5.4940185546875
1741799087.105715,5039,4.607886791229248
1741799261.6267421,5159,4.8294196128845215
1741799435.69989,5279,4.7629594802856445
1741799609.585391,5399,3.9654407501220703
1741799782.350216,5519,4.186974048614502
1741799957.44425,5639,3.8989808559417725
1741800131.5835981,5759,4.098360538482666
1741800305.921966,5879,4.076207160949707
1741800478.2943869,5999,3.4559149742126465
1741800650.7156339,6119,3.743907928466797
1741800823.9220579,6239,3.4337615966796875
1741800996.617701,6359,3.5445282459259033
1741801170.107252,6479,3.3894550800323486
1741801343.457691,6599,3.5002214908599854
1741801516.174657,6719,3.0350022315979004
1741801688.338468,6839,3.3673017024993896
1741801860.911041,6959,3.212228536605835
1741802033.705099,7079,3.4559149742126465
1741802205.339515,7199,3.588834762573242
1741802378.102352,7319,3.1236155033111572
1741802549.915864,7439,3.3673017024993896
1741802723.997216,7559,3.300841808319092
1741802896.434719,7679,3.8325209617614746
1741803069.5953228,7799,3.721754550933838
1741803241.647069,7919,3.5445282459259033
1741803398.3393788,8039,3.610988140106201
1741803555.054424,8159,3.4559149742126465
1741803710.7029681,8279,3.322995185852051
1741803866.521585,8399,3.234381914138794
1741804021.8860319,8519,3.145768642425537
1741804177.2859771,8639,3.234381914138794
1741804332.8404732,8759,3.300841808319092
1741804488.635382,8879,3.1236155033111572
1741804644.670399,8999,3.300841808319092
1741804800.5914938,9119,3.1014621257781982
1741804956.7548401,9239,3.1236155033111572
1741805112.911156,9359,2.9020824432373047
1741805269.134858,9479,3.190075397491455
1741805425.654217,9599,3.256535291671753
1741805582.3189352,9719,3.256535291671753
1741805737.81216,9839,2.857775926589966
1741805899.55892,9959,3.3673017024993896
1741806059.844177,10079,3.278688430786133
1741806223.0977569,10199,3.300841808319092
1741806386.730656,10319,3.212228536605835
1741806550.7402,10439,3.322995185852051
1741806714.2936451,10559,3.3451483249664307
1741806879.243021,10679,3.4559149742126465
1741807043.8515809,10799,3.633141279220581
1741807216.571987,10919,3.1236155033111572
1741807388.913433,11039,2.9463889598846436
1741807561.096168,11159,3.256535291671753
1741807732.656082,11279,3.300841808319092
1741807905.080532,11399,3.0350022315979004
1741808078.663023,11519,3.234381914138794
1741808256.437786,11639,3.0128488540649414
1741808428.468426,11759,3.0571556091308594
1741808602.923827,11879,2.8799290657043457
1741808775.699859,11999,2.769162654876709
1741808948.770041,12119,2.9906957149505615
1741809122.1577978,12239,2.9020824432373047
1741809294.9014452,12359,3.4337615966796875
1741809466.961756,12479,3.0571556091308594
1741809639.787863,12599,3.0350022315979004
1741809813.506551,12719,2.9906957149505615
1741809988.261937,12839,2.9906957149505615
1741810165.728831,12959,2.9463889598846436
1741810342.001226,13079,2.9242358207702637
1741810528.338967,13199,2.9020824432373047
1741810707.205577,13319,2.9685423374176025
1741810886.872142,13439,2.8799290657043457
1741811070.139694,13559,2.8799290657043457
1741811249.385707,13679,2.9463889598846436
1741811410.003978,13799,2.658396005630493
1741811570.314358,13919,2.74700927734375
1741811730.2593238,14039,2.769162654876709
1741811889.891785,14159,2.702702760696411
1741812049.812345,14279,2.9463889598846436
1741812209.2719371,14399,2.791315793991089
1741812368.9102058,14519,2.857775926589966
1741812528.212259,14639,2.835622549057007
1741812686.5694249,14759,2.9463889598846436
1741812844.932915,14879,2.9242358207702637
1741813002.827871,14999,2.857775926589966
1741813160.96627,15119,2.9020824432373047
1741813320.0070348,15239,2.8799290657043457
1741813479.81635,15359,2.9463889598846436
1741813639.2127821,15479,2.9463889598846436
1741813798.0151849,15599,2.835622549057007
1741813957.453322,15719,2.9242358207702637
1741814116.169077,15839,2.835622549057007
1741814274.2531211,15959,2.813469171524048
1741814431.8018858,16079,2.6362428665161133
1741814589.095237,16199,2.791315793991089
1741814745.8714712,16319,2.769162654876709
1741814902.823273,16439,2.9020824432373047
1741815059.776994,16559,2.680549383163452
1741815216.962671,16679,2.9020824432373047
1741815373.766613,16799,2.9020824432373047
1741815531.5213509,16919,2.9242358207702637
1741815689.399595,17039,2.702702760696411
1741815848.0729458,17159,2.813469171524048
1741816006.841105,17279,2.9020824432373047
1741816169.0918798,17399,2.835622549057007
