Wall time,Step,Value
1741571207.473708,119,1358.0859375
1741571365.8899698,239,100.0
1741571532.246258,359,100.0
1741571701.835449,479,100.0
1741571873.066656,599,100.0
1741572045.675058,719,100.0
1741572221.916901,839,100.0
1741572397.238195,959,100.0
1741572573.643349,1079,100.0
1741572757.792277,1199,100.0
1741572937.107302,1319,97.87328338623047
1741573117.050817,1439,91.07221984863281
1741573296.652715,1559,85.75542449951172
1741573483.8912158,1679,83.76162719726562
1741573678.013691,1799,74.78954315185547
1741573872.078531,1919,71.28932189941406
1741574063.4553988,2039,70.80194854736328
1741574245.986093,2159,68.71953582763672
1741574430.02085,2279,51.26273727416992
1741574614.2362099,2399,40.872840881347656
1741574798.064183,2519,40.18608856201172
1741574982.87568,2639,39.47718048095703
1741575167.239591,2759,33.82809066772461
1741575357.7131991,2879,31.50199317932129
1741575555.084982,2999,33.09703063964844
1741575753.037674,3119,32.16659164428711
1741575943.7975008,3239,30.593708038330078
1741576125.214226,3359,30.372175216674805
1741576307.16097,3479,28.245458602905273
1741576489.486988,3599,30.638015747070312
1741576671.7535949,3719,29.59680938720703
1741576854.508523,3839,29.375276565551758
1741577038.138316,3959,30.793088912963867
1741577233.639553,4079,28.02392578125
1741577429.415884,4199,32.609657287597656
1741577625.169174,4319,33.96100997924805
1741577821.4324071,4439,33.872398376464844
1741578017.0022311,4559,28.777137756347656
1741578213.786578,4679,28.88790512084961
1741578411.381631,4799,27.4257869720459
1741578609.704986,4919,29.419584274291992
1741578802.056606,5039,27.15994644165039
1741578986.594761,5159,27.603012084960938
1741579170.97614,5279,29.330970764160156
1741579356.25166,5399,27.004873275756836
1741579542.234464,5519,26.84980010986328
1741579727.83366,5639,27.35932731628418
1741579912.532508,5759,28.178998947143555
1741580111.209863,5879,30.062028884887695
1741580309.820205,5999,25.7642879486084
1741580507.1853561,6119,25.409835815429688
1741580704.87158,6239,25.58706283569336
1741580902.890473,6359,26.406734466552734
1741581100.2035992,6479,25.431989669799805
1741581286.0168269,6599,25.27691650390625
1741581471.761718,6719,26.80549430847168
1741581657.1305711,6839,26.451040267944336
1741581842.7347,6959,25.786441802978516
1741582029.171894,7079,26.650421142578125
1741582205.5010781,7199,24.900310516357422
1741582377.240107,7319,23.19450569152832
1741582552.719389,7439,26.030128479003906
1741582731.334105,7559,25.27691650390625
1741582910.99369,7679,29.66326904296875
1741583092.0028422,7799,24.878156661987305
1741583274.964223,7919,23.726184844970703
1741583457.299392,8039,24.767391204833984
1741583642.293144,8159,25.365530014038086
1741583827.032832,8279,24.988924026489258
1741584013.028481,8399,25.21045684814453
1741584199.342877,8519,23.726184844970703
1741584387.378293,8639,24.280017852783203
1741584575.327008,8759,26.14089584350586
1741584753.8955011,8879,23.615419387817383
1741584923.8651881,8999,24.324323654174805
1741585094.231373,9119,24.745237350463867
1741585263.948961,9239,24.833850860595703
1741585435.171801,9359,24.457244873046875
1741585605.301557,9479,25.21045684814453
1741585775.162636,9599,25.254762649536133
1741585945.659949,9719,25.32122230529785
1741586115.589875,9839,25.63136863708496
1741586285.754169,9959,24.346477508544922
1741586455.932981,10079,24.745237350463867
1741586626.4994109,10199,27.11564064025879
1741586797.424112,10319,24.30217170715332
1741586969.1869178,10439,23.792644500732422
1741587139.3697898,10559,23.349578857421875
1741587309.266544,10679,24.523704528808594
1741587479.336483,10799,24.745237350463867
1741587649.179869,10919,24.10279083251953
1741587818.4988558,11039,25.055383682250977
1741587987.841922,11159,24.568010330200195
1741588157.4506838,11279,24.12494468688965
1741588326.960116,11399,24.501550674438477
1741588497.035591,11519,23.416038513183594
1741588671.807798,11639,23.43819236755371
1741588841.163428,11759,23.85910415649414
1741589009.806342,11879,24.568010330200195
1741589178.501091,11999,22.88435935974121
1741589346.91193,12119,24.191404342651367
1741589515.7801979,12239,23.19450569152832
1741589683.739715,12359,25.365530014038086
1741589851.995574,12479,25.03322982788086
1741590020.877505,12599,23.74833869934082
1741590190.7039309,12719,23.792644500732422
1741590358.559384,12839,23.903411865234375
1741590526.340178,12959,24.280017852783203
1741590693.482775,13079,23.881258010864258
1741590861.5453188,13199,24.014177322387695
1741591028.817297,13319,24.523704528808594
1741591197.402655,13439,23.969871520996094
1741591365.028459,13559,24.30217170715332
1741591532.471693,13679,23.39388656616211
1741591699.6128352,13799,23.327425003051758
1741591867.6872342,13919,24.080638885498047
1741592035.299572,14039,23.81479835510254
1741592202.503106,14159,24.435091018676758
