Wall time,Step,Value
1741571207.47374,119,63.779354095458984
1741571365.8900201,239,0.0
1741571532.24631,359,0.0
1741571701.835503,479,0.0
1741571873.0667121,599,0.0
1741572045.675112,719,0.0
1741572221.916963,839,0.0
1741572397.2382379,959,0.0
1741572573.643407,1079,0.0
1741572757.792329,1199,0.0
1741572937.107357,1319,0.08861320465803146
1741573117.050873,1439,0.7310589551925659
1741573296.652769,1559,1.4399645328521729
1741573483.891275,1679,1.1741249561309814
1741573678.013741,1799,5.4940185546875
1741573872.078579,1919,7.5321221351623535
1741574063.4554508,2039,8.21887493133545
1741574245.986145,2159,8.462560653686523
1741574430.0209,2279,13.358440399169922
1741574614.2362611,2399,18.298625946044922
1741574798.064237,2519,17.301727294921875
1741574982.8757398,2639,16.991580963134766
1741575167.239648,2759,19.317678451538086
1741575357.713257,2879,20.09304428100586
1741575555.085033,2999,19.605670928955078
1741575753.037726,3119,20.44749641418457
1741575943.797555,3239,19.339832305908203
1741576125.214276,3359,18.60877227783203
1741576307.161025,3479,18.165706634521484
1741576489.487042,3599,18.210012435913086
1741576671.753649,3719,18.56446647644043
1741576854.5085819,3839,18.032787322998047
1741577038.138369,3959,20.115196228027344
1741577233.639615,4079,18.032787322998047
1741577429.415926,4199,18.32077980041504
1741577625.1692271,4319,20.425342559814453
1741577821.4324522,4439,20.070890426635742
1741578017.00228,4559,17.988479614257812
1741578213.78663,4679,19.47275161743164
1741578411.3816829,4799,18.653079986572266
1741578609.70504,4919,19.073991775512695
1741578802.0566661,5039,18.453699111938477
1741578986.594819,5159,18.896764755249023
1741579170.976193,5279,19.915817260742188
1741579356.251713,5399,17.988479614257812
1741579542.234509,5519,16.592823028564453
1741579727.8337212,5639,18.431547164916992
1741579912.5325599,5759,18.431547164916992
1741580111.2099168,5879,17.722640991210938
1741580309.820247,5999,17.213115692138672
1741580507.185411,6119,17.412494659423828
1741580704.871628,6239,17.567567825317383
1741580902.890528,6359,17.124502182006836
1741581100.203655,6479,17.235267639160156
1741581286.016879,6599,16.349136352539062
1741581471.761774,6719,17.811254501342773
1741581657.1306298,6839,17.722640991210938
1741581842.734755,6959,17.412494659423828
1741582029.171947,7079,17.52326011657715
1741582205.501131,7199,16.880815505981445
1741582377.240156,7319,15.795303344726562
1741582552.719454,7439,17.301727294921875
1741582731.334153,7559,16.703588485717773
1741582910.9937348,7679,19.273372650146484
1741583092.002885,7799,16.83650779724121
1741583274.964285,7919,16.105449676513672
1741583457.2994392,8039,16.96942901611328
1741583642.29319,8159,16.902969360351562
1741583827.032879,8279,16.4820556640625
1741584013.0285382,8399,16.880815505981445
1741584199.342921,8519,15.352237701416016
1741584387.378357,8639,15.573770523071289
1741584575.327053,8759,17.412494659423828
1741584753.8955462,8879,15.219317436218262
1741584923.86524,8999,16.149755477905273
1741585094.2314198,9119,15.551617622375488
1741585263.949014,9239,16.526363372802734
1741585435.1718569,9359,16.614974975585938
1741585605.301603,9479,17.257421493530273
1741585775.162682,9599,16.349136352539062
1741585945.659997,9719,16.637128829956055
1741586115.589931,9839,16.703588485717773
1741586285.754223,9959,15.175010681152344
1741586455.933027,10079,15.994683265686035
1741586626.499462,10199,15.706689834594727
1741586797.4241579,10319,15.352237701416016
1741586969.18698,10439,15.219317436218262
1741587139.369837,10559,15.396544456481934
1741587309.266592,10679,15.861763000488281
1741587479.3365262,10799,15.773150444030762
1741587649.179914,10919,15.573770523071289
1741587818.498896,11039,16.23836898803711
1741587987.841964,11159,15.307930946350098
1741588157.450731,11279,15.861763000488281
1741588326.9601622,11399,16.216217041015625
1741588497.0356631,11519,15.795303344726562
1741588671.807849,11639,15.573770523071289
1741588841.163473,11759,15.529463768005371
1741589009.80639,11879,15.883916854858398
1741589178.501135,11999,15.108551025390625
1741589346.911977,12119,15.59592342376709
1741589515.780257,12239,14.842711448669434
1741589683.7397609,12359,16.504209518432617
1741589851.995612,12479,16.149755477905273
1741590020.8775492,12599,15.662384033203125
1741590190.703979,12719,15.152857780456543
1741590358.559438,12839,15.463004112243652
1741590526.3402188,12959,16.17190933227539
1741590693.4828212,13079,15.529463768005371
1741590861.545394,13199,15.440850257873535
1741591028.8173718,13319,15.706689834594727
1741591197.4027038,13439,15.108551025390625
1741591365.0285041,13559,15.219317436218262
1741591532.471731,13679,15.50731086730957
1741591699.612916,13799,15.396544456481934
1741591867.6872802,13919,15.463004112243652
1741592035.299629,14039,15.197164535522461
1741592202.503149,14159,15.307930946350098
1741592369.406415,14279,15.019937515258789
1741592535.856163,14399,15.086398124694824
1741592702.5901482,14519,15.50731086730957
1741592869.8408809,14639,15.108551025390625
1741593036.306684,14759,15.396544456481934
1741593202.545793,14879,14.776251792907715
1741593368.880942,14999,14.731945037841797
1741593535.3109682,15119,14.731945037841797
1741593701.541564,15239,15.042091369628906
1741593869.2476459,15359,15.330083847045898
1741594035.827574,15479,15.374390602111816
1741594201.608652,15599,15.152857780456543
1741594366.912941,15719,14.532565116882324
1741594532.319904,15839,14.665485382080078
1741594698.413791,15959,14.975631713867188
1741594863.457078,16079,14.997784614562988
1741595028.688965,16199,14.554718971252441
1741595193.463525,16319,14.798404693603516
1741595360.135555,16439,14.86486530303955
1741595525.595685,16559,14.443952560424805
1741595691.08038,16679,14.909171104431152
1741595856.170385,16799,14.95347785949707
1741596021.192767,16919,14.95347785949707
1741596186.643809,17039,14.909171104431152
1741596351.777815,17159,14.887018203735352
1741596516.66691,17279,14.887018203735352
1741596683.8645172,17399,14.731945037841797
1741596848.2044952,17519,14.709792137145996
1741597011.9744651,17639,14.909171104431152
1741597177.277222,17759,14.776251792907715
1741597342.32229,17879,14.731945037841797
1741597507.20172,17999,14.820558547973633
1741597513.77701,18000,15.108551025390625
