Wall time,Step,Value
1741792194.9797819,119,1405.9371337890625
1741792339.338712,239,100.0
1741792495.471375,359,100.0
1741792653.804912,479,100.0
1741792812.7991621,599,100.0
1741792973.235384,719,100.0
1741793135.209304,839,100.0
1741793298.415594,959,100.0
1741793464.519051,1079,100.0
1741793637.25475,1199,100.0
1741793808.764551,1319,100.0
1741793981.689616,1439,100.0
1741794157.067439,1559,100.0
1741794328.023487,1679,100.0
1741794494.934004,1799,100.0
1741794660.9228601,1919,100.0
1741794826.41782,2039,100.0
1741794991.8186848,2159,100.0
1741795156.9678001,2279,100.0
1741795322.4993658,2399,100.0
1741795490.596139,2519,100.0
1741795664.386247,2639,100.0
1741795838.626896,2759,100.0
1741796013.434966,2879,100.0
1741796189.493356,2999,100.0
1741796364.566414,3119,100.0
1741796538.251758,3239,100.0
1741796712.277183,3359,100.0
1741796885.646841,3479,99.68985748291016
1741797059.7155788,3599,97.18653106689453
1741797233.9047801,3719,84.78068542480469
1741797408.349963,3839,76.60611724853516
1741797582.81906,3959,68.43154907226562
1741797757.8545809,4079,50.908287048339844
1741797928.6714802,4199,36.33141326904297
1741798093.8728561,4319,36.486488342285156
1741798259.634451,4439,33.05272674560547
1741798424.165141,4559,31.280460357666016
1741798588.618871,4679,31.767833709716797
1741798753.429872,4799,29.774036407470703
1741798917.893269,4919,32.56535339355469
1741799087.105642,5039,28.533451080322266
1741799261.626656,5159,27.292865753173828
1741799435.699816,5279,27.802392959594727
1741799609.585321,5399,25.476295471191406
1741799782.350146,5519,25.89720916748047
1741799957.44416,5639,24.30217170715332
1741800131.583529,5759,25.808595657348633
1741800305.921895,5879,25.143997192382812
1741800478.29432,5999,24.036331176757812
1741800650.715567,6119,25.232608795166016
1741800823.921987,6239,23.283119201660156
1741800996.617633,6359,23.836952209472656
1741801170.107182,6479,22.419139862060547
1741801343.457619,6599,22.46344757080078
1741801516.174589,6719,23.349578857421875
1741801688.3383858,6839,22.153301239013672
1741801860.9109719,6959,22.264066696166992
1741802033.7050261,7079,23.01727867126465
1741802205.339447,7199,22.552061080932617
1741802378.102292,7319,22.153301239013672
1741802549.91578,7439,21.089942932128906
1741802723.9971461,7559,20.779796600341797
1741802896.434647,7679,21.887460708618164
1741803069.5952551,7799,21.710235595703125
1741803241.646998,7919,23.061586380004883
1741803398.3393102,8039,21.023483276367188
1741803555.054355,8159,21.089942932128906
1741803710.702898,8279,20.75764274597168
1741803866.521533,8399,21.48870086669922
1741804021.885964,8519,20.69118309020996
1741804177.2859032,8639,21.222862243652344
1741804332.840404,8759,20.735488891601562
1741804488.63533,8879,20.51395606994629
1741804644.6703281,8999,20.69118309020996
1741804800.591424,9119,20.912715911865234
1741804956.7547688,9239,19.339832305908203
1741805112.911082,9359,20.469650268554688
1741805269.134788,9479,19.960124969482422
1741805425.654149,9599,20.669029235839844
1741805582.318867,9719,20.580415725708008
1741805737.8120918,9839,20.225963592529297
1741805899.5588522,9959,20.536109924316406
1741806059.844107,10079,20.40319061279297
1741806223.097688,10199,20.979175567626953
1741806386.730609,10319,20.558263778686523
1741806550.740118,10439,20.602569580078125
1741806714.2935739,10559,20.51395606994629
1741806879.242947,10679,20.713336944580078
1741807043.85151,10799,20.8241024017334
1741807216.571917,10919,20.33673095703125
1741807388.913352,11039,19.71643829345703
1741807561.096116,11159,20.181657791137695
1741807732.656012,11279,20.358882904052734
1741807905.080461,11399,20.02658462524414
1741808078.662941,11519,20.536109924316406
1741808256.4377139,11639,19.384138107299805
1741808428.468357,11759,19.760744094848633
1741808602.923755,11879,18.91891860961914
1741808775.6997929,11999,19.760744094848633
1741808948.769975,12119,19.82720375061035
1741809122.15773,12239,19.605670928955078
1741809294.901396,12359,19.89366340637207
1741809466.961683,12479,19.140451431274414
1741809639.787791,12599,20.115196228027344
1741809813.5064828,12719,20.02658462524414
1741809988.261865,12839,19.805051803588867
1741810165.7287621,12959,19.694284439086914
1741810342.001143,13079,19.627824783325195
1741810528.338899,13199,19.627824783325195
1741810707.205516,13319,19.960124969482422
1741810886.872073,13439,20.004430770874023
1741811070.139628,13559,19.982276916503906
1741811249.3856158,13679,19.494905471801758
1741811410.003911,13799,19.428443908691406
1741811570.314292,13919,19.561365127563477
1741811730.259259,14039,20.09304428100586
1741811889.891715,14159,19.11829948425293
1741812049.812275,14279,19.649978637695312
1741812209.271868,14399,19.78289794921875
1741812368.9101372,14519,19.361984252929688
1741812528.2121868,14639,19.361984252929688
1741812686.569356,14759,19.71643829345703
1741812844.932863,14879,19.494905471801758
1741813002.827801,14999,19.051837921142578
1741813160.966202,15119,19.517057418823242
1741813320.006966,15239,19.361984252929688
1741813479.816281,15359,19.760744094848633
1741813639.212736,15479,19.16260528564453
1741813798.015132,15599,19.406291961669922
1741813957.4532511,15719,19.428443908691406
1741814116.1690052,15839,19.561365127563477
1741814274.2530549,15959,19.29552459716797
1741814431.801822,16079,19.16260528564453
1741814589.095166,16199,19.11829948425293
1741814745.871404,16319,19.16260528564453
1741814902.823203,16439,19.096145629882812
1741815059.7769248,16559,19.140451431274414
1741815216.962602,16679,19.517057418823242
1741815373.7665439,16799,19.096145629882812
1741815531.521281,16919,19.073991775512695
1741815689.399526,17039,19.18475914001465
1741815848.072876,17159,19.140451431274414
1741816006.8410308,17279,19.29552459716797
1741816169.091809,17399,19.29552459716797
1741816335.694196,17519,19.251218795776367
1741816502.9547389,17639,19.206911087036133
1741816668.9350011,17759,19.140451431274414
1741816837.856042,17879,19.22906494140625
1741817002.785877,17999,19.073991775512695
1741817008.533688,18000,18.91891860961914
