Wall time,Step,Value
1741792194.979813,119,81.70137023925781
1741792339.338752,239,0.0
1741792495.471421,359,0.0
1741792653.8049579,479,0.0
1741792812.7992058,599,0.0
1741792973.235438,719,0.0
1741793135.2093508,839,0.0
1741793298.415638,959,0.0
1741793464.519098,1079,0.0
1741793637.254796,1199,0.0
1741793808.7645938,1319,0.0
1741793981.6896598,1439,0.0
1741794157.067484,1559,0.0
1741794328.023531,1679,0.0
1741794494.934057,1799,0.0
1741794660.9229069,1919,0.0
1741794826.417866,2039,0.0
1741794991.818729,2159,0.0
1741795156.967846,2279,0.0
1741795322.499412,2399,0.0
1741795490.5961971,2519,0.0
1741795664.386301,2639,0.0
1741795838.626954,2759,0.0
1741796013.434999,2879,0.0
1741796189.493404,2999,0.0
1741796364.566466,3119,0.0
1741796538.251812,3239,0.0
1741796712.2772312,3359,0.0
1741796885.6468852,3479,0.0
1741797059.715625,3599,0.04430660232901573
1741797233.904834,3719,1.373504638671875
1741797408.3500102,3839,5.649091720581055
1741797582.819104,3959,8.861320495605469
1741797757.8546402,4079,15.83961009979248
1741797928.671526,4199,20.38103675842285
1741798093.872899,4319,21.00132942199707
1741798259.6344802,4439,19.339832305908203
1741798424.165184,4559,19.561365127563477
1741798588.618918,4679,18.342933654785156
1741798753.429916,4799,20.048736572265625
1741798917.893322,4919,18.05493927001953
1741799087.10569,5039,17.323881149291992
1741799261.626712,5159,17.988479614257812
1741799435.6998641,5279,17.922019958496094
1741799609.585366,5399,16.72574234008789
1741799782.350191,5519,16.216217041015625
1741799957.4442198,5639,15.81745719909668
1741800131.583574,5759,17.013734817504883
1741800305.921941,5879,17.14665412902832
1741800478.2943628,5999,15.861763000488281
1741800650.71561,6119,16.326982498168945
1741800823.922034,6239,15.019937515258789
1741800996.617677,6359,15.130704879760742
1741801170.1072278,6479,14.95347785949707
1741801343.4576662,6599,14.576871871948242
1741801516.1746318,6719,14.466105461120605
1741801688.338439,6839,14.86486530303955
1741801860.911017,6959,15.108551025390625
1741802033.7050729,7079,15.440850257873535
1741802205.339492,7199,14.93132495880127
1741802378.1023302,7319,14.820558547973633
1741802549.915835,7439,13.579973220825195
1741802723.997191,7559,14.000885963439941
1741802896.4346938,7679,15.130704879760742
1741803069.595299,7799,14.731945037841797
1741803241.6470451,7919,16.06114387512207
1741803398.339354,8039,14.222418785095215
1741803555.0544,8159,14.59902572631836
1741803710.702943,8279,14.510412216186523
1741803866.521566,8399,14.510412216186523
1741804021.886007,8519,13.513513565063477
1741804177.285951,8639,14.665485382080078
1741804332.840448,8759,14.266725540161133
1741804488.635364,8879,14.28887939453125
1741804644.6703732,8999,14.200265884399414
1741804800.591469,9119,14.510412216186523
1741804956.7548149,9239,13.314133644104004
1741805112.9111302,9359,14.089499473571777
1741805269.1348338,9479,13.912272453308105
1741805425.6541939,9599,14.222418785095215
1741805582.318911,9719,14.355339050292969
1741805737.812135,9839,13.890119552612305
1741805899.558895,9959,14.089499473571777
1741806059.844152,10079,14.28887939453125
1741806223.097733,10199,14.37749195098877
1741806386.73064,10319,14.111652374267578
1741806550.7401721,10439,14.244572639465332
1741806714.293619,10559,14.111652374267578
1741806879.242996,10679,14.155959129333496
1741807043.851556,10799,14.532565116882324
1741807216.5719612,10919,13.15906047821045
1741807388.913405,11039,13.469206809997559
1741807561.096149,11159,13.867966651916504
1741807732.656058,11279,13.757200241088867
1741807905.0805068,11399,13.73504638671875
1741808078.662994,11519,14.222418785095215
1741808256.43776,11639,13.114753723144531
1741808428.468402,11759,13.469206809997559
1741808602.9238029,11879,13.624279975891113
1741808775.699836,11999,13.491360664367676
1741808948.770017,12119,13.557820320129395
1741809122.157774,12239,13.247673988342285
1741809294.901428,12359,13.801506042480469
1741809466.96173,12479,13.225520133972168
1741809639.7878358,12599,13.890119552612305
1741809813.506527,12719,13.42490005493164
1741809988.2619112,12839,13.602127075195312
1741810165.7288058,12959,13.203367233276367
1741810342.001197,13079,12.871068000793457
1741810528.338942,13199,13.336287498474121
1741810707.205556,13319,13.358440399169922
1741810886.872118,13439,13.491360664367676
1741811070.1396701,13559,13.314133644104004
1741811249.385674,13679,13.314133644104004
1741811410.003955,13799,13.15906047821045
1741811570.314334,13919,13.181214332580566
1741811730.2593012,14039,13.624279975891113
1741811889.89176,14159,12.84891414642334
1741812049.81232,14279,13.114753723144531
1741812209.2719119,14399,13.358440399169922
1741812368.910181,14519,13.003987312316895
1741812528.212233,14639,12.937527656555176
1741812686.569401,14759,13.40274715423584
1741812844.932896,14879,13.114753723144531
1741813002.8278458,14999,12.583074569702148
1741813160.966246,15119,12.915374755859375
1741813320.0070112,15239,13.09260082244873
1741813479.816326,15359,13.07044792175293
1741813639.212765,15479,12.51661491394043
1741813798.015166,15599,13.048294067382812
1741813957.453297,15719,13.003987312316895
1741814116.169051,15839,13.003987312316895
1741814274.253098,15959,12.981834411621094
1741814431.801863,16079,12.715994834899902
1741814589.095212,16199,12.671688079833984
1741814745.8714461,16319,12.782454490661621
1741814902.823248,16439,12.959680557250977
1741815059.776969,16559,12.915374755859375
1741815216.962646,16679,13.114753723144531
1741815373.766589,16799,12.84891414642334
1741815531.521327,16919,12.915374755859375
1741815689.39957,17039,12.981834411621094
1741815848.072921,17159,12.915374755859375
1741816006.841079,17279,13.09260082244873
1741816169.0918558,17399,13.003987312316895
1741816335.69424,17519,13.07044792175293
1741816502.954787,17639,13.09260082244873
1741816668.935043,17759,13.07044792175293
1741816837.85609,17879,13.114753723144531
1741817002.785919,17999,13.026141166687012
1741817008.533762,18000,13.624279975891113
