Wall time,Step,Value
1741641148.632121,119,111.44139099121094
1741641281.734069,239,3.3602724075317383
1741641430.262437,359,3.230163335800171
1741641581.9651892,479,3.1492626667022705
1741641735.03008,599,3.0944740772247314
1741641887.810291,719,3.0273702144622803
1741642040.01953,839,2.9587481021881104
1741642191.597735,959,2.892216444015503
1741642345.816851,1079,2.8272950649261475
1741642504.395879,1199,2.6943836212158203
1741642662.180469,1319,2.579430341720581
1741642819.240324,1439,2.4803948402404785
1741642975.243205,1559,2.3712005615234375
1741643125.4587069,1679,2.2668683528900146
1741643275.1299741,1799,2.233044385910034
1741643425.098729,1919,2.080826997756958
1741643575.0132911,2039,2.040508985519409
1741643722.9511821,2159,1.9129064083099365
1741643868.310842,2279,1.8718422651290894
1741644015.158184,2399,1.680830717086792
1741644163.159939,2519,1.5868315696716309
1741644314.6919522,2639,1.494788408279419
1741644467.754605,2759,1.3821450471878052
1741644621.119018,2879,1.268296718597412
1741644775.811954,2999,1.2476714849472046
1741644930.590435,3119,1.3260877132415771
1741645086.921531,3239,1.2329896688461304
1741645253.485373,3359,1.1345113515853882
1741645414.0220969,3479,1.0661495923995972
1741645571.603568,3599,1.0748227834701538
1741645734.698551,3719,1.0277754068374634
1741645900.024582,3839,1.0288814306259155
1741646067.458817,3959,1.0535615682601929
1741646233.934866,4079,0.9980680346488953
1741646402.184435,4199,0.9678099155426025
1741646571.190738,4319,1.0289700031280518
1741646742.01711,4439,0.9539469480514526
1741646919.7873542,4559,0.9417005777359009
1741647099.471395,4679,0.9089224934577942
1741647271.791252,4799,0.924731433391571
1741647445.2383869,4919,0.8857752680778503
1741647617.204065,5039,0.8819414377212524
1741647789.205436,5159,0.8655107617378235
1741647961.930196,5279,0.8599768877029419
1741648134.9733279,5399,0.9019308090209961
1741648313.199571,5519,0.9002283811569214
1741648498.169217,5639,0.9223231077194214
1741648682.232595,5759,0.89041668176651
1741648865.046429,5879,0.9010416865348816
1741649048.850632,5999,0.8632203340530396
1741649232.983615,6119,0.8616724610328674
1741649421.7099679,6239,0.8827261924743652
1741649611.501205,6359,0.8356285095214844
1741649796.341988,6479,0.8592938184738159
1741649982.676772,6599,0.8733329772949219
1741650174.4738529,6719,0.8579826951026917
1741650362.6047769,6839,0.8183785080909729
1741650550.6379,6959,0.8665854334831238
1741650738.359296,7079,0.8374336957931519
1741650916.7710888,7199,0.8590270280838013
1741651092.7097259,7319,0.843860387802124
1741651268.0876749,7439,0.8900597095489502
1741651442.891316,7559,0.8351041078567505
1741651617.028136,7679,0.8910746574401855
1741651792.3046982,7799,0.827086329460144
1741651971.185605,7919,0.8397292494773865
1741652155.146646,8039,0.8665269017219543
1741652338.371663,8159,0.8068196773529053
1741652520.114827,8279,0.8516829609870911
