Wall time,Step,Value
1741792194.9798038,119,1324.2357177734375
1741792339.338741,239,0.0
1741792495.4714081,359,0.0
1741792653.804945,479,0.0
1741792812.7991931,599,0.0
1741792973.235423,719,0.0
1741793135.2093382,839,0.0
1741793298.4156249,959,0.0
1741793464.519084,1079,0.0
1741793637.254783,1199,0.0
1741793808.7645812,1319,0.0
1741793981.6896472,1439,0.0
1741794157.067471,1559,0.0
1741794328.0235178,1679,0.0
1741794494.9340422,1799,0.0
1741794660.922893,1919,0.0
1741794826.4178529,2039,0.0
1741794991.8187158,2159,0.0
1741795156.967833,2279,0.0
1741795322.499399,2399,0.0
1741795490.596182,2519,0.0
1741795664.386285,2639,0.0
1741795838.6269288,2759,0.0
1741796013.4349902,2879,0.0
1741796189.49339,2999,0.0
1741796364.5664499,3119,0.0
1741796538.251797,3239,0.0
1741796712.277217,3359,0.0
1741796885.646872,3479,0.0
1741797059.715612,3599,0.0
1741797233.904819,3719,0.0
1741797408.349997,3839,0.04430660232901573
1741797582.819092,3959,0.06645990163087845
1741797757.854624,4079,0.3987594246864319
1741797928.671513,4199,2.0381035804748535
1741798093.872886,4319,2.1488702297210693
1741798259.634471,4439,1.5728843212127686
1741798424.1651719,4559,2.259636640548706
1741798588.618904,4679,1.8387240171432495
1741798753.429903,4799,2.6140894889831543
1741798917.893307,4919,1.6393442153930664
1741799087.105676,5039,2.1267168521881104
1741799261.6266959,5159,2.0824103355407715
1741799435.69985,5279,2.171023368835449
1741799609.585353,5399,2.1267168521881104
1741799782.350177,5519,2.171023368835449
1741799957.444204,5639,2.0602569580078125
1741800131.583561,5759,2.215330123901367
1741800305.921928,5879,2.835622549057007
1741800478.294351,5999,2.326096534729004
1741800650.7155972,6119,1.7279574871063232
1741800823.9220212,6239,1.7722641229629517
1741800996.617664,6359,2.348249912261963
1741801170.1072152,6479,2.9906957149505615
1741801343.4576519,6599,2.0159504413604736
1741801516.17462,6719,1.794417381286621
1741801688.338424,6839,1.9273371696472168
1741801860.9110038,6959,2.171023368835449
1741802033.705059,7079,2.4368631839752197
1741802205.339479,7199,1.9273371696472168
1741802378.102319,7319,1.617190957069397
1741802549.915819,7439,2.4811697006225586
1741802723.997178,7559,2.5919361114501953
1741802896.43468,7679,2.813469171524048
1741803069.5952861,7799,2.1045634746551514
1741803241.647032,7919,2.702702760696411
1741803398.3393412,8039,2.237483501434326
1741803555.054386,8159,2.1045634746551514
1741803710.70293,8279,2.1045634746551514
1741803866.521557,8399,1.9937970638275146
1741804021.885994,8519,1.9716438055038452
1741804177.2859368,8639,1.8165706396102905
1741804332.840435,8759,1.9273371696472168
1741804488.635354,8879,1.9051839113235474
1741804644.67036,8999,2.237483501434326
1741804800.591456,9119,2.0824103355407715
1741804956.754803,9239,1.9494904279708862
1741805112.911117,9359,1.9051839113235474
1741805269.1348212,9479,2.1488702297210693
1741805425.654181,9599,2.702702760696411
1741805582.318898,9719,2.259636640548706
1741805737.812122,9839,2.0824103355407715
1741805899.558882,9959,2.0824103355407715
1741806059.844139,10079,2.193176746368408
1741806223.0977201,10199,1.9494904279708862
1741806386.7306309,10319,2.5697829723358154
1741806550.740157,10439,2.215330123901367
1741806714.2936058,10559,2.237483501434326
1741806879.2429829,10679,2.0381035804748535
1741807043.851543,10799,1.9716438055038452
1741807216.571948,10919,1.794417381286621
1741807388.9133902,11039,1.6614975929260254
1741807561.096139,11159,1.8830305337905884
1741807732.656044,11279,1.6614975929260254
1741807905.0804942,11399,1.7722641229629517
1741808078.6629791,11519,2.370403289794922
1741808256.437747,11639,2.281790018081665
1741808428.468389,11759,2.1045634746551514
1741808602.923789,11879,1.617190957069397
1741808775.6998231,11999,2.215330123901367
1741808948.770004,12119,1.9937970638275146
1741809122.157761,12239,1.9716438055038452
1741809294.901419,12359,2.6140894889831543
1741809466.961717,12479,2.237483501434326
1741809639.7878232,12599,1.4842711687088013
1741809813.506515,12719,1.9716438055038452
1741809988.261898,12839,2.171023368835449
1741810165.728794,12959,1.9937970638275146
1741810342.001181,13079,2.259636640548706
1741810528.338929,13199,1.860877275466919
1741810707.205545,13319,2.0824103355407715
1741810886.872105,13439,2.0602569580078125
1741811070.139658,13559,2.1045634746551514
1741811249.385656,13679,2.348249912261963
1741811410.0039418,13799,2.0602569580078125
1741811570.3143208,13919,2.193176746368408
1741811730.259288,14039,2.193176746368408
1741811889.891747,14159,2.215330123901367
1741812049.812307,14279,2.1267168521881104
1741812209.271898,14399,2.1045634746551514
1741812368.9101682,14519,2.215330123901367
1741812528.21222,14639,2.193176746368408
1741812686.5693882,14759,2.281790018081665
1741812844.932887,14879,2.370403289794922
1741813002.8278332,14999,2.171023368835449
1741813160.966233,15119,2.0159504413604736
1741813320.006997,15239,2.0159504413604736
1741813479.816312,15359,2.1488702297210693
1741813639.212756,15479,1.9716438055038452
1741813798.015156,15599,2.1267168521881104
1741813957.453283,15719,2.0824103355407715
1741814116.169038,15839,2.193176746368408
1741814274.253085,15959,2.171023368835449
1741814431.8018508,16079,2.0602569580078125
1741814589.0951989,16199,2.303943395614624
1741814745.871433,16319,2.1488702297210693
1741814902.823236,16439,2.0824103355407715
1741815059.7769558,16559,2.0381035804748535
1741815216.962633,16679,2.237483501434326
1741815373.766575,16799,2.0602569580078125
1741815531.5213141,16919,2.0381035804748535
1741815689.399557,17039,2.1488702297210693
1741815848.072908,17159,1.9937970638275146
1741816006.841066,17279,2.1045634746551514
1741816169.091842,17399,2.0824103355407715
1741816335.694227,17519,1.9937970638275146
1741816502.954774,17639,2.0602569580078125
1741816668.935031,17759,1.9937970638275146
1741816837.856077,17879,2.0159504413604736
1741817002.785907,17999,1.9494904279708862
1741817008.5337422,18000,1.617190957069397
