Wall time,Step,Value
1741875053.037296,119,114.62699890136719
1741875188.9243689,239,4.972411632537842
1741875337.387667,359,4.103259563446045
1741875491.8831182,479,3.854945421218872
1741875649.175953,599,3.74587082862854
1741875807.94023,719,3.6860411167144775
1741875966.890678,839,3.6440086364746094
1741876127.384258,959,3.6100473403930664
1741876294.9225018,1079,3.5856049060821533
1741876468.0506501,1199,3.552408456802368
1741876643.326817,1319,3.5245838165283203
1741876818.016541,1439,3.5204505920410156
1741876991.919799,1559,3.4539380073547363
1741877165.2813451,1679,3.4210190773010254
1741877338.2633972,1799,3.3781192302703857
1741877509.5190668,1919,3.3250744342803955
1741877680.301385,2039,3.3249411582946777
1741877844.934815,2159,3.306368350982666
1741878013.046082,2279,3.298137664794922
1741878180.5068958,2399,3.2742435932159424
1741878346.3905962,2519,3.2881855964660645
1741878511.302442,2639,3.233445167541504
1741878676.482023,2759,3.2039201259613037
1741878845.84771,2879,3.2131991386413574
1741879022.4094741,2999,3.186962127685547
1741879195.180511,3119,3.196140766143799
1741879367.499676,3239,3.132525682449341
1741879539.3549,3359,3.1750826835632324
1741879710.416836,3479,3.158376455307007
1741879881.479861,3599,3.117638111114502
1741880052.406063,3719,3.089895009994507
1741880223.516507,3839,3.0703611373901367
1741880394.735611,3959,3.033949851989746
1741880568.3097322,4079,2.9968271255493164
1741880740.0166779,4199,3.0492916107177734
1741880910.769333,4319,3.1026663780212402
1741881081.0828218,4439,2.9514760971069336
1741881251.531355,4559,2.909684658050537
1741881421.104428,4679,2.8474884033203125
1741881590.597337,4799,2.6912734508514404
1741881760.507949,4919,2.595135450363159
1741881931.582434,5039,2.4379608631134033
1741882101.762932,5159,2.3659822940826416
1741882271.470191,5279,2.1794381141662598
1741882441.754154,5399,2.027984857559204
1741882611.6340961,5519,2.0280516147613525
1741882782.60895,5639,1.7653526067733765
1741882952.4072561,5759,1.6729875802993774
1741883115.818385,5879,1.5468873977661133
1741883271.672101,5999,1.5168602466583252
1741883427.0429199,6119,1.4660255908966064
1741883582.136665,6239,1.4460269212722778
1741883736.575281,6359,1.4681849479675293
1741883891.248977,6479,1.405470848083496
1741884046.629156,6599,1.3187711238861084
1741884202.051202,6719,1.3034818172454834
1741884356.91209,6839,1.3723479509353638
1741884512.287167,6959,1.3201383352279663
1741884666.400102,7079,1.276786208152771
1741884821.118036,7199,1.2290571928024292
1741884974.0018811,7319,1.3431562185287476
1741885128.0788999,7439,1.172457218170166
1741885281.7100139,7559,1.1830263137817383
1741885436.844239,7679,1.1713643074035645
1741885592.287689,7799,1.155885934829712
1741885748.247217,7919,1.2335199117660522
1741885907.3390431,8039,1.1448606252670288
1741886062.0157871,8159,1.1451871395111084
1741886217.0125299,8279,1.1568137407302856
1741886371.6567569,8399,1.120288610458374
1741886526.4601212,8519,1.1074434518814087
1741886681.3770728,8639,1.1099886894226074
1741886836.318034,8759,1.0744266510009766
1741886991.1993759,8879,1.1355093717575073
1741887145.505267,8999,1.0864100456237793
1741887300.47231,9119,1.0790213346481323
1741887456.199575,9239,1.058506965637207
1741887611.8421462,9359,1.057983636856079
1741887768.531011,9479,1.0878057479858398
1741887925.390822,9599,1.122873067855835
1741888082.755575,9719,1.0427069664001465
1741888239.649823,9839,1.0512765645980835
1741888413.3362901,9959,1.026868462562561
1741888580.5907998,10079,1.0190016031265259
1741888747.160071,10199,1.013221263885498
1741888912.542558,10319,1.0148199796676636
1741889078.032676,10439,1.0452110767364502
1741889243.035228,10559,1.1104211807250977
1741889409.416689,10679,1.0060030221939087
1741889575.8954098,10799,0.9942728877067566
1741889744.068562,10919,0.9831145405769348
1741889912.033888,11039,1.096643328666687
1741890085.060266,11159,1.0274786949157715
1741890259.05483,11279,1.0512107610702515
1741890431.1409888,11399,0.9996994733810425
1741890603.071102,11519,1.0146881341934204
1741890774.634372,11639,1.0072299242019653
1741890946.4527109,11759,0.9930675625801086
1741891118.604099,11879,0.96840500831604
1741891290.925327,11999,0.9885667562484741
1741891463.648341,12119,1.0040150880813599
1741891634.8602939,12239,0.9946795105934143
1741891805.962314,12359,0.9842703938484192
1741891977.274225,12479,1.0327298641204834
1741892148.593409,12599,0.9612784385681152
1741892320.5012639,12719,0.9735409021377563
1741892492.735862,12839,0.95599365234375
1741892666.123368,12959,0.9711489677429199
1741892838.959622,13079,0.9745479226112366
1741893013.4007292,13199,0.9596070051193237
1741893186.834069,13319,0.9906788468360901
1741893359.421728,13439,0.963153600692749
1741893532.572292,13559,0.9645074009895325
1741893705.010051,13679,0.9588136672973633
1741893876.14538,13799,0.9603844285011292
1741894047.695201,13919,0.969051718711853
1741894214.944424,14039,0.9512525796890259
1741894371.7429938,14159,0.9736723899841309
1741894528.496674,14279,0.9560829997062683
1741894685.174135,14399,0.988486111164093
1741894846.820899,14519,0.9660148620605469
1741895013.043225,14639,0.952499270439148
1741895175.963928,14759,0.9458815455436707
1741895339.206677,14879,0.9534052014350891
1741895503.494724,14999,0.9473569393157959
1741895667.8373928,15119,0.9639827609062195
1741895832.997938,15239,0.9709433913230896
1741895997.033138,15359,0.9551360607147217
1741896166.964522,15479,0.9575847387313843
1741896339.58831,15599,0.9500863552093506
1741896512.792843,15719,0.9550729393959045
1741896685.910669,15839,0.9531892538070679
1741896860.606556,15959,0.9543672800064087
1741897033.9715,16079,0.950897216796875
1741897208.419938,16199,0.9537299275398254
1741897382.64911,16319,0.9470526576042175
1741897556.925303,16439,0.9463176131248474
1741897731.781461,16559,0.949179470539093
1741897905.356538,16679,0.9489148259162903
1741898079.968759,16799,0.9500006437301636
1741898251.653495,16919,0.9469688534736633
1741898418.614411,17039,0.9444975852966309
1741898585.7871518,17159,0.9475708603858948
1741898751.894649,17279,0.9435945153236389
1741898918.042739,17399,0.9426781535148621
1741899084.958522,17519,0.9453259706497192
1741899252.087154,17639,0.9436283707618713
1741899420.878448,17759,0.9449588060379028
1741899594.3850172,17879,0.9427498579025269
1741899767.1414132,17999,0.9430102705955505
1741899773.346386,18000,0.9444975852966309
