Wall time,Step,Value
1741875053.03734,119,1853.4559326171875
1741875188.924438,239,0.0
1741875337.3877602,359,0.0
1741875491.883191,479,0.0
1741875649.176024,599,0.0
1741875807.940309,719,0.0
1741875966.890811,839,0.0
1741876127.3843358,959,0.0
1741876294.922603,1079,0.0
1741876468.050719,1199,0.0
1741876643.326895,1319,0.0
1741876818.016685,1439,0.0
1741876991.919869,1559,0.0
1741877165.281417,1679,0.0
1741877338.263469,1799,0.0
1741877509.519199,1919,0.0
1741877680.301502,2039,0.0
1741877844.934888,2159,0.0
1741878013.0462348,2279,0.0
1741878180.506979,2399,0.0
1741878346.390669,2519,0.0
1741878511.302542,2639,0.0
1741878676.482126,2759,0.0
1741878845.847878,2879,0.0
1741879022.409544,2999,0.0
1741879195.180584,3119,0.0
1741879367.499747,3239,0.0
1741879539.354974,3359,0.0
1741879710.416909,3479,0.0
1741879881.479938,3599,0.0
1741880052.406132,3719,0.0
1741880223.516686,3839,0.0
1741880394.7356842,3959,0.0
1741880568.309896,4079,0.0
1741880740.016757,4199,0.0
1741880910.769407,4319,0.0
1741881081.0829172,4439,0.0
1741881251.531426,4559,0.0
1741881421.104513,4679,0.0
1741881590.5974169,4799,0.0
1741881760.508024,4919,0.0
1741881931.582506,5039,0.0
1741882101.763005,5159,0.0
1741882271.4702652,5279,0.0
1741882441.754229,5399,0.022153301164507866
1741882611.634151,5519,0.04430660232901573
1741882782.609091,5639,0.575985848903656
1741882952.407325,5759,1.2405848503112793
1741883115.818476,5879,1.6393442153930664
1741883271.67217,5999,1.4621179103851318
1741883427.043,6119,2.215330123901367
1741883582.1368032,6239,1.9716438055038452
1741883736.5753531,6359,2.1488702297210693
1741883891.249048,6479,1.9494904279708862
1741884046.629227,6599,2.326096534729004
1741884202.051272,6719,2.237483501434326
1741884356.912172,6839,1.1076650619506836
1741884512.2872388,6959,1.6393442153930664
1741884666.400234,7079,2.303943395614624
1741884821.118111,7199,2.5254762172698975
1741884974.001972,7319,2.6362428665161133
1741885128.079034,7439,2.3925564289093018
1741885281.7100859,7559,2.813469171524048
1741885436.844349,7679,2.658396005630493
1741885592.287756,7799,2.6362428665161133
1741885748.247307,7919,2.326096534729004
1741885907.339165,8039,2.9020824432373047
1741886062.015857,8159,1.6614975929260254
1741886217.0125928,8279,2.791315793991089
1741886371.656824,8399,2.193176746368408
1741886526.460177,8519,2.5919361114501953
1741886681.377132,8639,1.9937970638275146
1741886836.3180952,8759,2.6362428665161133
1741886991.1995058,8879,2.0381035804748535
1741887145.5053382,8999,2.6362428665161133
1741887300.472379,9119,2.9685423374176025
1741887456.19971,9239,3.212228536605835
1741887611.84222,9359,1.7722641229629517
1741887768.531141,9479,2.5033230781555176
1741887925.390891,9599,3.256535291671753
1741888082.755648,9719,1.9494904279708862
1741888239.649921,9839,2.769162654876709
1741888413.336363,9959,2.813469171524048
1741888580.5909,10079,2.5476295948028564
1741888747.160156,10199,2.3925564289093018
1741888912.5426319,10319,2.1267168521881104
1741889078.032819,10439,2.4590163230895996
1741889243.0353038,10559,1.4399645328521729
1741889409.4168231,10679,2.680549383163452
1741889575.89549,10799,2.9242358207702637
1741889744.0686321,10919,2.4811697006225586
1741889912.034027,11039,1.5507310628890991
1741890085.060336,11159,3.3451483249664307
1741890259.0548968,11279,1.8387240171432495
1741890431.1410592,11399,2.370403289794922
1741890603.0711832,11519,2.171023368835449
1741890774.634505,11639,3.0350022315979004
1741890946.452785,11759,1.8165706396102905
1741891118.6041758,11879,2.680549383163452
1741891290.925399,11999,2.6362428665161133
1741891463.648414,12119,2.5697829723358154
1741891634.8604128,12239,2.0602569580078125
1741891805.962377,12359,2.5254762172698975
1741891977.274324,12479,2.8799290657043457
1741892148.593482,12599,2.4590163230895996
1741892320.501333,12719,2.769162654876709
1741892492.736011,12839,2.1488702297210693
1741892666.123442,12959,2.5254762172698975
1741892838.959797,13079,2.1267168521881104
1741893013.4008179,13199,2.8799290657043457
1741893186.834167,13319,3.1236155033111572
1741893359.421875,13439,2.4368631839752197
