Wall time,Step,Value
1741571207.473721,119,0.04430660232901573
1741571365.8899908,239,100.0
1741571532.246279,359,100.0
1741571701.8354712,479,100.0
1741571873.066679,599,100.0
1741572045.675081,719,100.0
1741572221.9169269,839,100.0
1741572397.238212,959,100.0
1741572573.643373,1079,100.0
1741572757.792297,1199,100.0
1741572937.1073248,1319,97.78466796875
1741573117.050841,1439,90.3411636352539
1741573296.6527371,1559,84.2933120727539
1741573483.891242,1679,82.56535339355469
1741573678.0137112,1799,69.14044952392578
1741573872.078552,1919,63.6242790222168
1741574063.455422,2039,62.47230911254883
1741574245.986114,2159,60.168365478515625
1741574430.020871,2279,37.3504638671875
1741574614.23623,2399,20.80194854736328
1741574798.0642052,2519,21.887460708618164
1741574982.875704,2639,21.24501609802246
1741575167.2396128,2759,12.627381324768066
1741575357.713224,2879,8.196721076965332
1741575555.085002,2999,11.076650619506836
1741575753.037695,3119,8.24102783203125
1741575943.797523,3239,9.171466827392578
1741576125.2142458,3359,9.370845794677734
1741576307.160992,3479,7.997341632843018
1741576489.487009,3599,10.124058723449707
1741576671.7536168,3719,8.440407752990723
1741576854.508548,3839,9.193619728088379
1741577038.1383371,3959,7.820115089416504
1741577233.639581,4079,7.111209392547607
1741577429.4159,4199,12.361541748046875
1741577625.169195,4319,11.253876686096191
1741577821.432425,4439,12.361541748046875
1741578017.002251,4559,8.24102783203125
1741578213.786599,4679,7.221976280212402
1741578411.3816519,4799,6.070004463195801
1741578609.705008,4919,7.9530348777771
1741578802.056633,5039,6.2472310066223145
1741578986.5947862,5159,5.649091720581055
1741579170.976161,5279,5.78201150894165
1741579356.251681,5399,6.38015079498291
1741579542.2344818,5519,8.174568176269531
1741579727.833686,5639,5.449711799621582
1741579912.5325289,5759,6.645990371704102
1741580111.2098858,5879,10.256978034973145
1741580309.820222,5999,5.183872222900391
1741580507.185378,6119,5.582631587982178
1741580704.8716002,6239,4.696499824523926
1741580902.890495,6359,6.468763828277588
1741581100.2036228,6479,5.20602560043335
1741581286.0168478,6599,6.38015079498291
1741581471.7617412,6719,6.42445707321167
1741581657.130597,6839,6.291537284851074
1741581842.734723,6959,4.674346446990967
1741582029.171915,7079,6.335844039916992
1741582205.501099,7199,5.649091720581055
1741582377.240128,7319,5.228178977966309
1741582552.719418,7439,6.446610450744629
1741582731.334124,7559,6.003544330596924
1741582910.993709,7679,7.5542755126953125
1741583092.002859,7799,5.228178977966309
1741583274.964247,7919,4.940186023712158
1741583457.299412,8039,4.585733413696289
1741583642.293163,8159,6.1807708740234375
1741583827.032852,8279,5.914931297302246
1741584013.028503,8399,5.582631587982178
1741584199.342895,8519,6.003544330596924
1741584387.378321,8639,6.734603404998779
1741584575.327025,8759,6.2472310066223145
1741584753.895519,8879,6.1807708740234375
1741584923.865209,8999,5.538325309753418
1741585094.231392,9119,6.601683616638184
1741585263.948983,9239,5.959238052368164
1741585435.1718242,9359,5.471865177154541
1741585605.301576,9479,4.7851128578186035
1741585775.162654,9599,6.801063537597656
1741585945.659968,9719,5.870624542236328
1741586115.5898979,9839,4.962339401245117
1741586285.75419,9959,7.31058931350708
1741586455.9329998,10079,6.2250776290893555
1741586626.499431,10199,9.924678802490234
1741586797.4241312,10319,6.933983325958252
1741586969.186945,10439,6.070004463195801
1741587139.369808,10559,5.183872222900391
1741587309.2665641,10679,5.759858131408691
1741587479.3365,10799,6.269383907318115
1741587649.179887,10919,6.114311218261719
1741587818.498873,11039,6.513070583343506
1741587987.841938,11159,7.199822902679443
1741588157.4507039,11279,5.405405521392822
1741588326.960135,11399,6.1807708740234375
1741588497.035628,11519,5.405405521392822
1741588671.807819,11639,5.272485733032227
1741588841.163446,11759,6.047851085662842
1741589009.8063612,11879,6.623836994171143
1741589178.501108,11999,5.250332355499268
1741589346.9119492,12119,5.826318264007568
1741589515.780223,12239,5.892777919769287
1741589683.739733,12359,6.801063537597656
1741589851.99559,12479,6.513070583343506
1741590020.877522,12599,5.405405521392822
1741590190.7039511,12719,6.645990371704102
1741590358.559406,12839,6.335844039916992
1741590526.340194,12959,5.804164886474609
1741590693.482794,13079,5.471865177154541
1741590861.5453582,13199,6.003544330596924
1741591028.817336,13319,6.114311218261719
1741591197.402675,13439,6.579530239105225
1741591365.028477,13559,6.956136226654053
1741591532.4717078,13679,5.272485733032227
1741591699.6128798,13799,5.560478687286377
1741591867.687253,13919,6.42445707321167
1741592035.299596,14039,5.914931297302246
1741592202.503123,14159,6.933983325958252
1741592369.406385,14279,6.291537284851074
1741592535.856135,14399,6.38015079498291
1741592702.590115,14519,6.269383907318115
1741592869.840854,14639,6.71245002746582
1741593036.3066509,14759,5.361098766326904
1741593202.545762,14879,6.623836994171143
1741593368.880915,14999,6.1586174964904785
1741593535.3109381,15119,5.914931297302246
1741593701.5415301,15239,5.626938343048096
1741593869.2476192,15359,6.070004463195801
1741594035.8275468,15479,6.71245002746582
1741594201.60862,15599,6.42445707321167
1741594366.912914,15719,6.601683616638184
1741594532.319875,15839,6.756756782531738
1741594698.413755,15959,6.579530239105225
1741594863.4570508,16079,6.42445707321167
1741595028.688938,16199,6.357997417449951
1741595193.463496,16319,6.2029242515563965
1741595360.135527,16439,6.38015079498291
1741595525.5956569,16559,6.557376861572266
1741595691.080353,16679,6.71245002746582
1741595856.170357,16799,6.003544330596924
1741596021.192744,16919,6.468763828277588
1741596186.643778,17039,6.2250776290893555
1741596351.777787,17159,6.490917205810547
1741596516.666878,17279,6.269383907318115
1741596683.864487,17399,6.513070583343506
1741596848.204469,17519,6.313690662384033
1741597011.974438,17639,6.601683616638184
1741597177.277195,17759,6.71245002746582
1741597342.322264,17879,6.557376861572266
1741597507.201694,17999,6.645990371704102
1741597513.776978,18000,5.250332355499268
